,YEAR,MONTH,BUSINESS_GROUP_NUMBER,SUB_BUSINESS_GROUP_NUMBER,ACCOUNT_CATEGORY_CODE,ACCOUNT_CATEGORY_NAME,ACCOUNTING_NUMBER,ACCOUNTING_NAME,ASSET_NUMBER,ASSET_SUB_NUMBER,ASSET_NAME, ACQUISITION_VALUE, ACCUMULATED_DEPRECIATION, IMPAIRMENT_OF_ASSET, BOOK_VALUE, DEPRECIATION_OF_MONTH, DEPRECIATION_YEAREND,COMPANY_CODE,ACQUISITION_FIRST_DATE,CAPITALIZATION_DATE,DEPRECIATION_ FIRST_DATE,USEFUL_LIFE,COST_CENTER_NT2,COST_CENTER,ASSET_CLASS,NETWORK_ELEMENT,SEGMENT,ACCOUNTING_NUMBER (GL),ACCOUNTING_NAME (GL)
2137,2024,04,,,,,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง,900000238544,0,งานสร้างข่ายสาย OFC  ชส.บ่อไทย ม.11,-0.29,                           0.00,                           0.00,                          -0.29,                           0.00,                           0.00,NT2,01/01/2024,01/01/2024,,                              0,WBQ00,,9001,,2004,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง
391503,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10982057,0,"ท่อร้อยสาย PVC กลบทราย 6X04""	                      566033.33""",-365406.07,                           0.00,                      200627.26,                       -1136.53,                       -4583.99,NT2,20/10/2003,20/10/2003,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
391504,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10982058,0,"ท่อร้อยสาย PVCหุ้ม คสล.6x04""	                       28465.89""",-18376.32,                           0.00,                       10089.57,                         -57.16,                        -230.53,NT2,20/10/2003,20/10/2003,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
391505,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10982081,0,"ท่อร้อยสาย GIP CROSSING (ข้ามสะพาน) 6x04""	                      436841.97""",-282005.87,                           0.00,                      154836.10,                        -877.12,                       -3537.74,NT2,20/10/2003,20/10/2003,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
391506,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10982094,0,"ท่อร้อยสาย PVC กลบทราย 4x03""	                       35582.37""",-22970.36,                           0.00,                       12612.01,                         -71.44,                        -288.16,NT2,20/10/2003,20/10/2003,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
391507,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10982097,0,"ท่อร้อยสาย PVC กลบทราย 2x03""	                      108389.36""",-69971.35,                           0.00,                       38418.01,                        -217.64,                        -877.79,NT2,20/10/2003,20/10/2003,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
391812,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11086787,0,"Gip Crossing 2-04""	                      306547.89""",-187496.11,                           0.00,                      119051.78,                        -630.26,                       -2542.04,NT2,25/10/2004,25/10/2004,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
392028,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11148760,0,"CONDUIT 4-3""	                       20611.63""",-12469.92,                           0.00,                        8141.71,                         -42.56,                        -171.66,NT2,05/01/2005,05/01/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
392029,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11148761,0,"CONDUIT 4-4""	                     1777923.27""",-1075631.17,                           0.00,                      702292.10,                       -3671.15,                      -14806.97,NT2,05/01/2005,05/01/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
392041,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11149006,0,"CONDUIT 4-4""	                      864114.61""",-521182.91,                           0.00,                      342931.70,                       -1786.40,                       -7205.12,NT2,25/01/2005,25/01/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
392224,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11214100,0,"PIPE JACKING 2-04""	                      293869.40""",-171259.05,                           0.00,                      122610.35,                        -615.24,                       -2481.47,NT2,01/09/2005,01/09/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
392225,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11214103,0,"PIPE JACKING 4-04""	                      125169.83""",-72945.54,                           0.00,                       52224.29,                        -262.06,                       -1056.95,NT2,01/09/2005,01/09/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
405664,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11273025,0,"1 WAY , GIP4""	                     1355634.85""",-811982.87,                           0.00,                      543651.98,                       -2809.96,                      -11333.52,NT2,11/03/2005,11/03/2005,,                             35,CM000,,1050,0004,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
405673,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11273098,0,"2-way, GIP 4""	                      601548.91""",-361703.83,                           0.00,                      239845.08,                       -1245.06,                       -5021.74,NT2,14/02/2005,14/02/2005,,                             35,CM000,,1050,0004,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
407294,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11198533,0,"GIP pipe jacking 4-3""	                      171976.69""",-101361.96,                           0.00,                       70614.73,                        -358.60,                       -1446.37,NT2,22/06/2005,22/06/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
407297,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11198554,0,"GIP pipe jacking 4-3""	                      116003.88""",-68361.16,                           0.00,                       47642.72,                        -241.91,                        -975.68,NT2,23/06/2005,23/06/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
407302,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11202577,0,"GIP pipe jacking 4-3""	                      124436.19""",-73330.26,                           0.00,                       51105.93,                        -259.49,                       -1046.60,NT2,23/06/2005,23/06/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
407308,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11202610,0,"GIP pipe jacking 4-3""	                      283450.62""",-167037.48,                           0.00,                      116413.14,                        -591.08,                       -2384.03,NT2,23/06/2005,23/06/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
407314,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11202673,0,"Conduit GIP Crossing 4-3""	                       27147.84""",-15998.18,                           0.00,                       11149.66,                         -56.61,                        -228.33,NT2,23/06/2005,23/06/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
407319,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11202687,0,"GIP pipe jacking 4-3""	                      243255.42""",-143350.47,                           0.00,                       99904.95,                        -507.26,                       -2045.96,NT2,23/06/2005,23/06/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
409955,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11089320,0,"PVC IN R/C 2-04""	                       11570.03""",-7150.12,                           0.00,                        4419.91,                         -23.69,                         -95.54,NT2,17/08/2004,17/08/2004,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
410170,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11154809,0,"PIPE JACK CONDUIT GIP 4 - 4""	                      172443.52""",-104311.19,                           0.00,                       68132.33,                        -356.10,                       -1436.24,NT2,06/01/2005,06/01/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
410171,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11154811,0,"CONDUIT PVC IN SAND 4 - 4""	                        6942.23""",-4199.33,                           0.00,                        2742.90,                         -14.34,                         -57.82,NT2,06/01/2005,06/01/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
412072,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,12992678,0,"ท่อ PVC 2- 3""	                      119535.74""",-31829.46,                           0.00,                       87706.28,                        -279.94,                       -1129.10,NT2,05/01/2015,05/01/2015,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
412884,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11178474,0,"PIPE JACKING 4-03""	                      113660.50""",-66863.67,                           0.00,                       46796.83,                        -237.17,                        -956.57,NT2,04/07/2005,04/07/2005,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
493079,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10703527,0,"AP(FIG.8) 0.5X25 PRS.    2,710 M.ชส.บ้านกลาง    ""	                      198765.80""",-198764.80,                           0.00,                           1.00,                           0.00,                           0.00,NT2,08/03/2002,08/03/2002,,                             15,WBA00,,1040,0001,2004,26008000,อุปกรณ์ข่ายสายและตอนนอก,
493080,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10703528,0,"AP(FIG.8) 0.5X50 PRS.    1,120 M.ชส.บ้านกลาง    ""	                       23768.54""",-23767.54,                           0.00,                           1.00,                           0.00,                           0.00,NT2,08/03/2002,08/03/2002,,                             15,WBA00,,1040,0001,2004,26008000,อุปกรณ์ข่ายสายและตอนนอก,
493083,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10703534,0,"AP(FIG.8) 0.65X50 PRS.   2,150 M.ชส.ดอยเต่า     ""	                       64773.87""",-64772.87,                           0.00,                           1.00,                           0.00,                           0.00,NT2,08/03/2002,08/03/2002,,                             15,WBA00,,1040,0001,2004,26008000,อุปกรณ์ข่ายสายและตอนนอก,
616343,2024,04,,,,,26009000,อุปกรณ์เครื่องชุมสาย,11582022,0,"Firewall: Quidway Eudemon 100,RTDMQE100, Eudemon100 chassis, Overseas Version  NMS""	                       82539.62""",-82538.62,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/05/2007,24/05/2007,,                              5,XBK00,,1054,0003,2004,26009000,อุปกรณ์เครื่องชุมสาย,
633056,2024,04,,,,,26009000,อุปกรณ์เครื่องชุมสาย,11723266,0,"Equipment Rack 7'x19""COT บางบัวทอง2 ขนาด 1,500 เลขหมาย""""	                        4281.37""",-4280.37,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/07/2008,31/07/2008,,                             10,10183,,1031,0003,2004,26009000,อุปกรณ์เครื่องชุมสาย,
639740,2024,04,,,,,26009000,อุปกรณ์เครื่องชุมสาย,11857873,0,"Open Rack for DDF/FDF 19""COT เมือง ตาก 1, 2 ขนาด 4890 เลขหมาย""	                       11342.73""",-11341.73,                           0.00,                           1.00,                           0.00,                           0.00,NT2,28/08/2008,28/08/2008,,                             10,WBM00,,1033,0003,2004,26009000,อุปกรณ์เครื่องชุมสาย,
671574,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14195146,0,"PERSONAL COMPUTER HP Pavilion TP01-1123dMonitor HP 22F 21.5""	                       22000.00""",-12496.83,                           0.00,                        9503.17,                        -360.65,                       -1454.64,NT2,29/06/2021,29/06/2021,,                              5,10186,,1061,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
671575,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14195152,0,"PERSONAL COMPUTER HP Pavilion TP01-1123dMonitor HP 22F 21.5""	                       22000.00""",-12496.83,                           0.00,                        9503.17,                        -360.65,                       -1454.64,NT2,29/06/2021,29/06/2021,,                              5,10186,,1061,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
874631,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,12042372,0,"SecPath F1000-S Host,ตึก BM - S4ชั้น 9รบน.4.2(ข)""	                      112048.64""",-111716.01,                        -331.63,                           1.00,                           0.00,                           0.00,NT2,10/01/2011,10/01/2011,,                              7,10194,,1060,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
900034,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,12231106,0,"14 slot rack with dual DC power supply-48 V19""	                        7000.00""",-6999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,21/11/2012,21/11/2012,,                             10,UBH00,,1062,1029,2004,26010000,อุปกรณ์สื่อสัญญาณ,
990090,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13150306,0,"Computer PC Lenovo C460 พร้อม windows OS,จอ21.5""	                       70379.80""",-70378.80,                           0.00,                           1.00,                           0.00,                           0.00,NT2,03/02/2016,03/02/2016,,                              5,10041,,1061,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006203,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978809,0,"FMO 120ETH Ebang 4E1,40Km. WDM.FC Type แหลมฉบัง""	                       26811.11""",-26810.11,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/11/2009,10/11/2009,,                             10,YBJ00,,1083,1011,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006204,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978810,0,"FMO 120ETH Ebang 4E1,40Km. WDM.FC Type อมตะซิตี้""	                       26638.11""",-26637.11,                           0.00,                           1.00,                           0.00,                           0.00,NT2,10/11/2009,10/11/2009,,                             10,YBJ00,,1083,1011,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006205,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978811,0,"FMO 120ETH Ebang 4E1,40Km. WDM.FC Type แหลมฉบัง""	                       26811.11""",-26810.11,                           0.00,                           1.00,                           0.00,                           0.00,NT2,17/11/2009,17/11/2009,,                             10,YBJ00,,1083,1011,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006211,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978827,0,"H023-FMO120ETH 40KM-0 4E1/4ETH,  ชส.ธารดารา""	                       13735.25""",-13734.25,                           0.00,                           1.00,                           0.00,                           0.00,NT2,23/11/2009,23/11/2009,,                             10,YBR00,,1083,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006212,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978828,0,"H023-FMO120ETH 40KM-S 4E1/4ETH,  ชส.ธารดารา""	                       13735.24""",-13734.24,                           0.00,                           1.00,                           0.00,                           0.00,NT2,23/11/2009,23/11/2009,,                             10,YBR00,,1083,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006217,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978833,0,"H023-FMO120ETH 40KM-0 4E1/4ETH, โชคชัยวิลเลจ7""	                       13735.25""",-13734.25,                           0.00,                           1.00,                           0.00,                           0.00,NT2,27/11/2009,27/11/2009,,                             10,YBR00,,1083,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006218,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978834,0,"H023-FMO120ETH 40KM-S 4E1/4ETH, โชคชัยวิลเลจ7""	                       13735.24""",-13734.24,                           0.00,                           1.00,                           0.00,                           0.00,NT2,27/11/2009,27/11/2009,,                             10,YBR00,,1083,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006219,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978835,0,"H023-FMO120ETH 40KM-0 4E1/4ETH, บลูเลอร์วาร์ด""	                       13735.25""",-13734.25,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/11/2009,26/11/2009,,                             10,YBR00,,1083,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006220,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978836,0,"H023-FMO120ETH 40KM-S 4E1/4ETH, บลูเลอร์วาร์ด""	                       13735.24""",-13734.24,                           0.00,                           1.00,                           0.00,                           0.00,NT2,26/11/2009,26/11/2009,,                             10,YBR00,,1083,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006221,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978837,0,"H023-FMO120ETH 40KM-0 4E1/4ETH, ชส.แอลเคเลเจนด์""	                       13735.25""",-13734.25,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/11/2009,30/11/2009,,                             10,YBR00,,1083,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1006222,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,13978838,0,"H023-FMO120ETH 40KM-S 4E1/4ETH, ชส.แอลเคเลเจนด์""	                       13735.24""",-13734.24,                           0.00,                           1.00,                           0.00,                           0.00,NT2,30/11/2009,30/11/2009,,                             10,YBR00,,1083,0005,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008129,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14097992,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       51272.12""",-51271.12,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/09/1996,24/09/1996,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008135,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14097998,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       51196.60""",-51195.60,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/09/1996,24/09/1996,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008136,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14097999,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       89445.66""",-89444.66,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/09/1996,24/09/1996,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008138,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098001,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-004""	                       53516.80""",-53515.80,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/12/1997,24/12/1997,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008140,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098003,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-001""	                       94370.43""",-94369.43,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/12/1997,24/12/1997,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008141,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098004,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-002""	                       53516.81""",-53515.81,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/12/1997,24/12/1997,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008148,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098011,0,"ASSEMBLIES :- 19 RACK (19-2.1M), 19 SHELF (-006""	                       79551.36""",-79550.36,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/12/1997,24/12/1997,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008150,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098013,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       74089.24""",-74088.24,                           0.00,                           1.00,                           0.00,                           0.00,NT2,13/09/1996,13/09/1996,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008151,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098014,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      114489.20""",-114488.20,                           0.00,                           1.00,                           0.00,                           0.00,NT2,13/09/1996,13/09/1996,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008159,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098022,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       62401.67""",-62400.67,                           0.00,                           1.00,                           0.00,                           0.00,NT2,13/09/1996,13/09/1996,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008160,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098023,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                       62401.67""",-62400.67,                           0.00,                           1.00,                           0.00,                           0.00,NT2,13/09/1996,13/09/1996,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008162,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098025,0,"ASSEMBLIES :19 RACK (192.1M),19SHELF(BGR)-00""	                       20999.80""",-20998.80,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008163,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098026,0,"ASSEMBLIES 19RACK(19-2.1M),19SHELF(BGR)-002""	                       20942.16""",-20941.16,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008164,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098027,0,"ASSEMBLIES :19 RACK (192.1M),19SHELF(BGR)-00""	                       20891.81""",-20890.81,                           0.00,                           1.00,                           0.00,                           0.00,NT2,29/10/1999,29/10/1999,,                             15,10155,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
1008167,2024,04,,,,,26010000,อุปกรณ์สื่อสัญญาณ,14098047,0,"ASSEMBLIES : 19 RACK(19-2.1M),19 SHELF(BGR)""	                      108709.10""",-108708.10,                           0.00,                           1.00,                           0.00,                           0.00,NT2,09/09/1996,09/09/1996,,                             15,10160,,1066,0013,2004,26010000,อุปกรณ์สื่อสัญญาณ,
