,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
76370,08.03.2024,,3.0,,EFAD0402,51604101.0,6410004276.0,6410004309.0,01.03.2024,29.02.2024,SC,1P10400,1P10404,,103020107.0,,10302.0,,,-300,,ปมก.คจ.ก.พ.67,,,
76371,03.04.2024,,3.0,,EFAD0606,51604101.0,6410006005.0,6410005878.0,31.03.2024,31.03.2024,SC,1P10400,1P10404,,103020107.0,,10302.0,,,"8,900.00",,ปมก.ค้างจ่าย มี.ค.67,,,
76372,04.04.2024,,4.0,,EFAD0402,51604101.0,6410005878.0,6410006005.0,01.04.2024,31.03.2024,SC,1P10400,1P10404,,103020107.0,,10302.0,,,"-8,900.00",,ปมก.ค้างจ่าย มี.ค.67,,,
76374,,,,,,51604101.0,,,,,,,,,103020107.0,,,,,-300,,,,,
76967,,,,,,51604101.0,,,,,,,,,199990000.0,,,,,"1,981,953.24",,,,,
76969,14.03.2024,,3.0,,ECERCS02,51604101.0,3900001183.0,3320002985.0,14.03.2024,12.03.2024,KQ,2R30205,2R30205,,204030004.0,,20403.0,,566.0,240,VX,ค่าเรือโดยสารทดสอบวงจร,,,
76970,14.03.2024,,3.0,,ECERCS02,51604101.0,,3320002996.0,14.03.2024,13.03.2024,KQ,2R30205,2R30205,,204030004.0,,20403.0,,566.0,240,VX,ค่าเรือโดยสารทดสอบวงจร,,,
76971,14.03.2024,,3.0,,ECERCS02,51604101.0,3320002985.0,3900001183.0,14.03.2024,12.03.2024,KZ,2R30205,2R30205,,204030004.0,,20403.0,,566.0,-240,VX,ค่าเรือโดยสารทดสอบวงจร,,,
76973,,,,,,51604101.0,,,,,,,,,204030004.0,,,,,240,,,,,
76975,,,,,,51604101.0,,,,,,,,,,,,,,"1,990,343.24",,,,,
77034,,,,,,51604102.0,,,,,,,,,199990000.0,,,,,"677,693.69",,,,,
77036,,,,,,51604102.0,,,,,,,,,,,,,,"677,693.69",,,,,
129968,,,,,,53604101.0,,,,,,,,,199990000.0,,,,,"325,533.94",,,,,
129970,,,,,,53604101.0,,,,,,,,,,,,,,"325,533.94",,,,,
129983,,,,,,53604102.0,,,,,,,,,199990000.0,,,,,"95,881.87",,,,,
129985,08.03.2024,,3.0,,ECRMAD02,53604102.0,,3300004616.0,08.03.2024,27.02.2024,KR,1J50200,1J50200,,202030003.0,,20203.0,,0.0,"9,300.00",, 11-13 มี.ค. 67 ปท.สปป.ลาว,,,
129986,08.03.2024,,3.0,,ECRMAD02,53604102.0,,3300004604.0,08.03.2024,22.02.2024,KR,1J50200,1J50206,,202030003.0,,20203.0,,0.0,"17,300.00",,6-8 มี.ค. 67 ปท.เวียดนาม,,,
129987,08.03.2024,,3.0,,ECRMAD02,53604102.0,3900001060.0,3300004622.0,08.03.2024,28.02.2024,KR,1J50200,1J50206,,202030003.0,,20203.0,,0.0,"9,300.00",, 11-13 มี.ค. 67 ปท.สปป.ลาว,,,
129988,08.03.2024,,3.0,,ECRMAD02,53604102.0,3900001061.0,3300004627.0,08.03.2024,28.02.2024,KR,1J50200,1J50206,,202030003.0,,20203.0,,0.0,"9,300.00",, 11-13 มี.ค. 67 ปท.สปป.ลาว,,,
129989,08.03.2024,,3.0,,ECRMAD02,53604102.0,,3300004633.0,08.03.2024,27.02.2024,KR,1J50200,1J50206,,202030003.0,,20203.0,,0.0,"9,300.00",, 11-13 มี.ค. 67 ปท.สปป.ลาว,,,
129990,08.03.2024,,3.0,,ECRMAD02,53604102.0,,3300004635.0,08.03.2024,27.02.2024,KR,1J50200,1J50206,,202030003.0,,20203.0,,0.0,"9,300.00",, 11-13 มี.ค. 67 ปท.สปป.ลาว,,,
129991,08.03.2024,,3.0,,ECRMAD02,53604102.0,3300004622.0,3900001060.0,08.03.2024,28.02.2024,KZ,1J50200,1J50206,,202030003.0,,20203.0,,0.0,"-9,300.00",, 11-13 มี.ค. 67 ปท.สปป.ลาว,,,
129992,08.03.2024,,3.0,,ECRMAD02,53604102.0,3300004627.0,3900001061.0,08.03.2024,28.02.2024,KZ,1J50200,1J50206,,202030003.0,,20203.0,,0.0,"-9,300.00",, 11-13 มี.ค. 67 ปท.สปป.ลาว,,,
129994,,,,,,53604102.0,,,,,,,,,202030003.0,,,,,"45,200.00",,,,,
129996,,,,,,53604102.0,,,,,,,,,,,,,,"141,081.87",,,,,
171485,,,,,,54604101.0,,,,,,,,,199990000.0,,,,,"415,397.39",,,,,
171487,,,,,,54604101.0,,,,,,,,,,,,,,"415,397.39",,,,,
171494,,,,,,54604102.0,,,,,,,,,199990000.0,,,,,"315,813.66",,,,,
171496,,,,,,54604102.0,,,,,,,,,,,,,,"315,813.66",,,,,
