,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
79933,29.04.2024,,4.0,,EPSD0401,51641101.0,,8100003947.0,01.04.2024,11.03.2024,WE,1H10200,1H10216,1H10216E5017,199990000.0,,19201.0,,,"1,137,922.37",,งวดเดือน ม.ค.67,,,7000116.0
79934,29.03.2024,,3.0,,EFAD0606,51641101.0,6410004751.0,6410004660.0,31.03.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5026,199990000.0,,19201.0,,0.0,"275,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79935,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420003997.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,"1,900.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79936,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420003999.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,,0.0,950,,รับรู้ค่าใช้จ่ายประจำงวด,,,
79937,01.04.2024,,4.0,,EFAD0402,51641101.0,6410004660.0,6410004751.0,01.04.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5026,199990000.0,,19201.0,,0.0,"-275,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79938,07.03.2024,,3.0,,EFAD0402,51641101.0,6410003325.0,6410004125.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-7,871,500.00",,ปมก.ค้างจ่าย ก.พ.67,,,
79939,04.04.2024,,3.0,,EFAD0606,51641101.0,6410006275.0,6410006194.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"7,871,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79940,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004510.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"76,046.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79941,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004597.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"43,022.50",,รับรู้คชจ.ประจำงวด,,,
79942,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004616.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,800,,รับรู้ค่าใช้จ่ายประจำงวด,,,
79943,04.04.2024,,4.0,,EFAD0402,51641101.0,6410006194.0,6410006275.0,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-7,871,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79944,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002517.0,6410003387.0,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,,0.0,"-14,551,295.25",,ปมก.คจ.ก.พ.67 สัญญาของ ปป.1 (1 มค.61-6 มค.64)(ทฐ.),,,
79945,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002517.0,6410003387.0,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,,0.0,"-3,209,943.00",,ปมก.คจ.ก.พ.67 งภน.2,,,
79946,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002517.0,6410003387.0,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,,0.0,"-3,771,228.00",,ปมก.คจ.ก.พ.67 งภน.3,,,
79947,02.04.2024,,3.0,,EFAD0606,51641101.0,6410005835.0,6410005805.0,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,,0.0,"14,551,295.25",,ปมก.คจ.มี.ค.67,,,
79948,02.04.2024,,3.0,,EFAD0606,51641101.0,6410005835.0,6410005805.0,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,,0.0,"3,209,943.00",,ปมก.คจ.มี.ค.67,,,
79949,02.04.2024,,3.0,,EFAD0606,51641101.0,6410005835.0,6410005805.0,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,,0.0,"3,771,228.00",,ปมก.คจ.มี.ค.67,,,
79950,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004401.0,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,,0.0,"3,592.16",,รับรู้คชจ.ประจำงวด,,,
79951,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004404.0,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,,0.0,"2,710.58",,รับรู้คชจ.ประจำงวด,,,
79952,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004405.0,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,,0.0,"3,668.50",,รับรู้คชจ.ประจำงวด,,,
79953,03.04.2024,,4.0,,EFAD0402,51641101.0,6410005805.0,6410005835.0,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,,0.0,"-14,551,295.25",,ปมก.คจ.มี.ค.67,,,
79954,03.04.2024,,4.0,,EFAD0402,51641101.0,6410005805.0,6410005835.0,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,,0.0,"-3,209,943.00",,ปมก.คจ.มี.ค.67,,,
79955,03.04.2024,,4.0,,EFAD0402,51641101.0,6410005805.0,6410005835.0,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,,0.0,"-3,771,228.00",,ปมก.คจ.มี.ค.67,,,
79956,11.03.2024,,3.0,,EIFSAD02,51641101.0,3900001277.0,3300004709.0,01.03.2024,01.09.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"36,166.67",VX,1 ก.ย.66 - 31 มี.ค.67,,,
79957,11.03.2024,,3.0,,EIFSAD02,51641101.0,,3300004711.0,01.03.2024,01.01.2024,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"55,125.00",VX,1 ม.ค.67 - 31 มี.ค.67,,,
79958,20.03.2024,,3.0,,EIFSAD02,51641101.0,3300004709.0,3900001277.0,01.03.2024,01.09.2023,KZ,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"-36,166.67",VX,1 ก.ย.66 - 31 มี.ค.67,,,
79959,19.03.2024,,3.0,,EIFSAD02,51641101.0,3900001263.0,3300005541.0,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"-6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
79960,19.03.2024,,3.0,,EIFSAD02,51641101.0,3900001263.0,3300005541.0,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"-6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
79961,19.03.2024,,3.0,,EIFSAD02,51641101.0,,3300005562.0,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
79962,19.03.2024,,3.0,,EIFSAD02,51641101.0,,3300005562.0,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
79963,19.03.2024,,3.0,,EIFSAD02,51641101.0,3300005541.0,3900001263.0,19.03.2024,08.08.2023,KZ,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
79964,19.03.2024,,3.0,,EIFSAD02,51641101.0,3300005541.0,3900001263.0,19.03.2024,08.08.2023,KZ,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
79965,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420003358.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"6,875.00",,รับรู้คชจ.ประจำงวด,,,
79966,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420003947.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"10,083.33",,รับรู้คชจ.ประจำงวด,,,
79967,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004255.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"12,100.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79968,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004261.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,833.33,,รับรู้ค่าใช้จ่ายประจำงวด,,,
79969,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004525.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"1,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79970,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004595.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"10,608.33",,รับรู้คชจ.ประจำงวด,,,
79971,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004600.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,101,,รับรู้คชจ.ประจำงวด,,,
79972,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004648.0,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,15.08,,รับรู้ค่าใช้จ่ายประจำงวด,,,
79973,02.04.2024,,4.0,,EIFSAD02,51641101.0,,3300006351.0,02.04.2024,01.04.2024,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,,0.0,"7,558.33",VX,1 - 30 เม.ย.67,,,
79974,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002779.0,6410003357.0,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104E2029,199990000.0,,10201.0,,553.0,"-277,370.50",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,,,
79975,01.04.2024,,3.0,,ECCRCS02,51641101.0,6410005538.0,6410005492.0,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104E2029,199990000.0,,18103.0,,553.0,"277,370.50",,ปมก.คชจ.เดือน มีนาคม 2567,,,
79976,02.04.2024,,4.0,,EFAD0402,51641101.0,6410005492.0,6410005538.0,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104E2029,199990000.0,,18103.0,,553.0,"-277,370.50",,ปมก.คชจ.เดือน มีนาคม 2567,,,
79977,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002532.0,6410003402.0,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105E2900,199990000.0,,19201.0,,313.0,"-6,500.00",,ปมก.คชจ.ค้างจ่าย / ก.พ.67,,,
79978,02.04.2024,,3.0,,ECCRCS04,51641101.0,6410005736.0,6410005522.0,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105E2900,199990000.0,,19201.0,,313.0,"7,000.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
79979,02.04.2024,,4.0,,EFAD0402,51641101.0,6410005522.0,6410005736.0,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105E2900,199990000.0,,19201.0,,313.0,"-7,000.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
79980,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002532.0,6410003402.0,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105E9017,199990000.0,,19201.0,,313.0,"-17,855.00",,ปมก.คชจ.ค้างจ่าย / ก.พ.67,,,
79981,02.04.2024,,3.0,,ECCRCS04,51641101.0,6410005736.0,6410005522.0,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105E9017,199990000.0,,19201.0,,313.0,"17,355.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
79982,02.04.2024,,4.0,,EFAD0402,51641101.0,6410005522.0,6410005736.0,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105E9017,199990000.0,,19201.0,,313.0,"-17,355.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
79983,04.03.2024,,3.0,,EFAD0402,51641101.0,6410002259.0,6410002411.0,01.03.2024,29.02.2024,SC,2R10110,2R10110,2R10110E9900,199990000.0,,19201.0,,558.0,"-79,584.00",,ค่าเช่าที่ดินรถไฟ,,,
79984,01.04.2024,,3.0,,ECCRCS07,51641101.0,6410005325.0,6410005055.0,31.03.2024,31.03.2024,SC,2R10110,2R10110,2R10110E9900,199990000.0,,19201.0,,558.0,"79,584.00",,ค่าเช่าที่ดิน,,,
79985,01.04.2024,,4.0,,EFAD0402,51641101.0,6410005055.0,6410005325.0,01.04.2024,31.03.2024,SC,2R10110,2R10110,2R10110E9900,199990000.0,,19201.0,,558.0,"-79,584.00",,ค่าเช่าที่ดิน,,,
79986,29.04.2024,,4.0,,ECCRCS07,51641101.0,,6410006494.0,30.04.2024,30.04.2024,SC,2R10110,2R10110,2R10110E9900,199990000.0,,19201.0,,104.0,"79,584.00",,ค่าเช้าที่ดิน,,,
79987,20.03.2024,,3.0,,ECWRCS05,51641101.0,,3300005638.0,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2016,199990000.0,,10202.0,,654.0,"4,240.00",,เดือน มีค.67,,,
79988,23.04.2024,,4.0,,ECWRCS05,51641101.0,,3300007716.0,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2016,199990000.0,,10202.0,,654.0,"4,240.00",,เดือน เมย.67,,,
79989,20.03.2024,,3.0,,ECWRCS05,51641101.0,,3300005643.0,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2900,199990000.0,,10202.0,,654.0,"5,926.00",VX,เดือน มีค.67,,,
79990,23.04.2024,,4.0,,ECWRCS05,51641101.0,,3300007713.0,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2900,199990000.0,,10202.0,,654.0,"5,926.00",VX,เดือน เมย.67,,,
79991,04.03.2024,,3.0,,EFAD0402,51641101.0,6410002325.0,6410002477.0,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,,344.0,"-71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
79992,02.04.2024,,3.0,,ECWRCS01,51641101.0,6410005741.0,6410005527.0,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,,344.0,"71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
79993,02.04.2024,,4.0,,EFAD0402,51641101.0,6410005527.0,6410005741.0,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,,344.0,"-71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
79994,26.03.2024,,3.0,,ECWRCS08,51641101.0,,3300005974.0,25.03.2024,25.03.2024,KR,2R10205,2R10205,2R10205E9003,199990000.0,,18103.0,,660.0,"5,041.66",,ค่าเช่าที่ดิน node ด่านสิงขร เดือน มี.ค.67,,,
79995,22.04.2024,,4.0,,ECWRCS08,51641101.0,,3300007550.0,22.04.2024,22.04.2024,KR,2R10205,2R10205,2R10205E9003,199990000.0,,18103.0,,660.0,"5,041.66",,ค่าเช่าที่ดิน node ด่านสิงขร เดือน เม.ย.67,,,
79996,26.03.2024,,3.0,,ECWRCS08,51641101.0,,3300005978.0,25.03.2024,25.03.2024,KR,2R10205,2R10205,2R10205E9013,199990000.0,,18103.0,,660.0,"5,041.66",,ค่าเช่าที่ดิน node ทับสะแก เดือน มี.ค. 67,,,
79997,22.04.2024,,4.0,,ECWRCS08,51641101.0,,3300007553.0,22.04.2024,22.04.2024,KR,2R10205,2R10205,2R10205E9013,199990000.0,,18103.0,,660.0,"5,041.66",,ค่าเช่าที่ดิน node ทับสะแก เดือน เม.ย. 67,,,
79998,04.04.2024,,4.0,,ECWRCS09,51641101.0,,3300006628.0,04.04.2024,31.03.2024,KR,2R10205,2R10205,2R10205E9900,199990000.0,,18103.0,,356.0,"5,280.00",VX,ค่าเช่าที่ดินโหนดปราณบุรี มี.ค. 2567,,,
79999,19.03.2024,,3.0,,ECWRCS04,51641101.0,,3300005540.0,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"4,375.00",,ค่าเช่าโหนด อ.ศรีประจันต์ เดือน มีค.67,,,
80000,19.03.2024,,3.0,,ECWRCS04,51641101.0,,3300005543.0,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"4,166.66",,ค่าเช่าโหนดอ.เดิมบางนางบวช/มีค.67,,,
80001,19.03.2024,,3.0,,ECWRCS04,51641101.0,,3300005544.0,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"3,831.66",,ค่าเช่าโหนด อ.บางปลาม้า เดือน มีค.67,,,
80002,19.03.2024,,3.0,,ECWRCS04,51641101.0,,3300005545.0,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"3,333.33",,ค่าเช่าโหนด อ.ดอนเจดีย์ เดือน มีค.67,,,
80003,19.03.2024,,3.0,,ECWRCS04,51641101.0,,3300005547.0,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"5,300.00",,ค่าเช่าโหนด อ.สองพี่น้อง เดือน มีค.67,,,
80004,18.04.2024,,4.0,,ECWRCS04,51641101.0,,3300007263.0,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"4,375.00",,ค่าเช่าโหนด อ.ศรีประจันต์ เดือน เมย.67,,,
80005,18.04.2024,,4.0,,ECWRCS04,51641101.0,,3300007265.0,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"4,166.66",,ค่าเช่าโหนดอ.เดิมบางนางบวช/เมย.67,,,
80006,18.04.2024,,4.0,,ECWRCS04,51641101.0,,3300007267.0,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"3,831.66",,ค่าเช่าโหนด อ.บางปลาม้า เดือน เมย.67,,,
80007,18.04.2024,,4.0,,ECWRCS04,51641101.0,,3300007268.0,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"3,333.33",,ค่าเช่าโหนด อ.ดอนเจดีย์ เดือน เมย.67,,,
80008,18.04.2024,,4.0,,ECWRCS04,51641101.0,,3300007270.0,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,,653.0,"5,300.00",,ค่าเช่าโหนด อ.สองพี่น้อง เดือน เมย.67,,,
80010,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002867.0,6410003714.0,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9013,199990000.0,,18103.0,,639.0,"-4,390,000.00",,รฟท.,,,
80011,03.04.2024,,3.0,,ECSRCS01,51641101.0,6410006033.0,6410005906.0,31.03.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9013,199990000.0,,18103.0,,639.0,"4,390,000.00",,รฟท.,,,
80012,04.04.2024,,4.0,,EFAD0402,51641101.0,6410005906.0,6410006033.0,01.04.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9013,199990000.0,,18103.0,,639.0,"-4,390,000.00",,รฟท.,,,
80013,11.03.2024,,3.0,,ECSRCS13,51641101.0,,3320002730.0,01.03.2024,01.03.2024,KQ,2R20106,2R20106,2R20106E9900,199990000.0,,19201.0,,407.0,380,VX,ค่าเช่าที่ดิน งวด กพ 67,,,
80014,14.03.2024,,3.0,,ECSRCS13,51641101.0,3900001177.0,3320002956.0,12.03.2024,12.03.2024,KQ,2R20106,2R20106,2R20106E9900,199990000.0,,19201.0,,407.0,380,VX,ค่าเช่าที่ดิน งวด ก.พ.67,,,
80015,14.03.2024,,3.0,,ECSRCS13,51641101.0,3320002956.0,3900001177.0,12.03.2024,12.03.2024,KZ,2R20106,2R20106,2R20106E9900,199990000.0,,19201.0,,407.0,-380,VX,ค่าเช่าที่ดิน งวด ก.พ.67,,,
80016,22.04.2024,,4.0,,ECSRCS13,51641101.0,,3320004586.0,22.04.2024,01.04.2024,KQ,2R20106,2R20106,2R20106E9900,199990000.0,,19201.0,,640.0,380,VX,ค่าเช่าที่ดิน งวด มีค.67,,,
80017,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420003967.0,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E9900,199990000.0,,19201.0,,421.0,"1,050.00",,รับรู้คชจ.ประจำงวด,,,
80018,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004216.0,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E9900,199990000.0,,18103.0,,421.0,"2,500.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80019,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004538.0,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000.0,,18103.0,,631.0,"10,409.44",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80020,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004633.0,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000.0,,18103.0,,444.0,"3,150.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80021,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004641.0,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000.0,,18103.0,,631.0,"2,063.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80022,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004642.0,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000.0,,18103.0,,631.0,"50,646.09",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80023,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420003334.0,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205E2900,199990000.0,,18103.0,,634.0,"5,775.00",,รับรู้คชจ.ประจำงวด,,,
80024,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004547.0,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206E2016,199990000.0,,19201.0,,457.0,600,,รับรู้ค่าใช้จ่ายประจำงวด,,,
