   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   KA ,1200025740,63003000,WBI00                    ,305,3075,WBI00 ,WD000     ,624,2004,1500.00,ข.ค่าจ้างปรับปรุงNetwork Solution  
   KA ,1200025738,63003000,WBI00                    ,305,3075,WBI00 ,WD000     ,624,2004,3900.00,ข.ค่าจ้างปรับปรุงNetwork Solution  
   KA ,1200025765,63003000,WBI00                    ,305,3075,WBI00 ,WD000     ,624,2004,1500.00,ข.ค่าจ้างปรับปรุงNetwork Solution  
   KA ,1200025724,63003000,WBI00                    ,305,3075,WBI00 ,WD000     ,624,2004,2530.00,ข.ค่าจ้างปรับปรุงNetwork Solution  
   KA ,1200025808,63003000,WBI00                    ,305,3075,WBI00 ,WD000     ,624,2004,790.00,ข.ซื้อBOX Media ปป.Solution รร.แม่ 
   KA ,1200023907,63003000,ข.                       ,305,3075,WBH00 ,WD000     ,623,2004,34300.00,ค่า Licence Cloud Authen+log       
   SQ ,500106084,63003000,UBD00                    ,305,3075,UBD00 ,UC000     ,421,2004,212416.00,ค่าบริการ MA ม.คริสเตียน           
   SR ,600097356,63003000,UBD00                    ,305,3075,UBD00 ,UC000     ,421,2004,-212416.00,ค่าบริการ MA ม.คริสเตียน           
   JV ,300039677,65000000,UBJ00                    ,999,199,UBJ00 ,UC000     ,433,2004,"4,040.00",ROUTER AC1200  (2*2020)            
   JV ,300041096,65000000,801,305,3011,YBF00 ,YD000     ,822,2004,"1,300.00",ขาย ATA HX402G จำนวน 1 เครื่อง เม. 
   JV ,300041096,65000000,801,305,3011,YBF00 ,YD000     ,822,2004,"1,300.00",ขาย ATA HX402G จำนวน 1 เครื่อง เม. 
   JV ,300040875,65000000,ขาย/5030067907           ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J9252        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J9252        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J9252        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J7901        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J7901        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J5542        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J5542        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J5542        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040226,65000000,ติดตั้ง/5368J5542        ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5030067907           ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5030067907           ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5030067907           ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J2840            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J1955            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J1955            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J8296            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J8296            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J2035            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J2035            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J2856            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J2455            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J2878            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J5429            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J5429            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5361J2899            ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5030067907           ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040875,65000000,ขาย/5030067907           ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou                     
   JV ,300040675,65000000,ขายขาด/5369J4854         ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou A2                  
   JV ,300040675,65000000,ขายขาด/5369J4853         ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou A2                  
   JV ,300040675,65000000,ขายขาด/5369J4853         ,305,3068,WBD00 ,WC000     ,613,2004,905,IP-Camera/Imou A2                  
   JV ,300050263,65000000,104,531,3068,10012,10012,100,2004,"1,121.00","ONU HUAWEI DN8245V-12 1 @ 1,121 04 "
   JV ,300029868,65000000,104,531,3068,10013,10013,100,2004,"12,331.00","ONU HUAWEI DN8245V-12 11 @ 1,121 0 "
   JV ,300050269,65000000,118,531,3068,10023,10023,100,2004,"1,345.00","ONU HUAWEI HG-8140H 1 @ 1,345 04/67"
   JV ,300050036,65000000,104,531,3068,10012,10012,100,2004,"1,345.00","ONU HUAWEI HG-8140H 1 @ 1,345 04/67"
   JV ,300041387,65000000,121,531,3068,10014,10014,100,2004,"22,899.00","ONU HUAWEI HG-8140H 17 @ 1,347 04/ "
   JV ,300040318,65000000,136,531,3068,10014,10014,100,2004,"2,694.00","ONU HUAWEI HG-8140H 2 @ 1,347 04/67"
   JV ,300050228,65000000,159,531,3068,10013,10013,100,2004,"33,650.00","ONU HUAWEI HG-8140H 25 @ 1,346 04/ "
   JV ,300050236,65000000,104,531,3068,10012,10012,100,2004,"5,380.00","ONU HUAWEI HG-8140H 4 @ 1,345 04/67"
   JV ,300050263,65000000,104,531,3068,10012,10012,100,2004,"6,725.00","ONU HUAWEI HG-8140H 5 @ 1,345 04/67"
   JV ,300050275,65000000,121,531,3068,10014,10014,100,2004,"8,082.00","ONU HUAWEI HG-8140H 6 @ 1,347 04/67"
   JV ,300029867,65000000,104,531,3068,10013,10013,100,2004,"10,760.00","ONU HUAWEI HG-8140H 8 @ 1,345 04/67"
   JV ,300040318,65000000,136,531,3068,10014,10014,100,2004,"1,190.00","WIRELSS MESH A626T 1 @ 1,190 04/67 "
   JV ,300050036,65000000,104,531,3068,10012,10012,100,2004,"1,190.00",WIRELSS ROUTER TP-LINK EX221 1 @ 1 
   JV ,300029867,65000000,104,531,3068,10013,10013,100,2004,"11,900.00",WIRELSS ROUTER TP-LINK EX221 10 @  
   JV ,300029868,65000000,104,531,3068,10013,10013,100,2004,"11,900.00",WIRELSS ROUTER TP-LINK EX221 10 @  
   JV ,300040320,65000000,139,531,3068,10194,10194,100,2004,"2,380.00",WIRELSS ROUTER TP-LINK EX221 2 @ 1 
   JV ,300050236,65000000,104,531,3068,10012,10012,100,2004,"2,380.00",WIRELSS ROUTER TP-LINK EX221 2 @ 1 
   JV ,300050228,65000000,159,531,3068,10013,10013,100,2004,"27,370.00",WIRELSS ROUTER TP-LINK EX221 23 @  
   JV ,300050263,65000000,104,531,3068,10012,10012,100,2004,"3,570.00",WIRELSS ROUTER TP-LINK EX221 3 @ 1 
   JV ,300040319,65000000,139,531,3068,10194,10194,100,2004,"4,760.00",WIRELSS ROUTER TP-LINK EX221 4 @ 1 
   JV ,300041388,65000000,106,531,3068,10014,10014,100,2004,"9,520.00",WIRELSS ROUTER TP-LINK EX221 8 @ 1 
   JV ,300050269,65000000,118,531,3068,10023,10023,100,2004,"2,380.00",WIRELSS ROUTER ZYXEL EX3220-TO 2 @ 
   JV ,300040453,65000000,608,305,3068,YBD00 ,YD000     ,821,2004,"-27,800.00","กลับรายการ จำหน่าย ATA 16Port  13, "
   JV ,300040454,65000000,608,305,3068,YBD00 ,YD000     ,821,2004,"-39,800.00","กลับรายการ จำหน่าย ATA 24Port  19, "
   JV ,300040447,65000000,608,305,3068,YBD00 ,YD000     ,821,2004,"-14,200.00","กลับรายการ จำหน่าย ATA 4 Port  3,5 "
   JV ,300040347,65000000,608,305,3068,YBD00 ,YD000     ,821,2004,"-35,400.00","กลับรายการ จำหน่าย ATA 8 Port  5,9 "
   JV ,300040791,65000000,8104,305,3068,XBL00 ,XC000     ,751,2004,"1,350.00",ขาย TP-Link MR100 1*1350           
   JV ,300039957,65000000,8101,305,3068,XBL00 ,XC000     ,751,2004,250,ขาย VDSL 1 ตัว                     
   WE ,6100000988,65000000,YBR00                    ,305,3068,YBR00 ,YD000     ,803,2004,"12,000.00",จัดซื้อ ATA                        
   JV ,300039672,65000000,608,305,3068,YBD00 ,YD000     ,821,2004,"5,900.00",จำหน่าย ATA 8 Port 1x5900          
   JV ,300041168,65000000,YBK00                    ,305,3068,YBK00 ,YD000     ,802,2004,"1,380.00",จำหน่ายอุปกรณ์  ONU  F612  จำนวน   
   JV ,300041477,65000000,YBK00                    ,305,3068,YBK00 ,YD000     ,802,2004,"3,996.00",จำหน่ายอุปกรณ์  Router ZXHN-196  จ 
   JV ,300040085,65000000,903,305,3068,YBH00 ,YC000     ,831,2004,"4,000.00",ปป. Access Point รุ่น A7000R ทุน 2 
   JV ,300039938,65000000,VBE00                    ,305,3068,VBE00 ,VC000     ,515,2004,644.86,ปป.ต้นทุน IP Camera  1 ตัว วว.     
   JV ,300039931,65000000,9410,305,3068,XBD00 ,XD000     ,721,2004,"1,600.00",รน ขาย ROUTER TPLINK M7200 1600*1  
   JV ,300039632,65000000,9401,305,3068,XBD00 ,XD000     ,721,2004,"2,700.00",สข. จำหน่าย ROUTER TPLINK M7000 13 
   PT ,1800000385,65000000,9402,305,3068,XBD00 ,XD000     ,721,2004,"1,350.00",หญ ขายROUTER DLINK DWR-M930 1 เครื 
   KA ,1200023632,65000000,YBK00                    ,301,3075,YBK00 ,YD000     ,802,2004,"6,300.00",                                   
   KA ,1200024709,65000000,ybd-ict                  ,301,3395,YBD00 ,YD000     ,821,2004,"63,300.00",ซื้อ ATA HT-818=2/GXW4216V2=1/GXW4 
   KA ,1200024710,65000000,ybd-ict                  ,301,3395,YBD00 ,YD000     ,821,2004,"31,600.00",ซื้อ ATA HT-818=3/GXW4216V2=1      
   KA ,1200024700,65000000,ybd-c                    ,305,3395,YBD00 ,YD000     ,821,2004,"32,100.00",ซื้อ IAG801=1/MAG1000-24S=2        
   IM ,8400014572,65000000,139,305,3052,10194,10194,100,2003,544.18,my 5G Prepaid(1890)_Lazada         
   IM ,8400014012,65000000,139,305,3052,10194,10194,100,2003,167.44,my 5G Prepaid(1890)_Lazada         
   IM ,8400006089,65000000,139,305,3052,10194,10194,100,2003,272.09,my 5G Prepaid(1890)_Lazada         
   IM ,8400011494,65000000,139,305,3052,10194,10194,100,2003,753.48,my 5G Prepaid(1890)_Lazada         
   IM ,8400016531,65000000,139,305,3052,10194,10194,100,2003,251.16,my 5G Prepaid(1890)_Lazada         
   IM ,8400016527,65000000,139,305,3052,10194,10194,100,2003,606.97,my 5G Prepaid(1890)_Lazada         
   IM ,8400016515,65000000,139,305,3052,10194,10194,100,2003,230.23,my 5G Prepaid(1890)_Lazada         
   IM ,8400016509,65000000,139,305,3052,10194,10194,100,2003,230.23,my 5G Prepaid(1890)_Lazada         
   IM ,8400016314,65000000,139,305,3052,10194,10194,100,2003,"1,025.57",my 5G Prepaid(1890)_Lazada         
   IM ,8400016544,65000000,139,305,3052,10194,10194,100,2003,230.23,my 5G Prepaid(1890)_Lazada         
   IM ,8400016789,65000000,139,305,3052,10194,10194,100,2003,606.97,my 5G Prepaid(1890)_Lazada         
   IM ,8400016995,65000000,139,305,3052,10194,10194,100,2003,334.88,my 5G Prepaid(1890)_Lazada         
   IM ,8400017187,65000000,139,305,3052,10194,10194,100,2003,293.02,my 5G Prepaid(1890)_Lazada         
   IM ,8400017371,65000000,139,305,3052,10194,10194,100,2003,125.58,my 5G Prepaid(1890)_Lazada         
   IM ,8400017734,65000000,139,305,3052,10194,10194,100,2003,376.74,my 5G Prepaid(1890)_Lazada         
   IM ,8400017977,65000000,139,305,3052,10194,10194,100,2003,586.04,my 5G Prepaid(1890)_Lazada         
   IM ,8400018246,65000000,139,305,3052,10194,10194,100,2003,334.88,my 5G Prepaid(1890)_Lazada         
   IM ,8400014572,65000000,139,305,3052,10194,10194,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014564,65000000,112,305,3052,10023,10023,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014012,65000000,139,305,3052,10194,10194,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400006089,65000000,139,305,3052,10194,10194,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016500,65000000,106,305,3052,10014,10014,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015391,65000000,118,305,3052,10023,10023,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016507,65000000,106,305,3052,10014,10014,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016046,65000000,118,305,3052,10023,10023,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016787,65000000,136,305,3052,10014,10014,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016544,65000000,139,305,3052,10194,10194,100,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016560,65000000,519,305,3052,10195,10195,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016789,65000000,139,305,3052,10194,10194,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016804,65000000,519,305,3052,10195,10195,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017000,65000000,151,305,3052,10194,10194,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017191,65000000,151,305,3052,10194,10194,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017736,65000000,144,305,3052,10193,10193,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018239,65000000,118,305,3052,10023,10023,100,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014583,65000000,189,305,3052,10034,10034,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014804,65000000,189,305,3052,10034,10034,150,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015403,65000000,189,305,3052,10034,10034,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015654,65000000,143,305,3052,10044,10044,150,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400015665,65000000,513,305,3052,10177,10177,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015644,65000000,111,305,3052,10034,10034,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014805,65000000,307,305,3052,10036,10036,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016317,65000000,143,305,3052,10044,10044,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016779,65000000,111,305,3052,10034,10034,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014797,65000000,143,305,3052,10044,10044,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016327,65000000,513,305,3052,10177,10177,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016762,65000000,513,305,3052,10177,10177,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017967,65000000,111,305,3052,10034,10034,150,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017987,65000000,513,305,3052,10177,10177,150,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017199,65000000,513,305,3052,10177,10177,150,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017360,65000000,111,305,3052,10034,10034,150,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400013360,65000000,111,305,3052,10034,10034,150,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400016951,65000000,C603                     ,305,3052,10044,10044,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017153,65000000,C603                     ,305,3052,10044,10044,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017383,65000000,513,305,3052,10177,10177,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017923,65000000,513,305,3052,10177,10177,150,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400018255,65000000,513,305,3052,10177,10177,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018251,65000000,189,305,3052,10034,10034,150,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016047,65000000,125,305,3052,10065,10065,200,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016048,65000000,127,305,3052,10065,10065,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015197,65000000,127,305,3052,10065,10065,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015395,65000000,127,305,3052,10065,10065,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016044,65000000,132,305,3052,10056,10056,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016541,65000000,130,305,3052,10186,10186,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016784,65000000,127,305,3052,10065,10065,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016991,65000000,125,305,3052,10065,10065,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017368,65000000,125,305,3052,10065,10065,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017346,65000000,130,305,3052,10186,10186,200,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014699,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014702,65000000,7705,305,3052,UBA00 ,UC000     ,411,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015783,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016160,65000000,7705,305,3052,UBA00 ,UC000     ,411,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017280,65000000,7705,305,3052,UBA00 ,UC000     ,411,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015848,65000000,C625                     ,305,3052,UBB00 ,UC000     ,412,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015119,65000000,7802,305,3052,UBC00 ,UC000     ,413,2003,209.3,my 5G Prepaid(69)                  
   IM ,8400016154,65000000,7303,305,3052,UBE00 ,UC000     ,422,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016888,65000000,7502,305,3052,UBG00 ,UC000     ,424,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400007024,65000000,7503,305,3052,UBG00 ,UC000     ,424,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015516,65000000,7502,305,3052,UBG00 ,UC000     ,424,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017474,65000000,7502,305,3052,UBG00 ,UC000     ,424,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018229,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018111,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015112,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014684,65000000,6824,305,3052,UBH00 ,UC000     ,431,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016642,65000000,6805,305,3052,UBH00 ,UC000     ,431,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016882,65000000,6824,305,3052,UBH00 ,UC000     ,431,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015105,65000000,7006,305,3052,UBI00 ,UC000     ,432,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016885,65000000,7005,305,3052,UBI00 ,UC000     ,432,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014921,65000000,7006,305,3052,UBI00 ,UC000     ,432,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017093,65000000,7006,305,3052,UBI00 ,UC000     ,432,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016413,65000000,7002,305,3052,UBI00 ,UC000     ,432,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015971,65000000,6902,305,3052,UBJ00 ,UC000     ,433,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017585,65000000,6503,305,3052,UBK00 ,YF000     ,441,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400014678,65000000,6503,305,3052,UBK00 ,YF000     ,441,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016876,65000000,6503,305,3052,UBK00 ,YF000     ,441,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017672,65000000,C714                     ,305,3052,UBL00 ,YF000     ,442,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016373,65000000,3004,305,3052,VBA00 ,VC000     ,511,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016600,65000000,3002,305,3052,VBA00 ,VC000     ,511,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017429,65000000,3004,305,3052,VBA00 ,VC000     ,511,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014641,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015067,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015935,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016105,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,167.44,my 5G Prepaid(69)                  
   IM ,8400016376,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,83.72,my 5G Prepaid(69)                  
   IM ,8400016601,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,167.44,my 5G Prepaid(69)                  
   IM ,8400016843,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,146.51,my 5G Prepaid(69)                  
   IM ,8400014643,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017054,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016847,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016380,65000000,3501,305,3052,VBE00 ,VC000     ,515,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016382,65000000,3506,305,3052,VBE00 ,VC000     ,515,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015462,65000000,3506,305,3052,VBE00 ,VC000     ,515,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016608,65000000,3506,305,3052,VBE00 ,VC000     ,515,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400017796,65000000,3506,305,3052,VBE00 ,VC000     ,515,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015070,65000000,3401,305,3052,VBF00 ,VC000     ,516,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015458,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,230.23,my 5G Prepaid(69)                  
