REVENUE_GROUP_TYPE,ITEM,BUSINESS_GROUP,SUB_ITEM,SERVICE_GROUP,PRODUCT_KEY,PRODUCT_NAME,BUSINESS,SERVICE,PRODUCT
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),201030004,บริการ - เสา-FL&BB,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),201030004 บริการ - เสา-FL&BB
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),201030005,บริการเสาโทรคมนาคม NT,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),201030005 บริการเสาโทรคมนาคม NT
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),201030006,บริการเสาโทรคมนาคม TUC,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),201030006 บริการเสาโทรคมนาคม TUC
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),201030007,บริการเสาโทรคมนาคม DTN,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),201030007 บริการเสาโทรคมนาคม DTN
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),201030008,บริการเสาโทรคมนาคม DPC,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),201030008 บริการเสาโทรคมนาคม DPC
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181040001,พัฒนาสินทรัพย์-บางรัก,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181040001 พัฒนาสินทรัพย์-บางรัก
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181050005,พัฒนาสินทรัพย์-สำนักงานใหญ่,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181050005 พัฒนาสินทรัพย์-สำนักงานใหญ่
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181050006,พัฒนาสินทรัพย์-นนทบุรี,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181050006 พัฒนาสินทรัพย์-นนทบุรี
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181050007,พัฒนาสินทรัพย์อื่น,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181050007 พัฒนาสินทรัพย์อื่น
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181050008,อาคารที่พักผู้ปฏิบัติงานและหอพัก - หลักสี่,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181050008 อาคารที่พักผู้ปฏิบัติงานและหอพัก - หลักสี่
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181050012,การเช่าพื้นที่สถานีดาวเทียมไทยคม นนทบุรี,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181050012 การเช่าพื้นที่สถานีดาวเทียมไทยคม นนทบุรี
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181050013,พัฒนาสินทรัพย์-สิรินธร,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181050013 พัฒนาสินทรัพย์-สิรินธร
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181050014,พัฒนาสินทรัพย์-ศรีราชา,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181050014 พัฒนาสินทรัพย์-ศรีราชา
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,181050099,บริการเช่าใช้ระบบไฟฟ้า ,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,181050099 บริการเช่าใช้ระบบไฟฟ้า
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040015,บริการเช่าใช้ระบบปรับอากาศ,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040015 บริการเช่าใช้ระบบปรับอากาศ
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040011,บริการ - บริการ-เช่าใช้ที่ดิน,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040011 บริการ - บริการ-เช่าใช้ที่ดิน
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040012,บริการ - เช่า/ใช้พื้นที่อาคาร-โครงสร้างพื้นฐาน,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040012 บริการ - เช่า/ใช้พื้นที่อาคาร-โครงสร้างพื้นฐาน
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040013,บริการ - ใช้ถนน,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040013 บริการ - ใช้ถนน
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040014,บริการ - เช่าใช้ระบบไฟฟ้ากำลัง,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040014 บริการ - เช่าใช้ระบบไฟฟ้ากำลัง
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040016,บริการ - ใช้สาธารณูปโภค (ไฟฟ้า/น้ำประปา),1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040016 บริการ - ใช้สาธารณูปโภค (ไฟฟ้า/น้ำประปา)
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040017,บริการ - เช่าร้านค้าแผงลอย,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040017 บริการ - เช่าร้านค้าแผงลอย
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040018,บริการ - ใช้หอพัก,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040018 บริการ - ใช้หอพัก
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040019,บริการ - อาคาร - FL&BB,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040019 บริการ - อาคาร - FL&BB
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040020,บริการเพื่อการกีฬา,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040020 บริการเพื่อการกีฬา
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040021,พัฒนาสินทรัพย์-สำนักงานแจ้งวัฒนะ,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040021 พัฒนาสินทรัพย์-สำนักงานแจ้งวัฒนะ
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040022,พัฒนาสินทรัพย์-งามวงค์วาน,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040022 พัฒนาสินทรัพย์-งามวงค์วาน
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.4,กลุ่มบริการพัฒนาสินทรัพย์,201040023,พัฒนาสินทรัพย์-หน่วยงานพื้นที่,1 Hard Infrastructure,1.4 กลุ่มบริการพัฒนาสินทรัพย์,201040023 พัฒนาสินทรัพย์-หน่วยงานพื้นที่
รายได้บริการโทรคมนาคม,2,International,2.1,กลุ่มบริการ IIG (International Internet Gateway),202010001,บริการ IIG,2 International,2.1 กลุ่มบริการ IIG (International Internet Gateway),202010001 บริการ IIG
รายได้บริการโทรคมนาคม,2,International,2.3,กลุ่มบริการ Connectivity,202030001,บริการ NT MPLS International,2 International,2.3 กลุ่มบริการ Connectivity,202030001 บริการ NT MPLS International
รายได้บริการโทรคมนาคม,2,International,2.3,กลุ่มบริการ Connectivity,202030002,บริการ Ethernet International,2 International,2.3 กลุ่มบริการ Connectivity,202030002 บริการ Ethernet International
รายได้บริการโทรคมนาคม,2,International,2.3,กลุ่มบริการ Connectivity,202030003,บริการ Private Line International,2 International,2.3 กลุ่มบริการ Connectivity,202030003 บริการ Private Line International
รายได้บริการโทรคมนาคม,2,International,2.4,กลุ่มบริการเคเบิลใต้น้ำ,181030005,บริการโครงการยกระดับโครงสร้างพื้นฐาน NT-DE,2 International,2.4 กลุ่มบริการเคเบิลใต้น้ำ,181030005 บริการโครงการยกระดับโครงสร้างพื้นฐาน NT-DE
รายได้บริการโทรคมนาคม,2,International,2.4,กลุ่มบริการเคเบิลใต้น้ำ,181034200,สินค้าโครงการยกระดับฯ   DE- NT,2 International,2.4 กลุ่มบริการเคเบิลใต้น้ำ,181034200 สินค้าโครงการยกระดับฯ   DE- NT
รายได้บริการโทรคมนาคม,2,International,2.4,กลุ่มบริการเคเบิลใต้น้ำ,202040002,บริการติดตั้งซ่อมบำรุงเคเบิลใต้น้ำ (Submarine),2 International,2.4 กลุ่มบริการเคเบิลใต้น้ำ,202040002 บริการติดตั้งซ่อมบำรุงเคเบิลใต้น้ำ (Submarine)
รายได้บริการโทรคมนาคม,2,International,2.4,กลุ่มบริการเคเบิลใต้น้ำ,202040003,บริการเคเบิลใต้น้ำ,2 International,2.4 กลุ่มบริการเคเบิลใต้น้ำ,202040003 บริการเคเบิลใต้น้ำ
รายได้บริการโทรคมนาคม,2,International,2.4,กลุ่มบริการเคเบิลใต้น้ำ,202040004,บริการสถานีเคเบิลใต้น้ำ,2 International,2.4 กลุ่มบริการเคเบิลใต้น้ำ,202040004 บริการสถานีเคเบิลใต้น้ำ
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050001, Retail IDD - Premium,2 International,2.5 กลุ่มบริการ IDD,202050001  Retail IDD - Premium
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050002, Retail IDD - ECO,2 International,2.5 กลุ่มบริการ IDD,202050002  Retail IDD - ECO
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050003, Toll Free - International,2 International,2.5 กลุ่มบริการ IDD,202050003  Toll Free - International
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050004, Wholesale IDD,2 International,2.5 กลุ่มบริการ IDD,202050004  Wholesale IDD
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050005,International Transit and Termination,2 International,2.5 กลุ่มบริการ IDD,202050005 International Transit and Termination
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050006, audio conference,2 International,2.5 กลุ่มบริการ IDD,202050006  audio conference
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050007,Calling Card - International,2 International,2.5 กลุ่มบริการ IDD,202050007 Calling Card - International
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050008, SCCP,2 International,2.5 กลุ่มบริการ IDD,202050008  SCCP
รายได้บริการโทรคมนาคม,2,International,2.5,กลุ่มบริการ IDD,202050009, others,2 International,2.5 กลุ่มบริการ IDD,202050009  others
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060001,บริการ HSPA-ขายส่ง,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060001 บริการ HSPA-ขายส่ง
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060002,บริการข้ามเครือข่ายในประเทศ (DR)-HSPA,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060002 บริการข้ามเครือข่ายในประเทศ (DR)-HSPA
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060003,บริการข้ามเครือข่ายระหว่างประเทศ (IR)-HSPA,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060003 บริการข้ามเครือข่ายระหว่างประเทศ (IR)-HSPA
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060004,บริการ ค่าบริหารจัดการเพื่อสนับสนุน MNP,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060004 บริการ ค่าบริหารจัดการเพื่อสนับสนุน MNP
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060005,บริการ IC Transit-Wholesale,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060005 บริการ IC Transit-Wholesale
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060008,บริการข้ามเครือข่าย (Roaming) - 2G,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060008 บริการข้ามเครือข่าย (Roaming) - 2G
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060010,ค่าใช้ระบบ MVNE สนับสนุนบริการขายส่ง,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060010 ค่าใช้ระบบ MVNE สนับสนุนบริการขายส่ง
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060011,ค่าใช้ระบบ HLR สนับสนุนบริการขายส่ง,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060011 ค่าใช้ระบบ HLR สนับสนุนบริการขายส่ง
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060012,บริการ Private APN,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060012 บริการ Private APN
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060013,บริการ ค่าบริหารจัดการ,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104060013 บริการ ค่าบริหารจัดการ
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104069901,บริการโทรคมนาคมที่เกี่ยวเนื่อง-Wholesale,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),104069901 บริการโทรคมนาคมที่เกี่ยวเนื่อง-Wholesale
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),203010001,บริการโทรศัพท์เคลื่อนที่พันธมิตร 2100 MHz,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),203010001 บริการโทรศัพท์เคลื่อนที่พันธมิตร 2100 MHz
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),203010002,บริการโทรศัพท์เคลื่อนที่พันธมิตร 2300 MHz,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),203010002 บริการโทรศัพท์เคลื่อนที่พันธมิตร 2300 MHz
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),203020012,บริการขายส่งโทรศัพท์เคลื่อนที่,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),203020012 บริการขายส่งโทรศัพท์เคลื่อนที่
รายได้บริการโทรคมนาคม,3,Mobile,3.1,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),203030006,บริการเรียกออกกรณีใช้เครือข่ายร่วม (Roaming) - MVNO,3 Mobile,3.1 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าส่ง (Wholesale),203030006 บริการเรียกออกกรณีใช้เครือข่ายร่วม (Roaming) - MVNO
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010007,บริการ IC-my-Transit,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010007 บริการ IC-my-Transit
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010008,บริการ IC- my-Orgination,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010008 บริการ IC- my-Orgination
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010009,บริการ IC - my- Termination,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010009 บริการ IC - my- Termination
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010010,บริการ IC - my- SMS,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010010 บริการ IC - my- SMS
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010011,บริการ ค่าดำเนินงานโครงการและบริการอื่น ๆ ,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010011 บริการ ค่าดำเนินงานโครงการและบริการอื่น ๆ
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010012,บริการ IC - my MMS,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010012 บริการ IC - my MMS
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010014,บริการ Rocket-Prepaid,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010014 บริการ Rocket-Prepaid
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010015,บริการ IC-Rocket-Transit,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010015 บริการ IC-Rocket-Transit
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010016,บริการ IC-Rocket-Orgination,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010016 บริการ IC-Rocket-Orgination
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010017,บริการ IC-Rocket-Termination,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010017 บริการ IC-Rocket-Termination
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010018,บริการ IC-Rocket-SMS,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010018 บริการ IC-Rocket-SMS
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010019,บริการ IC-Rocket-MMS,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010019 บริการ IC-Rocket-MMS
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010020,บริการ my-MNP,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010020 บริการ my-MNP
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010021,บริการ my,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104010021 บริการ my
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030004,บริการโทรศัพท์เคลื่อนที่ NT Mobile,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030004 บริการโทรศัพท์เคลื่อนที่ NT Mobile
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104014100,สินค้าโทรคมนาคม ,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104014100 สินค้าโทรคมนาคม
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104014101,สินค้าโทรคมนาคม (NT mobile),3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104014101 สินค้าโทรคมนาคม (NT mobile)
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104019901,รายได้โทรฯอื่นที่เกี่ยวเนื่อง-โทรศัพท์เคลื่อนที่,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),104019901 รายได้โทรฯอื่นที่เกี่ยวเนื่อง-โทรศัพท์เคลื่อนที่
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030005,บริการ mobile siptrunk,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030005 บริการ mobile siptrunk
รายได้บริการโทรคมนาคม,3,Mobile,3.2,บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030008,บริการวงจร Mobile ,3 Mobile,3.2 บริการโทรคมนาคมสื่อสารไร้สาย - กลุ่มค้าปลีก (Retail),203030008 บริการวงจร Mobile
