Account,FA,Text,PRODUCT_KEY
65000000,3068,ค่าใช้จ่ายค้างจ่าย ธันวาคม 2566    ,102020019
65000000,3068,จัดซื้อONU F66000                  ,102020019
65000000,3068,"จำหน่าย ATA 16Port Grandstream 13, ",102020019
65000000,3068,จำหน่าย F6600  จำนวน 5 เครื่อง     ,102020019
65000000,3068,จำหน่าย IP Camera-TP Link 680x2    ,102020019
65000000,3068,"จำหน่าย NR3661 2,250x1             ",102020019
65000000,3068,จำหน่ายอุปกรณ์  ONU  F6600   จำนวน ,102020019
65000000,3068,จำหน่ายอุปกรณ์ Router ZXHN-H196Q   ,102020019
65000000,3068,ฉล./บันทึกต้นทุนขายกล้องวงจรปิด+SD ,102020019
65000000,3068,ซื้อ WiFi 4G LTE Router เพื่อรองรั ,102020019
65000000,3068,"นฐ.ขาย TP-Link รุ่น Ex221-G5=5@1,1 ",102020019
65000000,3068,"นม ขาย WIFI CAMERA FNKVISION U6 4, ",102020019
65000000,3068,นม ขาย WIFI CAMERA TAPO C200 680*1 ,102020019
65000000,3068,ปป.กล้องอัจฉริยะ Smart Camera น.ส. ,102020019
65000000,3068,ปป.บัญชีต้นทุนขาย                  ,102020019
65000000,3068,ปรับปรุงสินค้าสำเร็จรูป(SD Card )  ,102020019
65000000,3068,ภก./บันทึกต้นทุนขายกล้องวงจรปิด+SD ,102020019
65000000,3068,"จำหน่าย ATA Yearstar รุ่น TA200 1, ",204040002
65000000,3068,ซื้อ ATA  GXW4216 = 2 ST           ,204040002
65000000,3075,UBH00 ค่าซื้ออุปกรณ์ Solution      ,204030017
65000000,3075,ข  -Mikrotik Routers 1ST-บจก.ซันเท ,204030017
65000000,3075,ข  -Switch 24 Port1ST-รร.เกาะแต้วพ ,204030017
65000000,3075,"ข  -สายไฟ,บาร์ทองเหลือง,กราวด์-ทม. ",204030017
65000000,3075,ข  -อุปกรณ์ Accesspoint-ทต.ระโนด   ,204030017
65000000,3075,ค้างจ่ายค่าซื้ออุปกรณ์ Solution    ,204030017
65000000,3075,ค้างจ่ายอุปกรณ์กล้องติดตั้ง มบ.พิม ,204030017
65000000,3075,ค่าจัดซื้อหุ่นยนต์                 ,204030017
65000000,3075,ค่าจัดซื้อหุ่นยนต์                 ,204030017
65000000,3075,ค่าซื้อRouter พร้อม Wifi บริการ รร ,204030017
65000000,3075,ค่าซื้ออุปกณ์ AP Reyee RG-EW1800 G ,204030017
65000000,3075,ค่าซื้ออุปกรณ์ ip Phone Grandstrea ,204030017
65000000,3075,ค่าอุปกรณ์งาน Solution บ.กรีนรอลัล ,204030017
65000000,3075,ค่าอุปกรณ์ติดตั้งระบบภายใน-ทต.ระโนด,204030017
65000000,3075,ค่าอุปกรณ์ติดตั้งลุกค่า   หจก. เอส ,204030017
65000000,3075,ค่าอุปกรณ์ติดตั้งลุกค่า  1010468   ,204030017
65000000,3075,ซื้ออุปกรณ์ Switch ปป.คุณภาพ บ.กรี ,204030017
65000000,3075,ซื้ออุปกรณ์ Switch ปป.คุณภาพ บ.กรี ,204030017
65000000,3075,ซื้ออุปกรณ์ Switch ปป.คุณภาพ บ.กรี ,204030017
65000000,3075,ซื้ออุปกรณ์งาน Solution อบต.ท่าตุ้ม,204030017
65000000,3075,ตั้งค้างจ่ายค่าต้นทุนบริการอุปกรณ์ ,204030017
65000000,3075,อบต.เรียง เพิ่มเติม/ค่าเครื่องโทรศ ,204030017
65000000,3075,อบต.เรียง/ค่าอุปกรณ์ Switch และ ac ,204030017
65000000,3075,อบต.เรียง/ค่าอุปกรณ์สายแลน Likn ca ,204030017
65000000,3075,อบต.ลำภู/ค่าอุปกรณ์ Access Point   ,204030017
65000000,3075,อุปกรณ์ Solution-Wifi วิทยาลัยเกษต ,204030017
65000000,3075,อุปกรณ์ Solution-วิทยาลัยเกษตร     ,204030017
65000000,3075,อุปกรณ์ปรับปรุงคุณภาพ NT broadband ,204030017
65000000,3075,ค่าอุปกรณ์ IP Phone                ,204040002
65000000,3075,ค่าอุปกรณ์ IP Phone                ,204040002
65000000,3111,ค่าไฟฟ้า SOLUTION บภน.1.2(พล.) 1/2 ,204030017
65000000,3111,ค่าไฟฟ้า SOLUTION บภน.1.2(พล.) 2/2 ,204030017
65000000,3111,ซื้อแบตเตอรี่สำหรับลูกค้าSolution  ,204030017
65000000,3111,ซื้ออุปกรณ์+ค่าติดตั้งSolution 2 ช ,204030017
65000000,3111,เบิกค่า Broad Cast line            ,204030017
65000000,3111,กระเป๋าทรง Shopping @85            ,209014000
65000000,3111,กระเป๋าผ้าแคนวาส Crossbody NT @265 ,209014000
65000000,3111,แก้วน้ำใส @25                      ,209014000
65000000,3111,ชุดปากกาคู่ดินสอ @100              ,209014000
65000000,3111,ดินสอ @4                           ,209014000
65000000,3111,ตุ๊กตาน้อง Connect NT @ 199        ,209014000
65000000,3111,ที่ใส่บัตรพนักงาน NT @120          ,209014000
65000000,3111,น้ำดื่ม NT                         ,209014000
65000000,3111,เนคไท NT @485                      ,209014000
65000000,3111,ปป.เครื่องชั่งน้ำหนัก Smart Scale  ,209014000
65000000,3111,แฟ้มพลาสติก @12                    ,209014000
65000000,3111,ม่านบังแดดรถยนต์ NT @195           ,209014000
65000000,3111,ไม้บรรทัด @6                       ,209014000
65000000,3111,ยางลบสีขาว @5                      ,209014000
65000000,3111,ร่มด้ามไม้เท้า 24 นิ้ว @ 210       ,209014000
65000000,3111,ร่มพับ 2 ตอน 22 นิ้ว @ 175         ,209014000
65000000,3111,เสื้อแจ๊คเก็ต NT @ 915             ,209014000
65000000,3111,หมวกซาฟารี @195                    ,209014000
65000000,3111,หมวกเปิดหัว @120                   ,209014000
65000000,3341,0139 ศ.แจ้งวัฒนะ pocket 18 indoor  ,204030017
65000000,3341,0512 ศ.ปทุมธานี indoor 1           ,204030017
65000000,3341,8901 ศ.ตรัง 2 outdoor 1            ,204030017
65000000,3394,"SR1331850,SR1342146                ",204030017
65000000,3394,ถูกของมีคม                         ,204030017
65000000,3394,เบิกพัสดุบำรุงรักษาUSO/67          ,204030017
65000000,3395,ซื้อ ATA GXW4224 จำนวน 3 ตัว       ,204040002
65000000,3395,ซื้อ ATA HT-814 จำนวน 1 ตัว        ,204040002
65000000,4058,Box - Size L (Yellow)              ,209010001
65000000,4058,Box - Size S (Yellow)              ,209010001
65000000,4058,Box fruit Size M                   ,209010001
65000000,4058,Box fruit Size S+                  ,209010001
65000000,4058,Bubble Envelope                    ,209010001
65000000,4058,Paper Envelope                     ,209010001
65000000,4058,Plastic envelope A3                ,209010001
65000000,4058,Plastic envelope A4                ,209010001
65000000,0199,ค่าแก๊สท่อในศูนย์อาหาร NT เดือน ม. ,209010001
63003000,3061,ปป.นำส่งภาษีขาย บริการ VDSL-นข.อนุ ,102020019
63003000,3061,ปป.นำส่งภาษีขาย มี.ค.67/ADSL  ตามอ ,102020019
63003000,3061,ค่าบริการ ADSL ฟรี 12 เดือน จำนวน  ,102020019
63003000,3068,บันทึกนำส่งภาษีขายอนุมัติการตลาด ธ ,102020019
63003000,3068,ปป.นำส่งภาษีขาย มี.ค.67/FTTx   ตาม ,102020019
63003000,3068,ภาษีขาย อนุมัติตลาด ขบน.3.3(ลับ)32 ,102020019
63003000,3068,ภาษีขายค่าติดตั้ง ค่าแรกเข้า FTTX  ,102020019
63003000,3068,ค่าบริการ FTTX ฟรี 12 เดือน จำนวน  ,102020019
63003000,3068,อุปกรณ์ Ruiijie AP2260/10056/      ,102020019
63003000,3068,อุปกรณ์ Switch Reyee/10056/        ,102020019
63003000,3052,Prepaid Blank TOTmobile (Trio)(PLM ,203030004
63003000,3054,ค่าจ้างทำแพ็คเกจซิม     ขธส.             ,203030004
63003000,3075,ค่าบริการ 3BB                      ,204030017
63003000,3075,ค่าบริการ MA ม.คริสเตียน           ,204030017
63003000,3075,Dahua HFW2241T ZAS S2 IP Camera 2MP,204030017
63003000,3075,Dahua NVR 5432 EI                  ,204030017
63003000,3075,HDD 10TB For Surveillance Seagate  ,204030017
63003000,3075,Mikrotik HEX LITE                  ,204030017
63003000,3075,Mikrotik RB5009UG+S+IN             ,204030017
63003000,3075,Surge Guard SB4                    ,204030017
63003000,3075,TCL QLED 4K 55C636                 ,204030017
63003000,3075,ค่าเช่าอุปกรณ์ Network ธค.66(ง2) บ ,204030017
63003000,3075,ค่าอุปกรณ์ระบบwifi ให้มูลนิธิช่วยค ,204030017
63003000,3075,ซื้ออุปกรณ์ WIFI ให้มูลนิธิคนตาบอด ,204030017
63003000,3075,ซื้ออุปกรณ์IP PHONE ให้บ.ตั้งเชี่ย ,204030017
63003000,3075,ซื้ออุปกรณ์network ให้บ.สมาร์ทปริ้ ,204030017
63003000,3075,ซื้ออุปกรณ์ติดตั้ง CCTV อบต.ท่ามะน ,204030017
63003000,3075,ซื้ออุปกรณ์ติดตั้ง Network ให้ลูกค ,204030017
63003000,3075,ซื้ออุปกรณืตู้RACKให้บ.ทิปโก้ งบบบ ,204030017
63003000,3075,ตั้งค้างจ่ายงานวิศวกรรม ม.ค. 67    ,204030017
63003000,3075,เบิกค่าซื้ออุปกรณ์ติดตั้งกล้อง CCTV,204030017
63003000,3075,อบต.สันติสุข อบต.สันกลาง           ,204030017
63003000,3075,ค่า Licenes Clound Authen+log - ทต ข,205010004
63003000,3073,ใช้ส่งมอบงาน Cloud Call Center 1125,205040015
63003000,3394,ค่าจ้างเหมาปป.โครงข่าย OFC ธค.66 N ,205040015
63003000,3394,งานแขวนสาย OFC12F เส้นทางOLT USO56 ,205040015
63003000,3075,ค่าติดตั้งเดินสายLan ให้กับ ALOT   ,204030017
63003000,3075,ซื้ออุปกรณNetwork บ.แกรนด์แอสเซทฯง ,204030017
63003000,3075,ซื้ออุปกรณNetwork Mr.Chuang MinHsu ,204030017
63003000,3075,ซื้ออุปกรณ์IP Phoneบ.ซี เอ เอนฯ งบ ,204030017
63003000,3075,ค่าอุปกรณ์ Smart SOS เทศบาลเมืองสร ,204030017
63003000,3075,ซื้ออุปกรณ์ระบบWIFIรพ.พระมงกุฎ งบบ ,204030017
63003000,3075,ซื้ออุปกรณ์IP Phoneบ.โมนาร์จน งบบบ ,204030017
63003000,3075,ค่า Service Charges ธค. 66         ,204030017
63003000,3075,ค่าต่ออายุ Domain Name             ,204030017
63003000,3075,ซื้ออุปกรณ์IP Phoneบ.สิชลอุตสาฯงบบ ,204030017
63003000,3075,เช่าอุปกรณ์ICTธค.66ทต.นาตาล่วง ค้า ,204030017
63003000,3075,ค่าอุปกรณ์ตู้Rack ให้กับ ALOT      ,204030017
63003000,3075,ค่าเช่าอุปกรณ์ Network ตค.66 บบน.2 ,204030017
63003000,3061,ค่าบริการ ADSL ฟรี 12 เดือน จำนวน  ,102020019
63003000,3061,นำส่งภาษีขาย บางแค/อนุมัติการตลาด  ,102020019
63003000,3061,บันทึกนำส่งภาษีขายอนุมัติการตลาด ธ ,102020019
63003000,3061,ปป.นำส่งภาษีขาย บริการ VDSL-นข.อนุ ,102020019
63003000,3061,ปป.นำส่งภาษีขาย มี.ค.67/ADSL  ตามอ ,102020019
63003000,3054,ค่าจ้างทำแพ็คเกจซิม                ,203030004
63003000,3075,ค่าบริการ MA ม.คริสเตียน           ,204030017
63003000,3075,ค่าบริการ 3BB                      ,204030017
63003000,3075,ค่า Licenes Clound Authen+log - ทต ,205010004
63003000,3073,ให้บริการระบบเครือข่ายสารสนเทศฯตำร ,205040015
63003000,3073,จ้างเพื่อปฏิบัติงานพย.- ธค.66      ,205040015
63003000,3073,จ้างเหมาปฏิบัติงาน ธ.ค.66          ,205040015
63003000,3075,ตั้งค้างจ่ายค่า MA ม.คริสเตียน ธ.ค ,204030017
63003000,3075,ซื้ออุปกรณ์ใช้งานวิศวกรรม ธ.ค. 66  ,204030017
63003000,3068,ค้างจ่ายONUและAP                   ,102020019
63003000,3075,ตั้งค้างจ่ายค่าอุปกรณ์ ธค.66       ,204030017
63003000,3068,ปป.รหัสบัญชีตาม งช.(รงช.)218 ลว.28 ,102020019
63003000,3075,ค่าจ้างฯ ติดตั้งอุปกรณ์ Solution-ร ,204030017
63003000,3394,ค่าจ้างเหมาปป.โครงข่าย OFC ค้างจ่า ,205040015
63003000,3075,ตั้งค้างจ่ายค่าอุปกรณ์ ธค.66       ,204030017
63003000,3075,ค่าเช่าอุปกรณ์ค้างจ่าย บบน.2.2.2   ,204030017
63003000,3075,ตั้งค้างจ่ายซื้ออุปกรณ์ งานปป.ย้าย ,204030017
63003000,3068,ปป.รหัสบัญชีตาม งช.(รงช.)218 ลว.28 ,102020019
63003000,3075,ค่าบริการอินเตอร์เน็ตค้างจ่าย บบน. ,204030017
63003000,3075,ตั้งค้างจ่ายซื้อ cloud authen easy ,204030017
63003000,3071,NT Prepaid ชลธ./634 ลว. 21 ,205060004
63003000,3061,บันทึกนำส่งภาษีขายอนุมัติการตลาด ธ ,102020019
63003000,3061,ค่าบริการ VDSL ฟรี 12 เดือน จำนวน  ,102020019
63003000,3061,ปป.นำส่งภาษีขาย ม.ค.67/ADSL  ตามอน ,102020019
63003000,3061,ปป.นำส่งภาษีขาย บริการ VDSL-นข.อนุ ,102020019
63003000,3061,ค่าบริการ VDSL ฟรี 12 เดือน จำนวน  ,102020019
63003000,3068,ค่าบริการ FTTX ฟรี 12 เดือน จำนวน  ,102020019
63003000,3068,อุปกรณ์ LINK UTP Cabling CAT5E/100 ,102020019
63003000,3068,อุปกรณ์ RG-EST350 5GHz Dual-/10056/,102020019
63003000,3068,หัวเครื่องโทรศัพท์ IP Phone Granst ,102020019
63003000,3068,ภาษีขาย  ยกเว้นค่าติดตั้ง FTTX มค. ,102020019
63003000,3068,งาน ONU                            ,102020019
63003000,3068,AccessPonint U6 Ir พร้อม adapter/1 ,102020019
63003000,3394,ค่าจ้างเหมาปป.โครงข่าย OFC ธค.66 N ,205040015
63003000,3075,ค่าบริการรายเดือน 3BB              ,204030017
63003000,3075,เช่าอุปกรณ์ICTธค.66ทต.นาตาล่วง ค้า ,204030017
63003000,3075,ค่าอุปกรณ์ตู้Rack ให้กับ Prim Medi ,204030017
63003000,3075,ค่าบริการอินเตอร์เน็ต ธค.66 063-27 ,204030017
63003000,3075,ซื้ออุปกรณ์IP Phoneบ.โมนาร์จน งบบบ ,204030017
63003000,3075,ค่า Service Charges ธค. 66         ,204030017
63003000,3075,ค่าต่ออายุ Domain Name             ,204030017
63003000,3075,ซื้ออุปกรณ์IP Phoneบ.สิชลอุตสาฯงบบ ,204030017
63003000,3075,เช่าอุปกรณ์ ICT ธค.66ทต.บางเป้า ค้ ,204030017
63003000,3075,ซื้ออุปกรณNetwork บ.ไพร์มเมดิเคิล  ,204030017
63003000,3075,ซื้อตู้Rack Mr.Bin Dai งบ บบน.1.1.2,204030017
63003000,3075,ส. ตั้งค้างจ่ายซื้ออุปกรณ์ / ค้างจ ,204030017
63003000,3075,ซื้ออุปกรณNetwork MrHuangchunChun  ,204030017
63003000,3075,เดินสายLANบ.สมาร์ทปริ้นฯ งบบบน.1.1 ,204030017
63003000,3075,ซื้ออุปกรณNetwork บ.สตาร์เอเซียโคล ,204030017
63003000,3075,"ซื้ออุปกรณ์ Router,wall Rackงานปป. ",204030017
63003000,3075,เดินสายLAN Mr.Bin Dai งบบบน.1.1.2  ,204030017
63003000,3075,ซื้ออุปกรณ์ติดตั้งNetworkโยธาธิการ ,204030017
63003000,3075,เบิกค่าซื้ออุปกรณ์ในงานติดตั้งระบะ ,204030017
63003000,3075,ซื้ออุปกรณNetwork Mr.Chuang MinHsu ,204030017
63003000,3075,ซื้ออุปกรณNetwork MrBin Dai งบ บบน ,204030017
63003000,3075,หักล้างเงินยืมทดรองซื้อเสาเหล็กตั้ ,204030017
63003000,3075,ซื้ออุปกรณNetwork MrHuangchunChun  ,204030017
63003000,3075,เดินสายLANบ.สมาร์ทปริ้นฯ งบบบน.1.1 ,204030017
63003000,3075,ซื้ออุปกรณNetwork บ.สตาร์เอเซียโคล ,204030017
63003000,3075,"ซื้ออุปกรณ์ Router,wall Rackงานปป. ",204030017
63003000,3075,เดินสายLAN Mr.Bin Dai งบบบน.1.1.2  ,204030017
63003000,3075,ซื้ออุปกรณ์ติดตั้งNetworkโยธาธิการ ,204030017
63003000,3075,เบิกค่าซื้ออุปกรณ์ในงานติดตั้งระบะ ,204030017
63003000,3075,ซื้ออุปกรณ์IP Phoneบ.แกรนด์แอสเซทฯ ,204030017
63003000,3075,ซื้ออุปกรณNetwork Mr.Chen Jun งบ บ ,204030017
63003000,3075,ค่าอุปกรณ์ Smart SOS เทศบาลเมืองสร ,204030017
63003000,3075,ค่าอุปกรณ์ตู้Rack ให้กับ Huang Chu ,204030017
