,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
133917,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,440,,,,,7000744.0
133918,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,72,,,,,7000744.0
133919,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,72,,,,,7000744.0
133920,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,72,,,,,7000744.0
133921,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,864,,,,,7000694.0
133922,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,672,,,,,7000694.0
133923,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,632,,,,,7000307.0
133924,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,140,,,,,7000268.0
133925,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,140,,,,,7000268.0
136056,05.04.2024,,3.0,,EFAD0509,53715311.0,,4600000465.0,31.03.2024,31.03.2024,AF,1D30200,1D30203,1D30203N0301,,,19301.0,,,"2,206.26",,AFB01202400301-0000000465,,,
136057,05.04.2024,,3.0,,EFAD0509,53715311.0,,4600000465.0,31.03.2024,31.03.2024,AF,1D30200,1D30203,1D30203N0301,,,19301.0,,,"1,442.43",,AFB01202400301-0000000465,,,
136058,05.04.2024,,3.0,,EFAD0509,53715311.0,,4600000467.0,31.03.2024,31.03.2024,AF,1D30200,1D30203,1D30203N0301,,,19301.0,,,"2,175.09",,AFB01202400301-0000000467,,,
136059,05.04.2024,,3.0,,EFAD0509,53715311.0,,4600000467.0,31.03.2024,31.03.2024,AF,1D30300,1D30301,1D30301N0301,,,19301.0,,,395.26,,AFB01202400301-0000000467,,,
