,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
137621,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,426.5,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137622,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,-853,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137623,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,"1,279.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137624,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,"-1,279.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137628,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,-812.35,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137629,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,812.35,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137630,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,"-4,321.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137631,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,"6,481.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137632,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,"-6,481.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137638,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,"-3,566.66",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137639,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,"3,566.66",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137640,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,"-5,267.55",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137641,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,"7,901.32",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137642,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,"-7,901.32",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137643,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,"-1,635.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137644,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,"1,635.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137645,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,"-3,925.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137646,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,"5,888.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137647,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,"-5,888.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137877,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,-880.32,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137878,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,880.32,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137879,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,"-2,651.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137880,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,"3,977.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137881,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,"-3,977.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137937,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,"-20,280.73",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137938,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,"20,280.73",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137939,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,"-6,937.48",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137940,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,"10,406.30",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137941,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,"-10,406.30",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137965,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,"-11,793.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137966,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,"11,793.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137967,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,"-1,443.62",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137968,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,"2,165.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137969,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,"-2,165.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137992,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,"-6,135.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137993,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,"6,135.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137994,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,"-1,551.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
137995,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,"2,327.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
137996,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,"-2,327.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138003,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,"-1,537.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138004,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,"2,305.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138005,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,"-2,305.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138012,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,"-1,353.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138013,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,"1,353.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138014,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,-879.14,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138015,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,"1,318.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138016,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,"-1,318.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138025,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,"-8,742.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138026,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,"8,742.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138027,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,"-6,144.79",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138028,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,"9,217.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138029,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,"-9,217.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138041,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,-368.4,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138042,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,368.4,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138043,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,-522.51,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138044,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,783.77,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138045,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,-783.77,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138057,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,"-3,170.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138058,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,"3,170.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138059,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,-820.4,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138060,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,"1,230.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138061,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,"-1,230.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138087,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,-711.33,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138088,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,711.33,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138089,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,-694.3,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138090,08.04.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,"1,041.45",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138091,10.04.2024,บ-เงินเดือน-พนักงาน,4,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,"-1,041.45",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
138137,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,"-6,398.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138138,07.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,"6,398.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
138139,08.03.2024,บ-เงินเดือน-พนักงาน,3,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,"-7,120.84",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
