,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
186493,09.04.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,4,EFAD0301,59691903,,3160000096,09.04.2024,09.04.2024,KW,1L10100,1L10113,,192020001,,19202,,0,74.23,, เบี้ยปรับเงินเพิ่ม พงช.NT2 บ.ยันมาร์ ชดใช้,,,
186494,11.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,EFAD0301,59691903,,3160000070,11.03.2024,11.03.2024,KW,2R10109,2R10109,,192020001,,19202,,0,"1,481.09",,เบี้ยปรับเงินเพิ่ม พงช./51 4 มีค.67 บภก2.1(สก),,,
186495,08.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,ETSD0201,59691903,,5100007193,08.03.2024,08.03.2024,RV,2R20207,2R20207,,192020001,,19202,,0,-242.97,,เบี้ยปรับเงินเพิ่มยื่นแบบ ภ.พ.30เพิ่มเติม ก.พ.67,,,
186496,11.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,EFAD0301,59691903,,3160000070,11.03.2024,11.03.2024,KW,2R20207,2R20207,,192020001,,19202,,0,242.97,,เบี้ยปรับเพิ่ม ภก.3/430 1มีค67บภก3.1(ชพ)ชดใช้NT1,,,
186497,05.03.2024,เบี้ยปรับเงินเพิ่มทางภาษีอากร,3,ETSD0201,59691903,,5100006810,05.03.2024,05.03.2024,RV,2R30104,2R30104,,192020001,,19202,,0,"-1,481.09",,เบี้ยปรับเงินเพิ่ม ก.พ.67 (พนักงาน nt2 ชดใช้),,,
186499,,เบี้ยปรับเงินเพิ่มทางภาษีอากร,,,59691903,,,,,,,,,192020001,,,,,"12,574.06",,,,,
186503,20.03.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ERDD0101,59691904,,3300005648,20.03.2024,09.02.2024,KR,1H10200,1H10202,,192020001,,19202,,0,"177,800.00",,ล้มทับอาคารพาณิชย์,,,
186504,03.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,4,ENCDAD01,59691904,3900001580,3300006476,01.04.2024,01.04.2024,KR,1J10400,1J10401,,192020001,,19202,,0,"12,110.00",,ค่าเสียหายจากสายสื่อสารฯ (นายศรีรุ้ง สร้อยทอง),,,
186505,04.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,4,ENCDAD01,59691904,,3300006714,01.04.2024,01.04.2024,KR,1J10400,1J10401,,192020001,,19202,,0,"12,110.00",,ค่าเสียหายจากสายสื่อสารฯ (นายศรีรุ้ง สร้อยทอง),,,
186506,04.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,4,ENCDAD01,59691904,3300006476,3900001580,01.04.2024,01.04.2024,KZ,1J10400,1J10401,,192020001,,19202,,0,"-12,110.00",,ค่าเสียหายจากสายสื่อสารฯ (นายศรีรุ้ง สร้อยทอง),,,
186507,28.03.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ECRMAD02,59691904,,6200000216,22.03.2024,20.03.2024,SB,1J40100,1J40100,,192020001,,19202,,0,934.89,,สั่งจ่ายเช็คนางสาวกมลาภรณ์ ศรีแนน รับเทน,,,
186508,04.03.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,EFAD0402,59691904,6410002341,6410002493,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,,192020001,,19202,,595,"-75,000.00",,เบิกค่านายหน้า ธ.ค.66 (กชวรรณ),,,
186509,01.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ENERCS15,59691904,6410004780,6410004692,31.03.2024,31.03.2024,SC,2Q20204,2Q20204,,192020001,,19202,,595,"75,000.00",,คชจ.ค้างจ่ายจ้างค่าสินไหมทดแทนคุณกัญญาภัทรฯ,,,
186510,01.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,4,EFAD0402,59691904,6410004692,6410004780,01.04.2024,31.03.2024,SC,2Q20204,2Q20204,,192020001,,19202,,595,"-75,000.00",,คชจ.ค้างจ่ายจ้างค่าสินไหมทดแทนคุณกัญญาภัทรฯ,,,
186511,26.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,4,ECCRCS01,59691904,,3300008046,01.04.2024,25.03.2024,KR,2R10109,2R10109,,192020001,,19202,,96,"3,750.00",,จ่ายเงินชดเชยค่าเสียหายให้ นายพรชัย  ภูมิพอเพียง,,,
186512,29.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,4,ECSRIM01,59691904,,4100000011,01.04.2024,07.02.2024,AA,2R20001,2R20001,,192020001,,19202,,628,"-6,824,235.02",,,,,
186513,04.03.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ECSRCS14,59691904,,3300004209,04.03.2024,04.03.2024,KR,2R20107,2R20107,,192020001,,19202,,411,"20,000.00",,ชดใช้ค่าเสียหายกรณีไฟฟ้าช๊อตโคตาย,,,
186514,28.03.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ECERAD01,59691904,3900001451,3300006181,08.03.2024,08.03.2024,KR,2R30001,2R30001,,192020001,,19202,,563,"6,792,984.58",,,,,
186515,29.03.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ECERAD01,59691904,3900001505,3300006190,08.03.2024,08.03.2024,KR,2R30001,2R30001,,192020001,,19202,,563,"6,792,984.58",,ชดใช้หจก.สหชัยสัตหีบ,,,
186516,01.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ECERAD01,59691904,,3300006291,08.03.2024,08.03.2024,KR,2R30001,2R30001,,192020001,,19202,,563,"6,792,984.58",,,,,
186517,29.03.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ECERAD01,59691904,3300006181,3900001451,08.03.2024,08.03.2024,KZ,2R30001,2R30001,,192020001,,19202,,563,"-6,792,984.58",,,,,
186518,01.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,3,ECERAD01,59691904,3300006190,3900001505,08.03.2024,08.03.2024,KZ,2R30001,2R30001,,192020001,,19202,,563,"-6,792,984.58",,ชดใช้หจก.สหชัยสัตหีบ,,,
186519,05.04.2024,ค่าปรับและเงินชดใช้ค่าเสียหาย,4,ECERCS01,59691904,,3300006782,05.04.2024,28.03.2024,KR,2R30206,2R30206,,192020001,,19202,,517,"24,730.00",,,,,
186521,,ค่าปรับและเงินชดใช้ค่าเสียหาย,,,59691904,,,,,,,,,192020001,,,,,"133,074.45",,,,,
186532,06.04.2024,ขท.จากการจำหน่ายสินทรัพย์ทางการเงิน-กท.ส่วนบุคคล,3,EFAD0602,59903102,,6100007883,31.03.2024,31.03.2024,SA,1L00200,1L00203,,192020001,,19202,,0,"58,083.95",,บันทึกตราสารหนี้กองทุนส่วนบุคคล บลจ.ONE-AM มี.ค.67,,,
186533,06.04.2024,ขท.จากการจำหน่ายสินทรัพย์ทางการเงิน-กท.ส่วนบุคคล,3,EFAD0602,59903102,,6100007884,31.03.2024,31.03.2024,SA,1L00200,1L00203,,192020001,,19202,,0,"441,041.51",,บันทึกตราสารทุนกองทุนส่วนบุคคล บลจ.SCBAM มี.ค.67,,,
186534,06.04.2024,ขท.จากการจำหน่ายสินทรัพย์ทางการเงิน-กท.ส่วนบุคคล,3,EFAD0602,59903102,,6100007888,31.03.2024,31.03.2024,SA,1L00200,1L00203,,192020001,,19202,,0,"415,734.34",,บันทึกตราสารทุนกองทุนส่วนบุคคล บลจ.TISAM มี.ค.67,,,
186535,06.04.2024,ขท.จากการจำหน่ายสินทรัพย์ทางการเงิน-กท.ส่วนบุคคล,3,EFAD0602,59903102,,6100007889,31.03.2024,31.03.2024,SA,1L00200,1L00203,,192020001,,19202,,0,"75,972.65",,บันทึกตราสารหนี้กองทุนส่วนบุคคล บลจ.SCBAM มี.ค.67,,,
186537,,ขท.จากการจำหน่ายสินทรัพย์ทางการเงิน-กท.ส่วนบุคคล,,,59903102,,,,,,,,,192020001,,,,,"990,832.45",,,,,
186541,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"848,418.57",,สินทรัพย์ ปป.1 PO18,,,
186542,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"69,834.99",,สินทรัพย์ ปป.1 PO18,,,
186543,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"579,867.05",,สินทรัพย์ ปป.1 PO18,,,
186544,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"1,129,603.34",,สินทรัพย์ ปป.1 PO18,,,
186545,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"140,414.42",,สินทรัพย์ ปป.1 PO18,,,
186546,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"180,084.50",,สินทรัพย์ ปป.1 PO18,,,
186547,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"595,769.80",,สินทรัพย์ ปป.1 PO18,,,
186548,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"715,327.37",,สินทรัพย์ ปป.1 PO18,,,
186549,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"595,769.80",,สินทรัพย์ ปป.1 PO18,,,
186550,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"194,181.82",,สินทรัพย์ ปป.1 PO18,,,
186551,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"979,157.49",,สินทรัพย์ ปป.1 PO18,,,
186552,12.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000041,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"482,038.53",,สินทรัพย์ ปป.1 PO18,,,
186553,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"585,925.57",,สินทรัพย์ ปป.1 PO19,,,
186554,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"776,176.35",,สินทรัพย์ ปป.1 PO19,,,
186555,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"655,313.61",,สินทรัพย์ ปป.1 PO19,,,
186556,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"1,844,152.43",,สินทรัพย์ ปป.1 PO19,,,
186557,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"1,507,301.82",,สินทรัพย์ ปป.1 PO19,,,
186558,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"588,443.88",,สินทรัพย์ ปป.1 PO20,,,
186559,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"179,000.42",,สินทรัพย์ ปป.1 PO20,,,
186560,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"588,443.88",,สินทรัพย์ ปป.1 PO20,,,
186561,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"141,771.46",,สินทรัพย์ ปป.1 PO20,,,
186562,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"701,827.62",,สินทรัพย์ ปป.1 PO20,,,
186563,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"932,648.83",,สินทรัพย์ ปป.1 PO20,,,
186564,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"179,000.42",,สินทรัพย์ ปป.1 PO20,,,
186565,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"588,443.88",,สินทรัพย์ ปป.1 PO20,,,
186566,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"639,569.14",,สินทรัพย์ ปป.1 PO20,,,
186567,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"451,369.61",,สินทรัพย์ ปป.1 PO20,,,
186568,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10202,,192020001,,19202,,,"363,335.86",,สินทรัพย์ ปป.1 PO20,,,
186569,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"583,162.51",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186570,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"748,496.49",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186571,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"379,852.22",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186572,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"583,162.51",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186573,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"584,762.51",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186574,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"170,423.24",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186575,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"474,903.98",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186576,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"583,162.51",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186577,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000078,26.04.2024,26.04.2024,AB,1H10200,1H10202,,192020001,,19202,,,"585,459.76",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186578,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10207,,192020001,,19202,,,"103,745.26",,สินทรัพย์ ปป.1 PO20,,,
186579,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10207,,192020001,,19202,,,"17,897.32",,สินทรัพย์ ปป.1 PO20,,,
186580,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10208,,192020001,,19202,,,"102,885.19",,สินทรัพย์ ปป.1 PO19,,,
186581,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10208,,192020001,,19202,,,"18,000.78",,สินทรัพย์ ปป.1 PO19,,,
186582,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10208,,192020001,,19202,,,"108,721.56",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186583,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10208,,192020001,,19202,,,"17,742.13",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186584,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10208,,192020001,,19202,,,"5,639.01",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186585,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10208,,192020001,,19202,,,"5,639.02",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186586,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10208,,192020001,,19202,,,"1,496.57",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186587,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10208,,192020001,,19202,,,"5,305.50",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186588,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10208,,192020001,,19202,,,"45,239.18",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186589,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10209,,192020001,,19202,,,"4,639.20",,สินทรัพย์ ปป.1 PO19,,,
186590,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10209,,192020001,,19202,,,"118,936.06",,สินทรัพย์ ปป.1 PO19,,,
186591,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10209,,192020001,,19202,,,"13,223.01",,สินทรัพย์ ปป.1 PO19,,,
186592,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10209,,192020001,,19202,,,"2,312.84",,สินทรัพย์ ปป.1 PO19,,,
186593,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10209,,192020001,,19202,,,"109,082.44",,สินทรัพย์ ปป.1 PO19,,,
186594,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10209,,192020001,,19202,,,"103,745.14",,สินทรัพย์ ปป.1 PO20,,,
186595,28.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000055,27.03.2024,27.03.2024,AB,1H10200,1H10209,,192020001,,19202,,,"103,745.13",,สินทรัพย์ ปป.1 PO20,,,
186596,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10209,,192020001,,19202,,,"11,622.97",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186597,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10209,,192020001,,19202,,,"228,115.75",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186598,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10210,,192020001,,19202,,,"435,675.18",,สินทรัพย์ ปป.1 PO19,,,
186599,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10210,,192020001,,19202,,,"63,778.52",,สินทรัพย์ ปป.1 PO19,,,
186600,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10210,,192020001,,19202,,,"27,180.80",,สินทรัพย์ ปป.1 PO19,,,
