,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
180145,11.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,,3300004736,06.03.2024,10.03.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,514,"2,021.50",D7,แปลงที่ G-1,,,
180146,11.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,3300004406,3900001075,06.03.2024,10.03.2024,KZ,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"-1,086.09",D7,แปลงที่ RB-3/2,,,
180147,11.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,3300004406,3900001075,06.03.2024,10.03.2024,KZ,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"-2,021.50",D7,แปลงที่ G-1,,,
180148,04.04.2024,บ-ค่าใช้อาคารสถานที่,3,ERSCS208,54641104,6410006258,6410006176,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"1,086.00",,ปมก.คจ.มี.ค.67ค่าบำรุงความปลอดภัย กนอ.มี.ค.67,,,
180149,09.04.2024,บ-ค่าใช้อาคารสถานที่,3,EFAD0604,54641104,,6700000046,31.03.2024,31.03.2024,BA,2R30204,2R30204,2R30204J0103,199990000,,19201,,0,"-12,272.22",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
180150,04.04.2024,บ-ค่าใช้อาคารสถานที่,4,EFAD0402,54641104,6410006176,6410006258,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"-1,086.00",,ปมก.คจ.มี.ค.67ค่าบำรุงความปลอดภัย กนอ.มี.ค.67,,,
180151,03.04.2024,บ-ค่าใช้อาคารสถานที่,4,ECERCS03,54641104,,3300006577,03.04.2024,10.04.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,514,"2,021.50",D7,แปลงที่ G-1,,,
180152,03.04.2024,บ-ค่าใช้อาคารสถานที่,4,ECERCS03,54641104,,3300006577,03.04.2024,10.04.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,514,"1,086.09",D7,แปลงที่ RB-3/2,,,
180153,03.04.2024,บ-ค่าใช้อาคารสถานที่,4,ECERCS03,54641104,,3300006585,03.04.2024,10.04.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,514,"6,142.68",D7,แปลงที่ G-1,,,
180154,03.04.2024,บ-ค่าใช้อาคารสถานที่,4,ECERCS03,54641104,,3300006585,03.04.2024,10.04.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,514,"3,300.28",D7,แปลงที่ RB-3/2,,,
180155,04.04.2024,บ-ค่าใช้อาคารสถานที่,4,ERSCS208,54641104,,3300006705,04.04.2024,10.04.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"1,086.00",D7,ได้ตั้ง ปมก.คจ.SAP doc.6410006176,,,
180156,04.04.2024,บ-ค่าใช้อาคารสถานที่,4,ERSCS208,54641104,,3300006708,04.04.2024,10.04.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"3,300.00",D7,แปลงที่ RB-3/1,,,
180157,06.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,,3320002439,06.03.2024,06.03.2024,KQ,2R30204,2R30204,2R30204J0304,199990000,,19201,,570,"1,050.00",VX,ค่าบำรุงการใช้สถานที่ เคหะฯ เดือน มี.ค.67,,,
180158,09.04.2024,บ-ค่าใช้อาคารสถานที่,3,EFAD0604,54641104,,6700000059,31.03.2024,31.03.2024,BA,2R30204,2R30204,2R30204J0304,199990000,,19201,,0,"-1,013.79",VX,ปป.ค่าใช้จ่ายAct. J0304  มี.ค. 67,,,
180159,02.04.2024,บ-ค่าใช้อาคารสถานที่,4,ECERCS03,54641104,,3320003871,01.04.2024,01.04.2024,KQ,2R30204,2R30204,2R30204J0304,199990000,,19201,,570,"1,050.00",VX,ค่าบำรุงการใช้สถานที่ เคหะฯ เดือน เม.ย.67,,,
180160,07.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS02,54641104,,3300004548,07.03.2024,10.03.2024,KR,2R30205,2R30205,2R30205J0103,199990000,,19201,,566,"5,840.00",D7,ค่าบำรุงสถานที่ กนอ.แหลมฉบัง NT1 มีค.67,,,
180161,07.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS02,54641104,,3300004562,07.03.2024,10.03.2024,KR,2R30205,2R30205,2R30205J0103,199990000,,19201,,515,"6,005.50",D7,ค่าบำรุงสถานที่ กนอ.แหลมฉบัง NT2 มีค.67,,,
180162,14.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS02,54641104,,3320002986,14.03.2024,11.03.2024,KQ,2R30205,2R30205,2R30205J0103,199990000,,19201,,519,813.08,V7,ค่าบำรุงพื้นที่แปซิฟิคศรีราชา มีค.67,,,
180163,09.04.2024,บ-ค่าใช้อาคารสถานที่,3,EFAD0604,54641104,,6700000046,31.03.2024,31.03.2024,BA,2R30205,2R30205,2R30205J0103,199990000,,19201,,0,"-9,172.41",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
180164,09.04.2024,บ-ค่าใช้อาคารสถานที่,4,ECERCS02,54641104,,3300006886,09.04.2024,10.04.2024,KR,2R30205,2R30205,2R30205J0103,199990000,,19201,,515,"6,005.50",D7,ค่าบำรุงสถานที่ กนอ.แหลมฉบัง NT2 เมย.67,,,
180165,09.04.2024,บ-ค่าใช้อาคารสถานที่,4,ECERCS02,54641104,,3300006887,09.04.2024,10.04.2024,KR,2R30205,2R30205,2R30205J0103,199990000,,19201,,566,"5,840.00",D7,ค่าบำรุงสถานที่ กนอ.แหลมฉบัง NT1 เมย.67,,,
180166,12.04.2024,บ-ค่าใช้อาคารสถานที่,4,ECERCS02,54641104,,3320004423,11.04.2024,10.04.2024,KQ,2R30205,2R30205,2R30205J0103,199990000,,19201,,519,813.08,V7,ค่าบำรุงสถานที่ แปซิฟิคพาร์ค เมย.67,,,
180244,04.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS09,54641105,,3300006664,04.04.2024,01.02.2024,KR,2R10205,2R10205,2R10205J0103,199990000,,19201,,356,"5,782.95",V7,ค่าเช่าเครื่องถ่ายเอกสาร 8 เครื่อง ม.ค.67,,,
180245,04.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS09,54641105,,3300006675,04.04.2024,06.02.2024,KR,2R10205,2R10205,2R10205J0103,199990000,,19201,,356,"2,615.85",V7,ค่าเช่าเครื่องถ่ายเอกสาร 1 เครื่อง ม.ค.67,,,
180246,27.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS09,54641105,,3300008077,26.04.2024,01.03.2024,KR,2R10205,2R10205,2R10205J0103,199990000,,19201,,356,"3,076.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร 1 เครื่อง ก.พ.67,,,
180247,27.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS09,54641105,,3300008078,26.04.2024,04.04.2024,KR,2R10205,2R10205,2R10205J0103,199990000,,19201,,356,"5,127.30",V7,ค่าเช่าเครื่องถ่ายเอกสาร 8 เครื่อง ก.พ.67,,,
180248,27.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS09,54641105,,3300008079,26.04.2024,01.04.2024,KR,2R10205,2R10205,2R10205J0103,199990000,,19201,,356,"2,209.50",V7,ค่าเช่าเครื่องถ่ายเอกสาร 1 เครื่อง มี.ค.67,,,
180249,27.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS09,54641105,,3300008080,26.04.2024,01.04.2024,KR,2R10205,2R10205,2R10205J0103,199990000,,19201,,356,"5,081.40",V7,ค่าเช่าเครื่องถ่ายเอกสาร 8 เครื่อง มี.ค.67,,,
180250,27.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS09,54641105,3900001870,3320005043,26.04.2024,01.03.2024,KQ,2R10205,2R10205,2R10205J0103,199990000,,19201,,356,"3,076.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร 1 เครื่อง ก.พ.67,,,
180251,27.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS09,54641105,3320005043,3900001870,26.04.2024,01.03.2024,KZ,2R10205,2R10205,2R10205J0103,199990000,,19201,,356,"-3,076.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร 1 เครื่อง ก.พ.67,,,
180253,08.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ECWRCS03,54641105,,8100001790,08.03.2024,02.03.2024,WE,2R10208,2R10208,2R10208J0103,199990000,,19201,,,"15,420.56",,,,,7000786
180254,08.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ECWRCS03,54641105,,8100001790,08.03.2024,02.03.2024,WE,2R10208,2R10208,2R10208J0103,199990000,,19201,,,"15,420.56",,นำไปใช้ได้,,,7000786
180255,09.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,EFAD0604,54641105,,6700000045,31.03.2024,31.03.2024,BA,2R10208,2R10208,2R10208J0103,199990000,,19201,,0,"-21,702.89",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
180256,02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,ECWRCS03,54641105,,8100002988,02.04.2024,02.04.2024,WE,2R10208,2R10208,2R10208J0103,199990000,,19201,,,"15,420.56",,นำไปใช้ได้,,,7000786
180262,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001457,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180263,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001457,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180264,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001457,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.16",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180265,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001457,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.78",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180266,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001457,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180267,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001457,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180268,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001457,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180269,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001481,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180270,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001481,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180271,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001481,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,869.16",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180272,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001481,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,588.78",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180273,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001481,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180274,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001481,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180275,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001481,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180276,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001490,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180277,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001490,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180278,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001490,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,869.16",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180279,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001490,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.78",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180280,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001490,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180281,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001490,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180282,04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS302,54641105,,8100001490,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"1,588.79",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180283,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002258,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
180284,19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,ERSCS303,54641105,,8100002258,04.03.2024,30.01.2024,WE,2R20202,2R20202,2R20202J0103,199990000,,19201,,,"-1,869.15",,ค่าเช่าเครื่องถ่ายเอกสาร มค.67,,,7000786
