บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
25.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECWRCS04,51642108,,3300005843,25.03.2024,25.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,19201,,653,"14,000.00",VX,เบิกเงินค่าซ่อมแอร์รถยนต์ทะเบียน 99-8517 กทม.,1.09011E+11,0,
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,ECWRCS04,51642108,,3300006949,09.04.2024,04.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,19201,,653,"4,640.00",V7,เบิกเงินงานถ่ายน้ำมันเครื่องรถยนต์ตรวจซ่อมฯ99-8517,1.09011E+11,0,
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECSRCS15,51642108,,3300006213,29.03.2024,28.03.2024,KR,2R20104,2R20104,2R20104E9900,199990000,,18103,,396,"20,593.40",D7,,1.09011E+11,0,
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ERSCS302,51642108,,3320003547,26.03.2024,08.01.2024,KQ,2R20202,2R20202,2R20202E9900,199990000,,19201,,421,920,VX,จัดซื้อน้ำมันเครื่องรถเครน 526114 กท.,1.09011E+11,0,
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ERSCS302,51642108,,3300006231,29.03.2024,07.02.2024,KR,2R20202,2R20202,2R20202E9900,199990000,,19201,,421,"10,472.00",D7,ค่าจ้างซ่อมรถเครน 52-6114 กท,1.09011E+11,0,
27.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECSRCS13,53642108,,3300006022,20.03.2024,19.03.2024,KR,2R20106,2R20106,2R20106N0201,199990000,,19201,,640,"3,353.00",D7,"เช็คระยะ 60,000 กก / รถยนต์ทะเบียน ขม-8367 สข",1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,ERSCS309,53642108,,3320004855,24.04.2024,04.04.2024,KQ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,981.31,V7,เพื่อจะรถเข้าตรวจสภาพ,1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,ERSCS309,53642108,3900001791,3320004879,24.04.2024,04.04.2024,KQ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,480,VX,รถยนต์ทะเบียน 50-5639 กทม.,1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,ERSCS309,53642108,3320004879,3900001791,24.04.2024,04.04.2024,KZ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,-480,VX,รถยนต์ทะเบียน 50-5639 กทม.,1.09012E+11,0,
28.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECNRCS02,54642108,,3300006129,28.03.2024,25.03.2024,KR,2Q30104,2Q30104,2Q30104N0418,199990000,,19201,,234,"8,940.00",V7,จ้างซ่อมรถยนต์ทะเบียน ฮฉ4600 กทม.,1.09013E+11,0,
20.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECSRCS13,54642108,3900001405,3300005600,20.03.2024,19.03.2024,KR,2R20106,2R20106,2R20106N0418,199990000,,19201,,640,"3,353.00",D7,"เช็คระยะ 60,000 กก / รถยนต์ทะเบียน ขม-8367 สข",1.09011E+11,0,
27.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECSRCS13,54642108,3300005600,3900001405,20.03.2024,19.03.2024,KZ,2R20106,2R20106,2R20106N0418,199990000,,19201,,640,"-3,353.00",D7,"เช็คระยะ 60,000 กก / รถยนต์ทะเบียน ขม-8367 สข",1.09011E+11,0,
