บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
20.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003578,01.04.2024,01.04.2024,WE,1J10400,1J10404,1J10404R0301,199990000,,18103,,,"52,650.00",,,,,7001383
20.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003578,01.04.2024,01.04.2024,WE,1J10400,1J10404,1J10404R0301,199990000,,18103,,,"13,967.83",,,,,7001383
20.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003579,01.04.2024,01.04.2024,WE,1J10400,1J10404,1J10404R0301,199990000,,18103,,,"83,940.00",,,,,7001383
20.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003579,01.04.2024,01.04.2024,WE,1J10400,1J10404,1J10404R0301,199990000,,18103,,,"83,940.00",,,,,7001383
20.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003579,01.04.2024,01.04.2024,WE,1J10400,1J10404,1J10404R0301,199990000,,18103,,,"2,473.02",,,,,7001383
20.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003579,01.04.2024,01.04.2024,WE,1J10400,1J10404,1J10404R0301,199990000,,18103,,,"2,123.30",,,,,7001383
01.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ENCDAD04,51601702,,8100002843,01.03.2024,01.02.2024,WE,1J10400,1J10408,1J10408R0301,199990000,,18103,,,"70,000.00",,,,,7001383
01.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ENCDAD04,51601702,,8100002844,01.03.2024,01.03.2024,WE,1J10400,1J10408,1J10408R0301,199990000,,18103,,,"70,000.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ENCDAD04,51601702,,8100002705,01.03.2024,01.02.2024,WE,1J10400,1J10409,1J10409R0301,199990000,,18103,,,"52,500.00",,,,,7001383
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ENCDAD04,51601702,,8100002706,01.03.2024,01.03.2024,WE,1J10400,1J10409,1J10409R0301,199990000,,18103,,,"52,500.00",,,,,7001383
26.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ENCDAD04,51601702,,8100003840,01.04.2024,01.04.2024,WE,1J10400,1J10409,1J10409R0301,199990000,,18103,,,"52,500.00",,,,,7001383
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003569,01.04.2024,01.04.2024,WE,1J10400,1J10413,1J10413R0301,199990000,,18103,,,"52,650.00",,,,,7001383
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003569,01.04.2024,01.04.2024,WE,1J10400,1J10413,1J10413R0301,199990000,,18103,,,"52,650.00",,,,,7001383
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EITSAD04,51601702,,8100002544,01.03.2024,29.02.2024,WE,1J60500,1J60503,1J60503R0608,199990000,,10304,,,"140,400.00",,,,,7001015
04.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EITSAD04,51601702,,8100003148,31.03.2024,31.03.2024,WE,1J60500,1J60503,1J60503R0608,199990000,,10304,,,1,,,,,7001015
24.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EITSAD04,51601702,,8100003722,01.04.2024,31.03.2024,WE,1J60500,1J60503,1J60503R0608,199990000,,10304,,,-1,,,,,7001015
24.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EITSAD04,51601702,,8100003723,01.04.2024,01.04.2024,WE,1J60500,1J60503,1J60503R0608,199990000,,10304,,,"140,400.00",,,,,7001015
02.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EMADAD02,51601702,,8100003026,02.04.2024,02.04.2024,WE,1J60500,1J60503,1J60503R0608,199990000,,10304,,,"35,100.00",,,,,7001015
02.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EMADAD02,51601702,,8100003027,02.04.2024,02.04.2024,WE,1J60500,1J60503,1J60503R0608,199990000,,10304,,,"35,100.00",,,,,7001015
26.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EITSAD04,51601702,,8100002545,01.03.2024,29.02.2024,WE,1J60500,1J60504,1J60504R0608,199990000,,10304,,,"105,300.00",,,,,7000187
04.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EITSAD04,51601702,,8100003149,31.03.2024,31.03.2024,WE,1J60500,1J60504,1J60504R0608,199990000,,10304,,,"105,300.00",,,,,7000187
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002355,01.03.2024,29.02.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"-403,650.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"-298,350.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"-35,100.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"-35,100.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002657,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"24,570.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002658,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"204,795.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002659,01.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"255,555.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002697,01.03.2024,29.02.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"24,570.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002356,31.03.2024,31.01.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"-403,650.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"-298,350.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRAD04,51601702,,8100003271,02.04.2024,29.02.2024,WE,2R10104,2R10104,2R10104E9017,199990000,,19201,,,"204,795.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002355,01.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"-386,100.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"-121,360.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"-228,150.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"-70,200.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"-70,200.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002657,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"49,140.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002658,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"215,484.10",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002659,01.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"270,270.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002697,01.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"49,140.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002356,31.03.2024,31.01.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"-386,100.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"-121,360.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"-228,150.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRAD04,51601702,,8100003271,02.04.2024,29.02.2024,WE,2R10105,2R10105,2R10105E9017,199990000,,19201,,,"229,487.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002355,01.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-175,500.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-52,650.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002366,01.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-45,510.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002366,01.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-17,550.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002367,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-45,510.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002367,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-17,550.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-35,100.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-35,100.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002657,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"23,895.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002658,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"36,180.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002659,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"120,825.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002664,01.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"42,975.08",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002697,01.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"23,220.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002699,01.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"40,641.25",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002356,31.03.2024,31.01.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-175,500.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"-52,650.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRAD04,51601702,,8100003271,02.04.2024,29.02.2024,WE,2R10106,2R10106,2R10106E9017,199990000,,19201,,,"36,855.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002355,01.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-175,500.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-14,000.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-106,190.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-16,200.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-35,100.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-35,100.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-35,100.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002657,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"23,895.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002658,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"97,196.60",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002659,01.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"108,000.00",,,,,7001383
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002697,01.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"23,557.50",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002356,31.03.2024,31.01.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-175,500.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-14,000.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-106,190.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-16,200.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002360,31.03.2024,29.02.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"-35,100.00",,,,,7001383
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECCRAD04,51601702,,8100003271,02.04.2024,29.02.2024,WE,2R10107,2R10107,2R10107E9017,199990000,,19201,,,"104,981.74",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"-307,800.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002359,01.03.2024,01.02.2202,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"-35,100.00",,,,,7001383
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002371,01.03.2024,29.02.2024,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"-35,100.00",,,,,7002085
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002373,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"-35,100.00",,,,,7002085
28.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECCRAD04,51601702,,8100002657,01.03.2024,31.01.2024,WE,2R10109,2R10109,2R10109E9017,199990000,,19201,,,"24,570.00",,,,,7002085
