,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
111683,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500004216,29.04.2024,25.04.2024,KM,2R20102,2R20102,2R20102N0202,199990000,,19201,,387,-800,D7,,,,7001473
111684,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001681,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"13,608.00",,,,,7001383
111685,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002487,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"13,608.00",,,,,7001383
111686,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004727,31.03.2024,31.03.2024,SD,2R20103,2R20103,2R20103N0201,199990000,,19201,,387,"6,665.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111687,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500003708,18.04.2024,05.04.2024,KM,2R20103,2R20103,2R20103N0201,199990000,,19201,,387,"-1,767.28",D7,,,,7001383
111688,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001669,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0202,199990000,,19201,,,"10,080.00",,,,,7001473
111689,18.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,3500002682,18.03.2024,11.03.2024,KM,2R20103,2R20103,2R20103N0202,199990000,,19201,,387,-654.55,D7,,,,7001473
111690,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002486,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0202,199990000,,19201,,,"10,080.00",,,,,7001473
111691,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004689,31.03.2024,31.03.2024,SD,2R20103,2R20103,2R20103N0202,199990000,,19201,,387,"4,937.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111692,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500004216,29.04.2024,25.04.2024,KM,2R20103,2R20103,2R20103N0202,199990000,,19201,,387,-654.55,D7,,,,7001473
111693,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001681,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"12,285.00",,,,,7001383
111694,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002487,25.03.2024,01.03.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"12,285.00",,,,,7001383
111695,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004730,31.03.2024,31.03.2024,SD,2R20104,2R20104,2R20104N0201,199990000,,19201,,387,"6,017.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111696,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001669,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105N0202,199990000,,19201,,,"32,480.00",,,,,7001473
111697,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002486,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105N0202,199990000,,19201,,,"32,480.00",,,,,7001473
111698,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004690,31.03.2024,31.03.2024,SD,2R20105,2R20105,2R20105N0202,199990000,,19201,,387,"15,908.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111699,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001681,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"29,519.00",,,,,7001383
111700,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002487,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"29,519.00",,,,,7001383
111701,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004728,31.03.2024,31.03.2024,SD,2R20106,2R20106,2R20106N0201,199990000,,19201,,387,"14,458.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111702,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500003708,18.04.2024,05.04.2024,KM,2R20106,2R20106,2R20106N0201,199990000,,19201,,387,"-1,350.00",D7,,,,7001383
111703,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001669,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106N0202,199990000,,19201,,,"26,698.00",,,,,7001473
111704,18.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,3500002682,18.03.2024,11.03.2024,KM,2R20106,2R20106,2R20106N0202,199990000,,19201,,387,-733.46,D7,,,,7001473
111705,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002486,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0202,199990000,,19201,,,"26,698.00",,,,,7001473
111706,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004691,31.03.2024,31.03.2024,SD,2R20106,2R20106,2R20106N0202,199990000,,19201,,387,"13,076.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111707,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001681,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"29,484.00",,,,,7001383
111708,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002487,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"29,484.00",,,,,7001383
111709,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004729,31.03.2024,31.03.2024,SD,2R20107,2R20107,2R20107N0201,199990000,,19201,,387,"14,441.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111710,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500003708,18.04.2024,05.04.2024,KM,2R20107,2R20107,2R20107N0201,199990000,,19201,,387,"-4,050.00",D7,,,,7001383
111711,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001669,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107N0202,199990000,,19201,,,"22,400.00",,,,,7001473
111712,18.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,3500002682,18.03.2024,11.03.2024,KM,2R20107,2R20107,2R20107N0202,199990000,,19201,,387,"-2,763.61",D7,,,,7001473
111713,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002486,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107N0202,199990000,,19201,,,"22,400.00",,,,,7001473
111714,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004692,31.03.2024,31.03.2024,SD,2R20107,2R20107,2R20107N0202,199990000,,19201,,387,"10,971.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111715,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500004216,29.04.2024,25.04.2024,KM,2R20107,2R20107,2R20107N0202,199990000,,19201,,387,"-3,854.53",D7,,,,7001473
111716,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001681,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"79,793.00",,,,,7001383
111717,11.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,3500002330,11.03.2024,04.03.2024,KM,2R20108,2R20108,2R20108N0201,199990000,,19201,,387,"-5,407.68",D7,,,,7001383
111718,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002487,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"79,793.00",,,,,7001383
111719,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004731,31.03.2024,31.03.2024,SD,2R20108,2R20108,2R20108N0201,199990000,,19201,,387,"39,082.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111720,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500003708,18.04.2024,05.04.2024,KM,2R20108,2R20108,2R20108N0201,199990000,,19201,,387,"-2,566.92",D7,,,,7001383
111721,06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001669,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108N0202,199990000,,19201,,,"26,698.00",,,,,7001473
111722,18.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,3500002682,18.03.2024,11.03.2024,KM,2R20108,2R20108,2R20108N0202,199990000,,19201,,387,"-2,200.38",D7,,,,7001473
111723,25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100002486,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0202,199990000,,19201,,,"26,698.00",,,,,7001473
111724,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004693,31.03.2024,31.03.2024,SD,2R20108,2R20108,2R20108N0202,199990000,,19201,,387,"13,076.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111725,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500004216,29.04.2024,25.04.2024,KM,2R20108,2R20108,2R20108N0202,199990000,,19201,,387,-733.46,D7,,,,7001473
111726,07.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001741,07.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"61,460.00",,,,,7001383
111727,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004673,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202N0201,199990000,,19201,,628,"30,102.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111728,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003536,01.04.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"-61,460.00",,,,,7001383
111729,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003543,01.04.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"61,460.00",,,,,7001383
111730,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003931,29.04.2024,01.03.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"61,460.00",,,,,7001383
111731,08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0202,199990000,,19201,,,"26,698.00",,,,,7001473
111732,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004680,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202N0202,199990000,,19201,,387,"13,076.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111733,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20202,2R20202,2R20202N0202,199990000,,19201,,,"26,698.00",,,,,7001473
111734,07.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001741,07.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"31,978.00",,,,,7001383
111735,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004674,31.03.2024,31.03.2024,SD,2R20203,2R20203,2R20203N0201,199990000,,19201,,628,"15,661.71",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111736,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003536,01.04.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"-31,978.00",,,,,7001383
111737,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003543,01.04.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"31,976.00",,,,,7001383
111738,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003931,29.04.2024,01.03.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"31,976.00",,,,,7001383
111739,08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0202,199990000,,19201,,,"26,698.00",,,,,7001473
111740,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004681,31.03.2024,31.03.2024,SD,2R20203,2R20203,2R20203N0202,199990000,,19201,,387,"13,076.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111741,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20203,2R20203,2R20203N0202,199990000,,19201,,,"26,698.00",,,,,7001473
111742,07.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001741,07.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"34,468.00",,,,,7001383
111743,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004675,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204N0201,199990000,,19201,,628,"16,882.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111744,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003536,01.04.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"-34,468.00",,,,,7001383
111745,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003543,01.04.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"34,468.00",,,,,7001383
111746,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003931,29.04.2024,01.03.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"34,468.00",,,,,7001383
111747,08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0202,199990000,,19201,,,"36,960.00",,,,,7001473
111748,29.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,3500003112,29.03.2024,25.03.2024,KM,2R20204,2R20204,2R20204N0202,199990000,,19201,,387,"-1,600.00",D7,,,,7001473
111749,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004682,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204N0202,199990000,,19201,,387,"18,102.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111750,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20204,2R20204,2R20204N0202,199990000,,19201,,,"36,960.00",,,,,7001473
111751,07.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001741,07.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"100,128.00",,,,,7001383
111752,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004676,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205N0201,199990000,,19201,,628,"49,042.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111753,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003536,01.04.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"-100,128.00",,,,,7001383
111754,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003543,01.04.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"100,128.00",,,,,7001383
111755,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500003832,19.04.2024,02.04.2024,KM,2R20205,2R20205,2R20205N0201,199990000,,19201,,387,"-6,623.83",D7,,,,7001383
111756,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500004211,29.04.2024,24.04.2024,KM,2R20205,2R20205,2R20205N0201,199990000,,19201,,387,"-7,335.36",D7,,,,7001383
111757,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003931,29.04.2024,01.03.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"100,128.00",,,,,7001383
111758,08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0202,199990000,,19201,,,"109,963.00",,,,,7001473
111759,29.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,3500003112,29.03.2024,25.03.2024,KM,2R20205,2R20205,2R20205N0202,199990000,,19201,,387,-771.92,D7,,,,7001473
111760,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004683,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205N0202,199990000,,19201,,387,"53,859.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111761,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20205,2R20205,2R20205N0202,199990000,,19201,,,"109,963.00",,,,,7001473
111762,07.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001741,07.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"29,484.00",,,,,7001383
111763,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004677,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206N0201,199990000,,19201,,628,"14,441.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111764,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003536,01.04.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"-29,484.00",,,,,7001383
111765,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003543,01.04.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"29,484.00",,,,,7001383
111766,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003931,29.04.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"29,484.00",,,,,7001383
111767,08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0202,199990000,,19201,,,"37,618.00",,,,,7001473
111768,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004684,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206N0202,199990000,,19201,,387,"18,425.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111769,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20206,2R20206,2R20206N0202,199990000,,19201,,,"37,618.00",,,,,7001473
111770,07.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001741,07.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"39,312.00",,,,,7001383
111771,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004678,31.03.2024,31.03.2024,SD,2R20207,2R20207,2R20207N0201,199990000,,19201,,628,"19,254.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111772,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003536,01.04.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"-39,312.00",,,,,7001383
111773,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ECSRAD02,53601703,,8100003543,01.04.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"39,312.00",,,,,7001383
111774,19.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500003832,19.04.2024,02.04.2024,KM,2R20207,2R20207,2R20207N0201,199990000,,19201,,387,-675,D7,,,,7001383
111775,29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003931,29.04.2024,01.03.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"39,312.00",,,,,7001383
111776,08.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,8100001756,08.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0202,199990000,,19201,,,"50,967.00",,,,,7001473
111777,29.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,ERSAD301,53601703,,3500003112,29.03.2024,25.03.2024,KM,2R20207,2R20207,2R20207N0202,199990000,,19201,,387,"-2,666.92",D7,,,,7001473
111778,05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,EFAD0401,53601703,,6420004685,31.03.2024,31.03.2024,SD,2R20207,2R20207,2R20207N0202,199990000,,19201,,387,"24,963.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111779,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,3500003774,18.04.2024,05.04.2024,KM,2R20207,2R20207,2R20207N0202,199990000,,19201,,387,"-3,400.37",D7,,,,7001473
111780,18.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,ERSAD301,53601703,,8100003528,18.04.2024,05.04.2024,WE,2R20207,2R20207,2R20207N0202,199990000,,19201,,,"50,967.00",,,,,7001473
