Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
81147,18.04.2024,,4,,EITSAD04,51642105,,8100003473,01.04.2024,31.03.2024,WE,1J60500,1J60505,,103040004,,10304,,,"-380,250.00",,,1.06011E+11,0,7001776
81149,,,,,,51642105,,,,,,,,,103040004,,,,,0,,,,,
81255,,,,,,51642105,,,,,,,,,199990000,,,,,"40,475,953.20",,,,,
81257,,,,,,51642105,,,,,,,,,,,,,,"40,475,953.20",,,,,
81266,,,,,,51642106,,,,,,,,,199990000,,,,,"3,935.00",,,,,
81268,,,,,,51642106,,,,,,,,,,,,,,"3,935.00",,,,,
81288,,,,,,51642108,,,,,,,,,199990000,,,,,"180,092.85",,,,,
81290,,,,,,51642108,,,,,,,,,,,,,,"180,092.85",,,,,
81300,,,,,,51642109,,,,,,,,,199990000,,,,,"63,306.54",,,,,
81302,,,,,,51642109,,,,,,,,,,,,,,"63,306.54",,,,,
81356,,,,,,51642112,,,,,,,,,199990000,,,,,"436,007.45",,,,,
81358,,,,,,51642112,,,,,,,,,,,,,,"436,007.45",,,,,
81373,,,,,,51642195,,,,,,,,,199990000,,,,,"3,841,352.52",,,,,
81375,,,,,,51642195,,,,,,,,,,,,,,"3,841,352.52",,,,,
81432,07.03.2024,,3,,EFAD0402,51642197,6410003230,6410004041,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,,102020019,,10202,,580,"-8,257.50",,ประมาณการคชจ.ค้างจ่ายค่าบำรุงรักษา,,,
81433,25.03.2024,,3,,ENERCS02,51642197,,8100002468,25.03.2024,03.01.2024,WE,2Q10202,2Q10202,,102020019,,10202,,,"15,129.00",,"น./ตรวจแก้OFCโครงข่ายNT1(2เส้นทาง)/@15,129.-",,,7000346
81434,04.04.2024,,3,,ENERCS02,51642197,6410006205,6410006117,31.03.2024,31.03.2024,SC,2Q10202,2Q10202,,102020019,,10202,,580,"11,249.50",,ประมาณการคชจ.ค้างจ่ายค่าบำรุงรักษา มี.ค.67,,,
81435,04.04.2024,,4,,EFAD0402,51642197,6410006117,6410006205,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,,102020019,,10202,,580,"-11,249.50",,ประมาณการคชจ.ค้างจ่ายค่าบำรุงรักษา มี.ค.67,,,
81436,18.04.2024,,4,,ENERCS02,51642197,,8100003461,18.04.2024,31.03.2024,WE,2Q10202,2Q10202,,102020019,,10202,,,"123,100.00",,"น./C Internet มี.ค.67 2,462วงจร@50.-",,,7000346
81437,18.04.2024,,4,,ENERCS02,51642197,,8100003462,18.04.2024,29.02.2024,WE,2Q10202,2Q10202,,102020019,,10202,,,"133,400.00",,"น./C Internet ก.พ.67 2,668วงจร@50.-",,,7000346
81438,18.04.2024,,4,,ENERCS02,51642197,,8100003467,18.04.2024,31.01.2024,WE,2Q10202,2Q10202,,102020019,,10202,,,"133,400.00",,"น./C Internet ม.ค.67 2,668วงจร@50.-",,,7000346
81439,07.03.2024,,3,,ENERCS12,51642197,,8100001702,07.03.2024,31.01.2024,WE,2Q10303,2Q10303,,102020019,,10202,,,"47,400.00",,เห็นสมควรรับไว้ใช้งาน,,,7000127
81440,07.03.2024,,3,,ENERCS12,51642197,,8100001703,07.03.2024,29.02.2024,WE,2Q10303,2Q10303,,102020019,,10202,,,"47,400.00",,เห็นสมควรรับไว้ใช้งาน,,,7000127
81441,26.03.2024,,3,,ENERCS12,51642197,,3500002962,26.03.2024,29.02.2024,KM,2Q10303,2Q10303,,102020019,,10202,,584,"-1,315.68",D7,,,,7000127
81442,26.03.2024,,3,,ENERCS12,51642197,,3500002972,26.03.2024,13.03.2024,KM,2Q10303,2Q10303,,102020019,,10202,,584,"-4,581.11",D7,,,,7000127
81443,29.03.2024,,3,,ENERCS12,51642197,,8100002776,29.03.2024,29.03.2024,WE,2Q10303,2Q10303,,102020019,,10202,,,"47,400.00",,,,,7000127
81444,01.04.2024,,3,,ENERCS10,51642197,,8100002797,31.03.2024,31.03.2024,WE,2Q20102,2Q20102,,102020019,,10202,,,"52,650.00",,,,,7001383
81445,01.03.2024,,3,,ENERCS01,51642197,,3500001899,01.03.2024,01.03.2024,KM,2Q20103,2Q20103,,102020019,,10202,,158,-950,VX,ปรับลด19วงจร-เบิกจ่าย481วงจร ตามที่Active,,,7000659
81446,01.03.2024,,3,,ENERCS01,51642197,,8100001393,01.03.2024,01.03.2024,WE,2Q20103,2Q20103,,102020019,,10202,,,"25,000.00",,จ้างOutsource MA.ก.พ.66 บภน.2.1(ขก)สาครฯ,,,7000659
81447,01.03.2024,,3,,ENERCS01,51642197,,8100001394,01.03.2024,01.03.2024,WE,2Q20103,2Q20103,,102020019,,10202,,,"37,500.00",,จ้างOutsource MA.ก.พ.67 บภน.2.1(ขก)ทรงกรดฯ,,,7000659
81448,04.03.2024,,3,,ENERCS01,51642197,,3500001989,04.03.2024,04.03.2024,KM,2Q20103,2Q20103,,102020019,,10202,,158,"-1,900.00",V7,"ปรับลด38วงจร-เบิกจ่าย1,347 วงจร ตามที่Active",,,7000659
81449,01.04.2024,,3,,ENERCS01,51642197,,8100002864,31.03.2024,31.03.2024,WE,2Q20103,2Q20103,,102020019,,10202,,,"69,250.00",,จ้างOutsource MA.มี.ค.67 บบภน.2.1(ขก)ชพ.ตระกูลพลฯ,,,7000659
81450,01.04.2024,,3,,ENERCS01,51642197,,8100002865,31.03.2024,31.03.2024,WE,2Q20103,2Q20103,,102020019,,10202,,,"37,500.00",,จ้างOutsource MA.มี.ค.67 บภน.2.1(ขก)ทรงกรดฯ,,,7000659
81451,01.04.2024,,3,,ENERCS01,51642197,,8100002866,31.03.2024,31.03.2024,WE,2Q20103,2Q20103,,102020019,,10202,,,"25,000.00",,จ้างOutsource MA.มี.ค.67 บภน.2.1(ขก)สาครฯ,,,7000659
81452,03.04.2024,,4,,ENERCS01,51642197,,3500003376,03.04.2024,03.04.2024,KM,2Q20103,2Q20103,,102020019,,10202,,158,"-1,150.00",VX,ปรับลด23วงจร-เบิกจ่าย477วงจร ตามที่Active,,,7000659
81453,04.04.2024,,4,,ENERCS01,51642197,,3500003401,04.04.2024,04.04.2024,KM,2Q20103,2Q20103,,102020019,,10202,,158,"-3,000.00",V7,"ปรับลด30วงจร-เบิกจ่าย1,325วงจร ตามที่Active",,,7000659
81454,25.03.2024,,3,,ENERCS17,51642197,,8100002474,01.03.2024,01.03.2024,WE,2Q20104,2Q20104,,102020019,,10202,,,"46,000.00",,"ตรวจรับจ้างนิติบุคคลฯMAนคร,ธรรมนูญ,ทิพวรรณ ผ่าน",,,7000346
81455,26.04.2024,,4,,ENERCS17,51642197,,8100003843,23.04.2024,23.04.2024,WE,2Q20104,2Q20104,,102020019,,10202,,,"45,050.00",,"ตรวจรับจ้างนิติบุคคลฯMAนคร,ธรรมนูญ,ทิพวรรณ ผ่าน",,,7000346
81456,28.03.2024,,3,,ENERCS04,51642197,,3500003095,28.03.2024,29.02.2024,KM,2Q20105,2Q20105,,102020019,,10202,,600,"-3,266.67",D7,เบิกค่าจ้างซ่อมบำรุงหลังการขาย/ม.ค. 67,,,7001831
81457,28.03.2024,,3,,ENERCS04,51642197,,3500003097,28.03.2024,29.02.2024,KM,2Q20105,2Q20105,,102020019,,10202,,600,"-14,466.67",D7,เบิกค่าจ้างซ่อมบำรุงหลังการขาย/ก.พ. 67,,,7001831
81458,28.03.2024,,3,,ENERCS04,51642197,,8100002671,28.03.2024,29.02.2024,WE,2Q20105,2Q20105,,102020019,,10202,,,"51,300.00",,ตรวจรับงานซ่อมหลังการขาย/ม.ค. 67,,,7001831
81459,28.03.2024,,3,,ENERCS04,51642197,,8100002675,28.03.2024,29.02.2024,WE,2Q20105,2Q20105,,102020019,,10202,,,"51,300.00",,ตรวจรับงานซ่อมหลังการขาย/ก.พ.67,,,7001831
81460,19.04.2024,,4,,ENERCS04,51642197,,3500003828,19.04.2024,10.04.2024,KM,2Q20105,2Q20105,,102020019,,10202,,600,"-7,000.00",D7,เบิกค่าจ้างซ่อมบำรุงหลังการขาย/มี.ค. 67,,,7001831
81461,19.04.2024,,4,,ENERCS04,51642197,,8100003550,19.04.2024,10.04.2024,WE,2Q20105,2Q20105,,102020019,,10202,,,"51,300.00",,ตรวจรับงานจ้างซ่อมหลังการขาย/มี.ค. 67,,,7001831
81462,01.04.2024,,3,,ENERCS19,51642197,,8100002786,31.03.2024,31.03.2024,WE,2Q20203,2Q20203,,102020019,,10202,,,"48,800.00",,,,,7001379
81463,02.03.2024,,3,,ENERCS15,51642197,,8100001418,01.03.2024,31.01.2024,WE,2Q20204,2Q20204,,102020019,,10202,,,"75,650.00",,,,,7001831
81464,02.03.2024,,3,,ENERCS15,51642197,,8100001417,02.03.2024,31.01.2024,WE,2Q20204,2Q20204,,102020019,,10202,,,"44,600.00",,,,,7001831
81465,28.04.2024,,4,,ENERCS15,51642197,,8100003885,01.04.2024,01.04.2024,WE,2Q20204,2Q20204,,102020019,,10202,,,"75,650.00",,,,,7001831
81466,28.04.2024,,4,,ENERCS15,51642197,,8100003886,01.04.2024,01.04.2024,WE,2Q20204,2Q20204,,102020019,,10202,,,"44,600.00",,,,,7001831
81467,14.03.2024,,3,,ECNRCS06,51642197,,8100002106,05.03.2024,05.03.2024,WE,2Q30206,2Q30206,,102020019,,10202,,,"89,775.00",,รับมอบงาน MA ก.พ. 67,,,7000766
81468,02.04.2024,,3,,ECNRCS06,51642197,,8100002966,31.03.2024,31.03.2024,WE,2Q30206,2Q30206,,102020019,,10202,,,"89,775.00",,รับมอบงาน MA มี.ค. 67,,,7000766
81469,01.04.2024,,3,,ECCRCS07,51642197,,8100002834,31.03.2024,31.03.2024,WE,2R10110,2R10110,,102020019,,10202,,,"119,450.00",,,,,7002034
81470,01.04.2024,,3,,ECCRCS07,51642197,,8100002837,31.03.2024,31.03.2024,WE,2R10110,2R10110,,102020019,,10202,,,"71,200.00",,,,,7000168
81471,30.04.2024,,4,,ECCRCS07,51642197,,8100003994,30.04.2024,30.04.2024,WE,2R10110,2R10110,,102020019,,10202,,,"71,450.00",,MA เม.ย.67,,,7000168
81472,30.04.2024,,4,,ECCRCS07,51642197,,8100003997,30.04.2024,30.04.2024,WE,2R10110,2R10110,,102020019,,10202,,,"117,600.00",,,,,7002034
81473,02.04.2024,,3,,ECCRCS08,51642197,,8100003011,31.03.2024,31.03.2024,WE,2R10111,2R10111,,102020019,,10202,,,"179,250.00",,,,,7001379
81474,07.03.2024,,3,,ECWRCS05,51642197,,8100001705,01.03.2024,01.03.2024,WE,2R10202,2R10202,,102020019,,10202,,,"6,000.00",,,,,7001831
81475,12.03.2024,,3,,ECWRCS05,51642197,,8100001887,01.03.2024,01.03.2024,WE,2R10202,2R10202,,102020019,,10202,,,"85,350.00",,,,,7001831
81476,03.04.2024,,4,,ECWRCS05,51642197,,8100003065,01.04.2024,01.04.2024,WE,2R10202,2R10202,,102020019,,10202,,,"6,000.00",,,,,7001831
81477,10.04.2024,,4,,ECWRCS05,51642197,,8100003372,01.04.2024,01.04.2024,WE,2R10202,2R10202,,102020019,,10202,,,"85,350.00",,,,,7001831
81478,01.04.2024,,3,,ECWRCS07,51642197,,8100002790,31.03.2024,31.03.2024,WE,2R10204,2R10204,,102020019,,10202,,,"36,350.00",,จ้างเหมาซ่อมวงจรBroadband มีค.67 เพชรบุรี,,,7000659
81479,01.04.2024,,3,,ECWRCS07,51642197,,8100002792,31.03.2024,31.03.2024,WE,2R10204,2R10204,,102020019,,10202,,,"50,000.00",,จ้างเหมาซ่อมวงจรBroadband มีค.67  ชะอำ0659,,,7000659
81480,15.03.2024,,3,,ECWRCS06,51642197,,8100002123,04.03.2024,04.03.2024,WE,2R10206,2R10206,,102020019,,10202,,,"77,420.00",,,,,7001379
81481,15.03.2024,,3,,ECWRCS06,51642197,,8100002164,04.03.2024,04.03.2024,WE,2R10206,2R10206,,102020019,,10202,,,"-77,420.00",,,,,7001379
81482,15.03.2024,,3,,ECWRCS06,51642197,,8100002165,04.03.2024,04.03.2024,WE,2R10206,2R10206,,102020019,,10202,,,"77,420.00",,,,,7001379
81483,10.04.2024,,4,,ECWRCS06,51642197,,8100003351,02.04.2024,02.04.2024,WE,2R10206,2R10206,,102020019,,10202,,,"77,420.00",,,,,7001379
81484,12.03.2024,,3,,ECWRCS03,51642197,,8100001882,12.03.2024,01.02.2024,WE,2R10208,2R10208,,102020019,,10202,,,"102,550.00",,นำไปใช้ได้,,,7000251
81485,12.03.2024,,3,,ECWRCS03,51642197,,8100001885,12.03.2024,01.03.2024,WE,2R10208,2R10208,,102020019,,10202,,,"102,550.00",,นำไปใช้ได้,,,7000251
81486,10.04.2024,,4,,ECWRCS03,51642197,,8100003346,10.04.2024,01.04.2024,WE,2R10208,2R10208,,102020019,,10202,,,"102,550.00",,นำไปใช้ได้,,,7000251
81487,04.03.2024,,3,,ECSRCS13,51642197,,8100001458,04.03.2024,04.03.2024,WE,2R20106,2R20106,,102020019,,10202,,,"68,000.00",,,,,7000254
81488,02.04.2024,,4,,ECSRCS13,51642197,,8100003004,02.04.2024,02.04.2024,WE,2R20106,2R20106,,102020019,,10202,,,"68,000.00",,,,,7000254
81489,07.03.2024,,3,,ECSRCS09,51642197,,8100001751,07.03.2024,02.02.2024,WE,2R20108,2R20108,,102020019,,10202,,,"18,392.00",,,,,7001355
81490,07.03.2024,,3,,ECSRCS09,51642197,,8100001753,07.03.2024,12.02.2024,WE,2R20108,2R20108,,102020019,,10202,,,"32,300.00",,,,,7001355
81491,08.03.2024,,3,,ECSRCS09,51642197,,8100001789,08.03.2024,14.02.2024,WE,2R20108,2R20108,,102020019,,10202,,,"38,684.00",,,,,7001355
81492,21.03.2024,,3,,ECSRCS09,51642197,,8100002324,21.03.2024,01.03.2024,WE,2R20108,2R20108,,102020019,,10202,,,"18,392.00",,,,,7001355
81493,03.04.2024,,4,,ECSRCS09,51642197,,8100003131,03.04.2024,07.03.2024,WE,2R20108,2R20108,,102020019,,10202,,,"32,300.00",,,,,7001355
81494,11.04.2024,,4,,ECSRCS09,51642197,,8100003395,11.04.2024,06.03.2024,WE,2R20108,2R20108,,102020019,,10202,,,"38,684.00",,,,,7001355
81495,24.04.2024,,4,,ECSRCS09,51642197,,8100003728,24.04.2024,02.04.2024,WE,2R20108,2R20108,,102020019,,10202,,,"18,050.00",,,,,7001355
81496,05.04.2024,,4,,ECSRCS02,51642197,,8100003276,05.04.2024,05.04.2024,WE,2R20205,2R20205,,102020019,,10202,,,"19,350.00",,,,,7000127
81497,05.04.2024,,4,,ECSRCS02,51642197,,8100003276,05.04.2024,05.04.2024,WE,2R20205,2R20205,,102020019,,10202,,,"40,230.00",,,,,7000127
81498,05.04.2024,,4,,ECSRCS02,51642197,,8100003276,05.04.2024,05.04.2024,WE,2R20205,2R20205,,102020019,,10202,,,"13,050.00",,,,,7000127
81499,18.04.2024,,4,,ECSRCS02,51642197,,8100003523,18.04.2024,18.04.2024,WE,2R20205,2R20205,,102020019,,10202,,,"14,625.00",,,,,7000127
81500,18.04.2024,,4,,ECSRCS02,51642197,,8100003523,18.04.2024,18.04.2024,WE,2R20205,2R20205,,102020019,,10202,,,"1,170.00",,,,,7000127
81501,18.04.2024,,4,,ECSRCS02,51642197,,8100003523,18.04.2024,18.04.2024,WE,2R20205,2R20205,,102020019,,10202,,,"38,160.00",,,,,7000127
81502,18.04.2024,,4,,ECSRCS02,51642197,,8100003523,18.04.2024,18.04.2024,WE,2R20205,2R20205,,102020019,,10202,,,"12,015.00",,,,,7000127
81503,05.03.2024,,3,,ECWRCS12,51642197,,8100001567,05.03.2024,01.02.2024,WE,2R20207,2R20207,,102020019,,10202,,,"75,920.00",,,,,7001831
81504,06.03.2024,,3,,ECWRCS12,51642197,,8100001667,06.03.2024,01.03.2024,WE,2R20207,2R20207,,102020019,,10202,,,"75,760.00",,,,,7001831
81505,22.04.2024,,4,,ECWRCS12,51642197,,8100003631,22.04.2024,01.04.2024,WE,2R20207,2R20207,,102020019,,10202,,,"76,160.00",,,,,7001831
81506,13.03.2024,,3,,ECWRCS10,51642197,,8100002005,08.03.2024,08.03.2024,WE,2R20208,2R20208,,102020019,,10202,,,"51,960.00",,เห็นควรจ่ายเงินได้,,,7000659
81507,04.04.2024,,4,,ECWRCS10,51642197,,8100003191,04.04.2024,04.04.2024,WE,2R20208,2R20208,,102020019,,10202,,,"51,720.00",,เห็นควรจ่ายเงินได้,,,7000659
81509,,,,,,51642197,,,,,,,,,102020019,,,,,"3,555,453.37",,,,,
81511,15.03.2024,,3,,ECWRCS01,51642197,,8100002171,04.03.2024,04.03.2024,WE,2R10203,2R10203,,102029901,,10202,,,"182,150.00",,เห็นสมควรจ่ายเงินได้,,,7001831
81512,15.03.2024,,3,,ECWRCS01,51642197,,8100002172,04.03.2024,04.03.2024,WE,2R10203,2R10203,,102029901,,10202,,,"179,750.00",,เห็นสมควรจ่ายเงินได้,,,7001831
81514,,,,,,51642197,,,,,,,,,102029901,,,,,"361,900.00",,,,,
81935,,,,,,51642197,,,,,,,,,199990000,,,,,"14,301,396.78",,,,,
81937,05.04.2024,,4,,ENERCS14,51642197,,8100003231,05.04.2024,29.02.2024,WE,2Q10205,2Q10205,,204030001,,20403,,,"107,650.00",,,,,7000251
81939,,,,,,51642197,,,,,,,,,204030001,,,,,"107,650.00",,,,,
81941,,,,,,51642197,,,,,,,,,,,,,,"18,326,400.15",,,,,
81971,,,,,,51642198,,,,,,,,,199990000,,,,,"1,684,756.82",,,,,
81973,,,,,,51642198,,,,,,,,,,,,,,"1,684,756.82",,,,,
82507,,,,,,51642199,,,,,,,,,199990000,,,,,"3,161,382.26",,,,,
82509,,,,,,51642199,,,,,,,,,,,,,,"3,161,382.26",,,,,
133598,,,,,,53642102,,,,,,,,,199990000,,,,,0,,,,,
133600,,,,,,53642102,,,,,,,,,,,,,,0,,,,,
133615,,,,,,53642105,,,,,,,,,199990000,,,,,"3,741,891.89",,,,,
133617,,,,,,53642105,,,,,,,,,,,,,,"3,741,891.89",,,,,
133621,,,,,,53642106,,,,,,,,,199990000,,,,,934.58,,,,,
133623,,,,,,53642106,,,,,,,,,,,,,,934.58,,,,,
133632,,,,,,53642107,,,,,,,,,199990000,,,,,"1,497,225.00",,,,,
133634,,,,,,53642107,,,,,,,,,,,,,,"1,497,225.00",,,,,
133641,,,,,,53642108,,,,,,,,,199990000,,,,,"4,334.31",,,,,
133643,,,,,,53642108,,,,,,,,,,,,,,"4,334.31",,,,,
133647,,,,,,53642112,,,,,,,,,199990000,,,,,"1,610.00",,,,,
133649,,,,,,53642112,,,,,,,,,,,,,,"1,610.00",,,,,
133662,,,,,,53642199,,,,,,,,,199990000,,,,,"15,863.18",,,,,
133664,,,,,,53642199,,,,,,,,,,,,,,"15,863.18",,,,,
180416,,,,,,54642102,,,,,,,,,199990000,,,,,"477,275.02",,,,,
180418,,,,,,54642102,,,,,,,,,,,,,,"477,275.02",,,,,
180442,,,,,,54642105,,,,,,,,,199990000,,,,,"3,938,162.45",,,,,
180444,,,,,,54642105,,,,,,,,,,,,,,"3,938,162.45",,,,,
180449,,,,,,54642106,,,,,,,,,199990000,,,,,"1,700.00",,,,,
180451,,,,,,54642106,,,,,,,,,,,,,,"1,700.00",,,,,
180472,,,,,,54642107,,,,,,,,,199990000,,,,,"7,080,975.96",,,,,
180474,,,,,,54642107,,,,,,,,,,,,,,"7,080,975.96",,,,,
180480,,,,,,54642108,,,,,,,,,199990000,,,,,"8,940.00",,,,,
180482,,,,,,54642108,,,,,,,,,,,,,,"8,940.00",,,,,
180516,,,,,,54642112,,,,,,,,,199990000,,,,,"5,011.87",,,,,
180518,,,,,,54642112,,,,,,,,,,,,,,"5,011.87",,,,,
180561,,,,,,54642199,,,,,,,,,199990000,,,,,"112,956.04",,,,,
180563,,,,,,54642199,,,,,,,,,,,,,,"112,956.04",,,,,
