Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
187429,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1C10400,1C10404,1C10404N0418,199990000,,19301,,0,"6,309.01",,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
187430,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,1D10400,1D10410,1D10410E9046,199990000,,19301,,0,486.85,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
187431,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,1D10400,1D10411,1D10411E9047,199990000,,19301,,0,"1,967.65",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
187432,05.04.2024,,3,,EFAD0507,59906102,,6820000069,31.03.2024,31.03.2024,SL,1H10200,1H10202,1H10202E5026,199990000,,19301,,0,"3,227.62",,ดอกเบี้ยรอตัดบัญชี งวด 5 20240331,,,
187433,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10202,1H10202E5904,199990000,,19201,,0,"7,017,715.27",,ดอกเบี้ยรอตัดบัญชี งวด 42 20240331,,,
187434,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10206,1H10206E5900,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187435,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1H10200,1H10206,1H10206E5900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187436,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10206,1H10206E5900,199990000,,19301,,0,"1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187437,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10207,1H10207E5900,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187438,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1H10200,1H10207,1H10207E5900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187439,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10207,1H10207E5900,199990000,,19301,,0,"1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187440,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10208,1H10208E5900,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187441,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1H10200,1H10208,1H10208E5900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187442,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10208,1H10208E5900,199990000,,19301,,0,"1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187443,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10209,1H10209E5900,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187444,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10209,1H10209E5900,199990000,,19301,,0,"1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187445,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10210,1H10210E5900,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187446,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10210,1H10210E5900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187447,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10210,1H10210E5900,199990000,,19301,,0,"1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187448,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10211,1H10211E5900,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187449,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10211,1H10211E5900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187450,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10211,1H10211E5900,199990000,,19301,,0,"1,205.51",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187451,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10403,1J10403E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
187452,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1J10400,1J10404,1J10404E9900,199990000,,19301,,0,980.41,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
187453,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1J10400,1J10405,1J10405E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187454,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10408,1J10408E9900,199990000,,19301,,0,"2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187455,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1J10400,1J10410,1J10410E9900,199990000,,19301,,0,"9,652.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187456,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10411,1J10411E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
187457,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10411,1J10411E9900,199990000,,19301,,0,"2,024.32",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
187458,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1J10400,1J10411,1J10411E9900,199990000,,19301,,0,"4,826.09",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
187459,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10412,1J10412E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
187460,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10413,1J10413E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
187461,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,1P10500,1P10508,1P10508E9072,199990000,,19301,,0,"163,753.65",,ดอกเบี้ยรอตัดบัญชี งวด 31 20240331,,,
187462,05.04.2024,,3,,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1P10500,1P10508,1P10508J0208,199990000,,19301,,0,"58,627.48",,ดอกเบี้ยรอตัดบัญชี งวด 31 20240331,,,
187463,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,223.91,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
187464,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,121.03,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187465,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,147.69,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187466,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,147.69,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187467,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,131.55,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187468,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,148.43,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187469,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,163.82,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187470,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,218.43,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187471,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,218.43,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187472,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,204.78,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187473,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,273.03,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187474,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,191.12,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187475,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,464.16,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187476,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,151.97,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187477,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,177.47,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187478,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,163.82,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187479,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,177.47,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187480,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,158.36,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187481,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,125.1,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187482,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,125.32,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187483,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,177.47,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187484,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,327.64,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187485,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,221.16,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187486,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,218.43,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187487,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,163.82,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187488,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.15,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187489,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,327.64,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187490,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,204.78,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187491,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,118.65,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187492,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,204.78,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187493,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.15,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187494,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,118.77,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187495,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187496,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187497,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,191.12,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187498,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,204.78,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187499,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,104.99,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187500,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,98.04,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187501,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.63,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187502,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,106.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187503,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,114.13,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187504,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.15,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187505,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,125.32,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187506,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,106.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187507,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,97.8,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187508,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,97.8,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187509,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,122.37,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187510,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,180.2,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187511,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,125.32,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187512,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187513,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,130.51,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187514,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,127.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187515,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.78,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187516,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,87.52,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187517,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,256.06,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187518,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,292.57,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187519,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,219.55,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187520,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,116.35,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187521,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,118.77,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187522,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,99.11,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187523,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187524,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187525,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187526,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,129.15,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187527,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.15,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187528,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,273.03,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187529,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,124.11,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187530,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,124.11,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187531,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,229.35,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187532,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,165.06,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
