Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
79975,01.04.2024,,3,,ECCRCS02,51641101,6410005538,6410005492,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104E2029,199990000,,18103,,553,"277,370.50",,ปมก.คชจ.เดือน มีนาคม 2567,,,
79976,02.04.2024,,4,,EFAD0402,51641101,6410005492,6410005538,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104E2029,199990000,,18103,,553,"-277,370.50",,ปมก.คชจ.เดือน มีนาคม 2567,,,
79977,07.03.2024,,3,,EFAD0402,51641101,6410002532,6410003402,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105E2900,199990000,,19201,,313,"-6,500.00",,ปมก.คชจ.ค้างจ่าย / ก.พ.67,,,
79978,02.04.2024,,3,,ECCRCS04,51641101,6410005736,6410005522,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105E2900,199990000,,19201,,313,"7,000.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
79979,02.04.2024,,4,,EFAD0402,51641101,6410005522,6410005736,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105E2900,199990000,,19201,,313,"-7,000.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
79980,07.03.2024,,3,,EFAD0402,51641101,6410002532,6410003402,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105E9017,199990000,,19201,,313,"-17,855.00",,ปมก.คชจ.ค้างจ่าย / ก.พ.67,,,
79981,02.04.2024,,3,,ECCRCS04,51641101,6410005736,6410005522,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105E9017,199990000,,19201,,313,"17,355.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
79982,02.04.2024,,4,,EFAD0402,51641101,6410005522,6410005736,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105E9017,199990000,,19201,,313,"-17,355.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
79983,04.03.2024,,3,,EFAD0402,51641101,6410002259,6410002411,01.03.2024,29.02.2024,SC,2R10110,2R10110,2R10110E9900,199990000,,19201,,558,"-79,584.00",,ค่าเช่าที่ดินรถไฟ,,,
79984,01.04.2024,,3,,ECCRCS07,51641101,6410005325,6410005055,31.03.2024,31.03.2024,SC,2R10110,2R10110,2R10110E9900,199990000,,19201,,558,"79,584.00",,ค่าเช่าที่ดิน,,,
79985,01.04.2024,,4,,EFAD0402,51641101,6410005055,6410005325,01.04.2024,31.03.2024,SC,2R10110,2R10110,2R10110E9900,199990000,,19201,,558,"-79,584.00",,ค่าเช่าที่ดิน,,,
79986,29.04.2024,,4,,ECCRCS07,51641101,,6410006494,30.04.2024,30.04.2024,SC,2R10110,2R10110,2R10110E9900,199990000,,19201,,104,"79,584.00",,ค่าเช้าที่ดิน,,,
79987,20.03.2024,,3,,ECWRCS05,51641101,,3300005638,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2016,199990000,,10202,,654,"4,240.00",,เดือน มีค.67,,,
79988,23.04.2024,,4,,ECWRCS05,51641101,,3300007716,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2016,199990000,,10202,,654,"4,240.00",,เดือน เมย.67,,,
79989,20.03.2024,,3,,ECWRCS05,51641101,,3300005643,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"5,926.00",VX,เดือน มีค.67,,,
79990,23.04.2024,,4,,ECWRCS05,51641101,,3300007713,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"5,926.00",VX,เดือน เมย.67,,,
79991,04.03.2024,,3,,EFAD0402,51641101,6410002325,6410002477,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"-71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
79992,02.04.2024,,3,,ECWRCS01,51641101,6410005741,6410005527,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
79993,02.04.2024,,4,,EFAD0402,51641101,6410005527,6410005741,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"-71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
79994,26.03.2024,,3,,ECWRCS08,51641101,,3300005974,25.03.2024,25.03.2024,KR,2R10205,2R10205,2R10205E9003,199990000,,18103,,660,"5,041.66",,ค่าเช่าที่ดิน node ด่านสิงขร เดือน มี.ค.67,,,
79995,22.04.2024,,4,,ECWRCS08,51641101,,3300007550,22.04.2024,22.04.2024,KR,2R10205,2R10205,2R10205E9003,199990000,,18103,,660,"5,041.66",,ค่าเช่าที่ดิน node ด่านสิงขร เดือน เม.ย.67,,,
79996,26.03.2024,,3,,ECWRCS08,51641101,,3300005978,25.03.2024,25.03.2024,KR,2R10205,2R10205,2R10205E9013,199990000,,18103,,660,"5,041.66",,ค่าเช่าที่ดิน node ทับสะแก เดือน มี.ค. 67,,,
79997,22.04.2024,,4,,ECWRCS08,51641101,,3300007553,22.04.2024,22.04.2024,KR,2R10205,2R10205,2R10205E9013,199990000,,18103,,660,"5,041.66",,ค่าเช่าที่ดิน node ทับสะแก เดือน เม.ย. 67,,,
79998,04.04.2024,,4,,ECWRCS09,51641101,,3300006628,04.04.2024,31.03.2024,KR,2R10205,2R10205,2R10205E9900,199990000,,18103,,356,"5,280.00",VX,ค่าเช่าที่ดินโหนดปราณบุรี มี.ค. 2567,,,
79999,19.03.2024,,3,,ECWRCS04,51641101,,3300005540,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"4,375.00",,ค่าเช่าโหนด อ.ศรีประจันต์ เดือน มีค.67,,,
80000,19.03.2024,,3,,ECWRCS04,51641101,,3300005543,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"4,166.66",,ค่าเช่าโหนดอ.เดิมบางนางบวช/มีค.67,,,
80001,19.03.2024,,3,,ECWRCS04,51641101,,3300005544,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"3,831.66",,ค่าเช่าโหนด อ.บางปลาม้า เดือน มีค.67,,,
80002,19.03.2024,,3,,ECWRCS04,51641101,,3300005545,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"3,333.33",,ค่าเช่าโหนด อ.ดอนเจดีย์ เดือน มีค.67,,,
80003,19.03.2024,,3,,ECWRCS04,51641101,,3300005547,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"5,300.00",,ค่าเช่าโหนด อ.สองพี่น้อง เดือน มีค.67,,,
80004,18.04.2024,,4,,ECWRCS04,51641101,,3300007263,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"4,375.00",,ค่าเช่าโหนด อ.ศรีประจันต์ เดือน เมย.67,,,
80005,18.04.2024,,4,,ECWRCS04,51641101,,3300007265,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"4,166.66",,ค่าเช่าโหนดอ.เดิมบางนางบวช/เมย.67,,,
80006,18.04.2024,,4,,ECWRCS04,51641101,,3300007267,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"3,831.66",,ค่าเช่าโหนด อ.บางปลาม้า เดือน เมย.67,,,
80007,18.04.2024,,4,,ECWRCS04,51641101,,3300007268,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"3,333.33",,ค่าเช่าโหนด อ.ดอนเจดีย์ เดือน เมย.67,,,
80008,18.04.2024,,4,,ECWRCS04,51641101,,3300007270,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"5,300.00",,ค่าเช่าโหนด อ.สองพี่น้อง เดือน เมย.67,,,
80010,07.03.2024,,3,,EFAD0402,51641101,6410002867,6410003714,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9013,199990000,,18103,,639,"-4,390,000.00",,รฟท.,,,
80011,03.04.2024,,3,,ECSRCS01,51641101,6410006033,6410005906,31.03.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9013,199990000,,18103,,639,"4,390,000.00",,รฟท.,,,
80012,04.04.2024,,4,,EFAD0402,51641101,6410005906,6410006033,01.04.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9013,199990000,,18103,,639,"-4,390,000.00",,รฟท.,,,
80013,11.03.2024,,3,,ECSRCS13,51641101,,3320002730,01.03.2024,01.03.2024,KQ,2R20106,2R20106,2R20106E9900,199990000,,19201,,407,380,VX,ค่าเช่าที่ดิน งวด กพ 67,,,
80014,14.03.2024,,3,,ECSRCS13,51641101,3900001177,3320002956,12.03.2024,12.03.2024,KQ,2R20106,2R20106,2R20106E9900,199990000,,19201,,407,380,VX,ค่าเช่าที่ดิน งวด ก.พ.67,,,
80015,14.03.2024,,3,,ECSRCS13,51641101,3320002956,3900001177,12.03.2024,12.03.2024,KZ,2R20106,2R20106,2R20106E9900,199990000,,19201,,407,-380,VX,ค่าเช่าที่ดิน งวด ก.พ.67,,,
80016,22.04.2024,,4,,ECSRCS13,51641101,,3320004586,22.04.2024,01.04.2024,KQ,2R20106,2R20106,2R20106E9900,199990000,,19201,,640,380,VX,ค่าเช่าที่ดิน งวด มีค.67,,,
80017,04.04.2024,,3,,EFAD0401,51641101,,6420003967,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E9900,199990000,,19201,,421,"1,050.00",,รับรู้คชจ.ประจำงวด,,,
80018,04.04.2024,,3,,EFAD0401,51641101,,6420004216,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E9900,199990000,,18103,,421,"2,500.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80019,04.04.2024,,3,,EFAD0401,51641101,,6420004538,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000,,18103,,631,"10,409.44",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80020,04.04.2024,,3,,EFAD0401,51641101,,6420004633,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000,,18103,,444,"3,150.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80021,04.04.2024,,3,,EFAD0401,51641101,,6420004641,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000,,18103,,631,"2,063.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80022,04.04.2024,,3,,EFAD0401,51641101,,6420004642,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000,,18103,,631,"50,646.09",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80023,04.04.2024,,3,,EFAD0401,51641101,,6420003334,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205E2900,199990000,,18103,,634,"5,775.00",,รับรู้คชจ.ประจำงวด,,,
80024,04.04.2024,,3,,EFAD0401,51641101,,6420004547,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206E2016,199990000,,19201,,457,600,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80025,02.04.2024,,4,,ECSRCS08,51641101,,3300006373,01.04.2024,01.04.2024,KR,2R20209,2R20209,2R20209E9900,199990000,,19201,,469,"37,800.00",VX,ค่าเช่าที่ดินชุมสายโทรศัพท์เชิงมนต์ปี2567,,,
80026,04.03.2024,,3,,EFAD0402,51641101,6410002326,6410002478,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"-1,128,000.00",,การรถไฟ,,,
80027,01.04.2024,,3,,ERSCS201,51641101,6410004763,6410004673,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"1,128,000.00",,การรถไฟ,,,
80028,01.04.2024,,4,,EFAD0402,51641101,6410004673,6410004763,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"-1,128,000.00",,การรถไฟ,,,
80029,07.03.2024,,3,,EFAD0402,51641101,6410003221,6410004032,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,578,"-900,000.00",,คชจ.ค้างจ่าย ก.พ.67,,,
80030,07.03.2024,,3,,EFAD0402,51641101,6410003222,6410004033,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,577,"-1,680,000.00",,คชจ.ค้างจ่าย ก.พ.67,,,
80031,05.04.2024,,3,,ECERCS11,51641101,6410006317,6410006297,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,578,"900,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
80032,05.04.2024,,3,,ECERCS11,51641101,6410006318,6410006298,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,577,"1,680,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
80033,05.04.2024,,4,,EFAD0402,51641101,6410006297,6410006317,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,578,"-900,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
80034,05.04.2024,,4,,EFAD0402,51641101,6410006298,6410006318,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,577,"-1,680,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
80035,11.04.2024,,4,,ECERCS07,51641101,,8100003427,11.04.2024,11.04.2024,WE,2R30107,2R30107,2R30107E9900,199990000,,18103,,,"4,500.00",,,,,7000265
80036,04.03.2024,,3,,EFAD0402,51641101,6410002193,6410002347,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202E9900,199990000,,18103,,564,"-150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
80037,27.03.2024,,3,,ECERCS05,51641101,6410004604,6410004465,31.03.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000,,18103,,564,"150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
