,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
46965,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10200,,,,19303,,,"28,456.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46966,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1D10200,1D10202,,,,19303,,,"81,803.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46967,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D10200,1D10202,,,,19303,,,"95,792.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46968,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10203,,,,19303,,,"158,849.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46969,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10200,1D10203,,,,19303,,,"189,970.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46970,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D10200,1D10205,,,,19303,,,"7,105.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46971,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1D10200,1D10205,,,,19303,,,"9,959.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46972,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10207,,,,19303,,,"92,269.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46973,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10207,,,,19303,,,"106,114.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46974,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1D10200,1D10211,,,,19303,,,"105,711.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46975,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10211,,,,19303,,,"119,292.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46976,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10212,,,,19303,,,"72,873.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46977,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10212,,,,19303,,,"82,837.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46978,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10213,,,,19303,,,"69,189.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46979,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10213,,,,19303,,,"79,736.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46980,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D10400,1D10400,,,,19303,,,"13,455.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46981,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D10400,1D10400,,,,19303,,,"16,201.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46982,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10404,,,,19303,,,"32,768.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46983,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10400,1D10404,,,,19303,,,"38,913.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46984,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10405,,,,19303,,,"30,930.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46985,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10400,1D10405,,,,19303,,,"35,519.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46986,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10406,,,,19303,,,"41,338.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46987,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10400,1D10406,,,,19303,,,"42,244.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46988,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10410,,,,19303,,,"52,200.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46989,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10400,1D10410,,,,19303,,,"57,649.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46990,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10411,,,,19303,,,"110,178.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46991,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10400,1D10411,,,,19303,,,"122,100.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46992,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10412,,,,19303,,,"54,700.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46993,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10400,1D10412,,,,19303,,,"59,375.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46994,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1D10400,1D10413,,,,19303,,,"80,262.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46995,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10400,1D10413,,,,19303,,,"95,959.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46996,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D10600,1D10600,,,,19303,,,"11,027.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46997,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D10600,1D10600,,,,19303,,,"12,970.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46998,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10601,,,,19303,,,"28,790.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46999,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10600,1D10601,,,,19303,,,"35,523.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47000,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10603,,,,19303,,,"10,014.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47001,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D10600,1D10603,,,,19303,,,"12,507.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47002,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10600,1D10604,,,,19303,,,"43,993.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47003,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1D10600,1D10604,,,,19303,,,"52,483.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47004,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10605,,,,19303,,,"22,107.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47005,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10600,1D10605,,,,19303,,,"27,017.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47006,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D30200,1D30200,,,,19303,,,"16,139.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47007,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D30200,1D30200,,,,19303,,,"19,503.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47008,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D30200,1D30201,,,,19303,,,"36,652.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47009,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1D30200,1D30201,,,,19303,,,"44,095.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47010,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D30200,1D30202,,,,19303,,,"35,184.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47011,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D30200,1D30202,,,,19303,,,"40,991.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47012,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D30200,1D30203,,,,19303,,,"24,022.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47013,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D30200,1D30203,,,,19303,,,"28,553.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47014,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D30300,1D30300,,,,19303,,,"6,377.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47015,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1D30300,1D30300,,,,19303,,,"7,220.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47016,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1D30300,1D30301,,,,19303,,,"37,819.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47017,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1D30300,1D30301,,,,19303,,,"45,230.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47018,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D30300,1D30303,,,,19303,,,"35,473.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47019,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D30300,1D30303,,,,19303,,,"42,452.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47020,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D30300,1D30304,,,,19303,,,"94,811.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47021,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1D30300,1D30304,,,,19303,,,"106,612.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47022,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H00003,1H00003,,,,19303,,,"81,387.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47023,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H00003,1H00003,,,,19303,,,"94,859.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47024,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1H00003,1H10000,,,,19303,,,"13,754.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47025,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1H00003,1H10000,,,,19303,,,"17,167.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47026,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10100,1H10100,,,,19303,,,"14,406.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47027,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10100,,,,19303,,,"14,406.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47028,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10100,1H10102,,,,19303,,,"46,240.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47029,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10100,1H10102,,,,19303,,,"52,565.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47030,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10100,1H10105,,,,19303,,,"43,669.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47031,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10105,,,,19303,,,"52,891.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47032,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10100,1H10106,,,,19303,,,"52,449.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47033,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10100,1H10106,,,,19303,,,"60,084.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47034,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10100,1H10107,,,,19303,,,"31,965.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47035,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10107,,,,19303,,,"38,258.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47036,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10100,1H10109,,,,19303,,,"57,260.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47037,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10109,,,,19303,,,"61,061.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47038,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10200,,,,19303,,,"55,256.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47039,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10200,,,,19303,,,"55,256.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47040,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10202,,,,19303,,,"40,140.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47041,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10202,,,,19303,,,"43,282.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47042,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10203,,,,19303,,,"57,146.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47043,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10203,,,,19303,,,"66,753.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47044,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10205,,,,19303,,,"60,120.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47045,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1H10200,1H10205,,,,19303,,,"72,777.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47046,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10206,,,,19303,,,"120,090.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47047,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10206,,,,19303,,,"142,162.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47048,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10207,,,,19303,,,"137,725.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47049,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10207,,,,19303,,,"158,229.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47050,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10208,,,,19303,,,"122,232.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47051,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10208,,,,19303,,,"139,924.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47052,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10209,,,,19303,,,"134,850.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47053,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10209,,,,19303,,,"153,733.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47054,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10210,,,,19303,,,"150,144.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47055,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10210,,,,19303,,,"173,327.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47056,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10211,,,,19303,,,"55,976.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47057,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10211,,,,19303,,,"64,170.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47058,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10212,,,,19303,,,"117,685.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47059,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10212,,,,19303,,,"140,256.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47060,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10216,,,,19303,,,"87,202.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47061,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10216,,,,19303,,,"99,265.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47062,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10220,,,,19303,,,"15,532.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47063,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1H10200,1H10220,,,,19303,,,"19,206.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47064,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10400,,,,19303,,,"38,260.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47065,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10400,,,,19303,,,"40,389.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47066,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10401,,,,19303,,,"58,695.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47067,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10401,,,,19303,,,"63,083.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47068,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10403,,,,19303,,,"141,553.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47069,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10403,,,,19303,,,"165,766.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47070,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10404,,,,19303,,,"89,029.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47071,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1J10400,1J10404,,,,19303,,,"106,863.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47072,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10405,,,,19303,,,"47,703.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47073,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10405,,,,19303,,,"57,063.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47074,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10407,,,,19303,,,"86,960.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47075,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10407,,,,19303,,,"101,419.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47076,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10408,,,,19303,,,"141,938.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47077,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10408,,,,19303,,,"168,103.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47078,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10409,,,,19303,,,"135,933.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47079,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1J10400,1J10409,,,,19303,,,"154,225.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
