Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
8871,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00112,1P00112R0113,199990000,,19201,,0,"-1,788.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8872,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00112,1P00112R0113,199990000,,19201,,0,"1,788.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8891,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00115,1P00115R0113,199990000,,19201,,0,"-1,581.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8892,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00115,1P00115R0113,199990000,,19201,,0,"1,581.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8907,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0403,199990000,,19201,,0,-229.02,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8908,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0403,199990000,,19201,,0,229.02,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8909,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0503,199990000,,19201,,0,"-1,906.71",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8910,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0503,199990000,,19201,,0,"1,906.71",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8911,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0603,199990000,,19201,,0,"-1,858.77",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8912,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0603,199990000,,19201,,0,"1,858.77",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8922,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202R0503,199990000,,19201,,0,"-3,088.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8923,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202R0503,199990000,,19201,,0,"3,088.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8924,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202R0603,199990000,,19201,,0,"-3,648.54",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8925,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202R0603,199990000,,19201,,0,"3,648.54",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8937,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0403,199990000,,19201,,0,"-1,358.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8938,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0403,199990000,,19201,,0,"1,358.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8939,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0503,199990000,,19201,,0,"-1,697.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8940,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0503,199990000,,19201,,0,"1,697.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8941,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0603,199990000,,19201,,0,"-1,967.83",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8942,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0603,199990000,,19201,,0,"1,967.83",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8950,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10207,1P10207R0603,199990000,,19201,,0,"-2,178.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8951,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10207,1P10207R0603,199990000,,19201,,0,"2,178.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8968,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0403,199990000,,19201,,0,-695.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8969,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0403,199990000,,19201,,0,695.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8970,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0503,199990000,,19201,,0,"-6,476.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8971,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0503,199990000,,19201,,0,"6,476.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8972,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0603,199990000,,19201,,0,"-2,546.29",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8973,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0603,199990000,,19201,,0,"2,546.29",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8981,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213R0503,199990000,,19201,,0,-281.73,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8982,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213R0503,199990000,,19201,,0,281.73,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8983,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213R0603,199990000,,19201,,0,-561.77,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8984,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213R0603,199990000,,19201,,0,561.77,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8992,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215R0503,199990000,,19201,,0,"-2,389.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8993,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215R0503,199990000,,19201,,0,"2,389.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9171,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0402,199990000,,19201,,0,"-4,978.74",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9172,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0402,199990000,,19201,,0,"4,978.74",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9173,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0502,199990000,,19201,,0,"-6,645.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9174,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0502,199990000,,19201,,0,"6,645.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9175,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0602,199990000,,19201,,0,"-3,299.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9176,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0602,199990000,,19201,,0,"3,299.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9207,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0402,199990000,,19201,,0,"-8,173.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9208,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0402,199990000,,19201,,0,"8,173.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9209,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0502,199990000,,19201,,0,"-17,829.24",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9210,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0502,199990000,,19201,,0,"17,829.24",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9211,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0602,199990000,,19201,,0,"-13,373.36",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9212,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0602,199990000,,19201,,0,"13,373.36",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9231,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0402,199990000,,19201,,0,"-17,941.96",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9232,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0402,199990000,,19201,,0,"17,941.96",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9233,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0502,199990000,,19201,,0,"-40,059.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9234,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0502,199990000,,19201,,0,"40,059.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9235,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0602,199990000,,19201,,0,"-8,341.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9236,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0602,199990000,,19201,,0,"8,341.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9253,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0402,199990000,,19201,,0,"-25,010.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9254,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0402,199990000,,19201,,0,"25,010.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9255,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0502,199990000,,19201,,0,"-37,515.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9256,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0502,199990000,,19201,,0,"37,515.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9257,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0602,199990000,,19201,,0,"-20,838.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9258,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0602,199990000,,19201,,0,"20,838.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9289,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0402,199990000,,19201,,0,"-26,956.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9290,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0402,199990000,,19201,,0,"26,956.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9291,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0502,199990000,,19201,,0,"-23,206.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9292,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0502,199990000,,19201,,0,"23,206.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9293,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0602,199990000,,19201,,0,"-2,171.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9294,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0602,199990000,,19201,,0,"2,171.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9313,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0402,199990000,,19201,,0,"-23,588.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9314,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0402,199990000,,19201,,0,"23,588.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9315,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0502,199990000,,19201,,0,"-27,441.46",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9316,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0502,199990000,,19201,,0,"27,441.46",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9317,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0602,199990000,,19201,,0,"-19,520.54",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9318,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0602,199990000,,19201,,0,"19,520.54",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9337,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0402,199990000,,19201,,0,"-42,586.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9338,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0402,199990000,,19201,,0,"42,586.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9339,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0502,199990000,,19201,,0,"-40,973.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9340,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0502,199990000,,19201,,0,"40,973.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9341,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0602,199990000,,19201,,0,"-26,199.71",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9342,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0602,199990000,,19201,,0,"26,199.71",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9357,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0113,199990000,,19201,,0,-190.2,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9358,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0113,199990000,,19201,,0,190.2,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9369,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0213,199990000,,19201,,0,"-1,453.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9370,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0213,199990000,,19201,,0,"1,453.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9381,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0313,199990000,,19201,,0,-568.7,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9382,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0313,199990000,,19201,,0,568.7,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9385,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0403,199990000,,19201,,0,"-2,244.36",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9386,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0403,199990000,,19201,,0,"2,244.36",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
