,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
1853,,,,,,51102103,,,,,,,,,104030001,,,,,"-128,288.48",,,,,
5965,07.03.2024,,3,,EFAD0402,51110202,6410002614,6410003477,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"-5,328,062.71",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5966,04.04.2024,,3,,EFAD0402,51110202,6410006220,6410006135,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"9,049,958.92",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5967,04.04.2024,,4,,EFAD0402,51110202,6410006135,6410006220,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"-9,049,958.92",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5969,,,,,,51110202,,,,,,,,,104070001,,,,,"-5,328,062.71",,,,,
5971,07.03.2024,,3,,EFAD0402,51110202,6410002614,6410003477,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"-4,798.05",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5972,04.04.2024,,3,,EFAD0402,51110202,6410006220,6410006135,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"4,109.49",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5973,04.04.2024,,4,,EFAD0402,51110202,6410006135,6410006220,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"-4,109.49",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5975,,,,,,51110202,,,,,,,,,104070002,,,,,"-4,798.05",,,,,
5977,07.03.2024,,3,,EFAD0402,51110202,6410002614,6410003477,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"-664,974.96",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5978,04.04.2024,,3,,EFAD0402,51110202,6410006220,6410006135,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"1,017,190.97",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5979,04.04.2024,,4,,EFAD0402,51110202,6410006135,6410006220,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"-1,017,190.97",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
5981,,,,,,51110202,,,,,,,,,104070003,,,,,"-664,974.96",,,,,
6424,07.03.2024,,3,,EFAD0402,51110601,6410002615,6410003478,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"-10,141,523.09",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียม USO,,,
6425,04.04.2024,,3,,EFAD0402,51110601,6410006219,6410006134,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"17,081,785.47",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
6426,04.04.2024,,4,,EFAD0402,51110601,6410006134,6410006219,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"-17,081,785.47",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
6428,,,,,,51110601,,,,,,,,,104070001,,,,,"-10,141,523.09",,,,,
6430,07.03.2024,,3,,EFAD0402,51110601,6410002615,6410003478,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"-9,132.69",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียม USO,,,
6431,04.04.2024,,3,,EFAD0402,51110601,6410006219,6410006134,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"7,756.65",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
6432,04.04.2024,,4,,EFAD0402,51110601,6410006134,6410006219,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"-7,756.65",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
6434,,,,,,51110601,,,,,,,,,104070002,,,,,"-9,132.69",,,,,
6436,07.03.2024,,3,,EFAD0402,51110601,6410002615,6410003478,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"-1,265,724.39",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียม USO,,,
6437,04.04.2024,,3,,EFAD0402,51110601,6410006219,6410006134,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"1,919,946.62",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
6438,04.04.2024,,4,,EFAD0402,51110601,6410006134,6410006219,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"-1,919,946.62",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
6440,,,,,,51110601,,,,,,,,,104070003,,,,,"-1,265,724.39",,,,,
6789,13.03.2024,,3,,EWLDAD02,51219101,,8100001958,01.03.2024,29.02.2024,WE,1C10300,1C10308,,181050009,,18105,,,"19,184.00",,,,,7001980
6790,05.04.2024,,3,,EWLDAD02,51219101,,8100003232,31.03.2024,31.03.2024,WE,1C10300,1C10308,,181050009,,18105,,,"2,276.00",,,,,7001980
6792,,,,,,51219101,,,,,,,,,181050009,,,,,"21,460.00",,,,,
6822,13.03.2024,,3,,EWLDAD04,51219199,,3320002856,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สุนทรี",,,
6823,13.03.2024,,3,,EWLDAD04,51219199,,3320002857,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/คำไม",,,
6824,13.03.2024,,3,,EWLDAD04,51219199,,3320002858,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/วีรภัทรา",,,
6825,13.03.2024,,3,,EWLDAD04,51219199,,3320002860,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สุนทรี",,,
6826,13.03.2024,,3,,EWLDAD04,51219199,,3320002861,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/คำไม",,,
6827,13.03.2024,,3,,EWLDAD04,51219199,,3320002862,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/วีรภัทรา",,,
6828,13.03.2024,,3,,EWLDAD04,51219199,,3320002863,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สิรินงค์",,,
6829,13.03.2024,,3,,EWLDAD04,51219199,,3320002865,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สุขสวัสดิ์",,,
6830,13.03.2024,,3,,EWLDAD04,51219199,,3320002866,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สุวีร์",,,
6831,13.03.2024,,3,,EWLDAD04,51219199,,3320002869,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/โสภณ",,,
6832,13.03.2024,,3,,EWLDAD04,51219199,,3320002892,01.03.2024,25.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา25กพ.67/สามารถ",,,
6833,13.03.2024,,3,,EWLDAD04,51219199,,3320002894,01.03.2024,25.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา25กพ.67/นภสร",,,
6834,13.03.2024,,3,,EWLDAD04,51219199,3900001152,3320002899,01.03.2024,24.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/สามารถ",,,
6835,13.03.2024,,3,,EWLDAD04,51219199,,3320002900,01.03.2024,24.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/สามารถ",,,
6836,13.03.2024,,3,,EWLDAD04,51219199,,3320002903,01.03.2024,24.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/ธานี",,,
6837,13.03.2024,,3,,EWLDAD04,51219199,,3320002905,01.03.2024,24.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/นภสร",,,
6838,18.03.2024,,3,,EWLDAD04,51219199,,3320003129,01.03.2024,26.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา26กพ.67/สามารถ",,,
6839,18.03.2024,,3,,EWLDAD04,51219199,,3320003130,01.03.2024,26.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา26กพ.67/นภสร",,,
6840,18.03.2024,,3,,ERDD0102,51219199,,3320003134,01.03.2024,27.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา27กพ.67/สามารถ",,,
6841,18.03.2024,,3,,ERDD0102,51219199,,3320003136,01.03.2024,27.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา27กพ.67/ศุภณัฐ",,,
6842,18.03.2024,,3,,ERDD0102,51219199,,3320003137,01.03.2024,27.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา27กพ.67/นภสร",,,
6843,18.03.2024,,3,,EWLDAD04,51219199,,3320003140,01.03.2024,29.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา29พ.67/สามารถ",,,
6844,18.03.2024,,3,,EWLDAD04,51219199,,3320003142,01.03.2024,29.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา29พ.67/ธานี",,,
6845,18.03.2024,,3,,EWLDAD04,51219199,,3320003143,01.03.2024,29.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา29พ.67/นภสร",,,
6846,18.03.2024,,3,,EWLDAD04,51219199,,3320003146,01.03.2024,01.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา1มีค.67/สามารถ",,,
6847,18.03.2024,,3,,EWLDAD04,51219199,,3320003150,01.03.2024,01.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา1มีค.67/รักษ์ศักดิ์",,,
6848,18.03.2024,,3,,EWLDAD04,51219199,,3320003152,01.03.2024,01.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา1มีค.67/นภสร",,,
6849,13.03.2024,,3,,EWLDAD04,51219199,3320002899,3900001152,01.03.2024,24.02.2024,KZ,1C10300,1C10308,,181050011,,18105,,0,"-1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/สามารถ",,,
6850,18.03.2024,,3,,EWLDAD04,51219199,,3320003170,02.03.2024,02.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"จท.ประสานงาน,แม่บ้าน2มีค.67/สามารถ",,,
6851,18.03.2024,,3,,EWLDAD04,51219199,,3320003173,02.03.2024,02.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา2มีค.67/นภสร",,,
6852,13.03.2024,,3,,EWLDAD04,51219199,,3320002873,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สุนทรี",,,
6853,13.03.2024,,3,,EWLDAD04,51219199,,3320002875,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/คำไม",,,
6854,13.03.2024,,3,,EWLDAD04,51219199,,3320002878,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สิริมา",,,
6855,13.03.2024,,3,,EWLDAD04,51219199,,3320002879,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/วีรภัทรา",,,
6856,13.03.2024,,3,,EWLDAD04,51219199,,3320002883,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สิรินงค์",,,
6857,13.03.2024,,3,,EWLDAD04,51219199,,3320002884,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สุขสวัสดิ์",,,
6858,13.03.2024,,3,,EWLDAD04,51219199,,3320002885,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สุวีร์",,,
6859,13.03.2024,,3,,EWLDAD04,51219199,,3320002886,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สี",,,
6860,18.03.2024,,3,,EWLDAD04,51219199,,3320003178,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา3มีค.67/สามารถ",,,
6861,18.03.2024,,3,,EWLDAD04,51219199,,3320003179,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา3มีค.67/พิสิทธิ์",,,
6862,18.03.2024,,3,,EWLDAD04,51219199,,3320003189,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา3มีค.67/นภสร",,,
6863,26.03.2024,,3,,EWLDAD04,51219199,,3320003540,05.03.2024,05.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล5มีค.67/สามารถ",,,
6864,26.03.2024,,3,,EWLDAD04,51219199,,3320003541,05.03.2024,05.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล5มีค.67/ศุภณัฐ",,,
6865,26.03.2024,,3,,EWLDAD04,51219199,,3320003544,05.03.2024,05.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล5มีค.67/นภสร",,,
6866,18.03.2024,,3,,EWLDAD04,51219199,,3320003216,06.03.2024,06.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา6มีค.67/สามารถ",,,
6867,18.03.2024,,3,,EWLDAD04,51219199,,3320003218,06.03.2024,06.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,700,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา6มีค.67/ธานี",,,
6868,18.03.2024,,3,,EWLDAD04,51219199,,3320003222,06.03.2024,06.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา6มีค.67/นภสร",,,
6869,26.03.2024,,3,,EWLDAD04,51219199,,3320003552,08.03.2024,08.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล8มีค.67/สามารถ",,,
6870,26.03.2024,,3,,EWLDAD04,51219199,,3320003553,08.03.2024,08.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,800,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล8มีค.67/อรรถพล",,,
6871,26.03.2024,,3,,EWLDAD04,51219199,,3320003555,08.03.2024,08.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล8มีค.67/นภสร",,,
6872,21.03.2024,,3,,ERDD0102,51219199,,3320003349,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สุนทรี",,,
6873,21.03.2024,,3,,ERDD0102,51219199,,3320003352,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/คำไม",,,
6874,21.03.2024,,3,,ERDD0102,51219199,,3320003357,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/วีรภัทรา",,,
6875,21.03.2024,,3,,ERDD0102,51219199,,3320003358,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สิรินงค์",,,
6876,21.03.2024,,3,,EWLDAD04,51219199,,3320003361,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สุขสวัสดิ์",,,
6877,21.03.2024,,3,,EWLDAD04,51219199,,3320003363,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สุวีร์",,,
6878,21.03.2024,,3,,EWLDAD04,51219199,,3320003365,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สี",,,
6879,22.03.2024,,3,,EWLDAD04,51219199,,3320003450,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/พิมลพรรณ",,,
6880,26.03.2024,,3,,EWLDAD04,51219199,,3320003593,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล9มีค.67/สามารถ",,,
6881,26.03.2024,,3,,EWLDAD04,51219199,,3320003595,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล9มีค.67/รักษ์ศักดิ์",,,
6882,26.03.2024,,3,,EWLDAD04,51219199,,3320003596,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล9มีค.67/นภสร",,,
6883,21.03.2024,,3,,EWLDAD04,51219199,,3320003372,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สุนทรี",,,
6884,21.03.2024,,3,,EWLDAD04,51219199,,3320003373,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/คำไม",,,
6885,21.03.2024,,3,,EWLDAD04,51219199,,3320003374,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สิริมา",,,
6886,21.03.2024,,3,,EWLDAD04,51219199,,3320003377,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/วีรภัทรา",,,
6887,21.03.2024,,3,,EWLDAD04,51219199,,3320003378,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สิรินงค์",,,
6888,21.03.2024,,3,,EWLDAD04,51219199,,3320003379,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สุขสวัสดิ์",,,
6889,21.03.2024,,3,,EWLDAD04,51219199,,3320003380,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สุวีร์",,,
6890,21.03.2024,,3,,EWLDAD04,51219199,,3320003381,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง10มีค.67/สี",,,
6891,27.03.2024,,3,,EWLDAD04,51219199,,3320003641,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล10มีค.67/สามารถ",,,
6892,27.03.2024,,3,,EWLDAD04,51219199,,3320003644,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล10มีค.67/ศุภณัฐ",,,
6893,27.03.2024,,3,,EWLDAD04,51219199,,3320003646,10.03.2024,10.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล10มีค.67/นภสร",,,
