,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
129215,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,            120.00,,,,,7000716.0
129216,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,             56.00,,,,,7000718.0
129217,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,             56.00,,,,,7000718.0
129218,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,             16.00,,,,,7000864.0
129219,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,              8.00,,,,,7000864.0
129220,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,             47.50,,,,,7000416.0
129221,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,            200.00,,,,,7000416.0
129222,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,"          1,056.00",,,,,7000288.0
129223,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,"          1,056.00",,,,,7000288.0
129224,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,            440.00,,,,,7000744.0
129225,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,             72.00,,,,,7000744.0
129226,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,             72.00,,,,,7000744.0
129227,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,             72.00,,,,,7000744.0
129228,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,            864.00,,,,,7000694.0
129229,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,            672.00,,,,,7000694.0
129230,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,            632.00,,,,,7000307.0
129231,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,            140.00,,,,,7000268.0
129232,20.03.2024,3,EMADAD02,53662101,,8100002284,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,            140.00,,,,,7000268.0
131149,05.04.2024,3,EFAD0509,53715311,,4600000465,31.03.2024,31.03.2024,AF,1D30200,1D30203,1D30203N0301,,,19301.0,,"          2,206.26",,AFB01202400301-0000000465,,,
131150,05.04.2024,3,EFAD0509,53715311,,4600000465,31.03.2024,31.03.2024,AF,1D30200,1D30203,1D30203N0301,,,19301.0,,"          1,442.43",,AFB01202400301-0000000465,,,
131151,05.04.2024,3,EFAD0509,53715311,,4600000467,31.03.2024,31.03.2024,AF,1D30200,1D30203,1D30203N0301,,,19301.0,,"          2,175.09",,AFB01202400301-0000000467,,,
131152,05.04.2024,3,EFAD0509,53715311,,4600000467,31.03.2024,31.03.2024,AF,1D30300,1D30301,1D30301N0301,,,19301.0,,            395.26,,AFB01202400301-0000000467,,,
