,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
78507,11.03.2024,3,EIFSAD02,51641101,3900001277.0,3300004709,01.03.2024,01.09.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"         36,166.67",VX,1 ก.ย.66 - 31 มี.ค.67,,,
78508,11.03.2024,3,EIFSAD02,51641101,,3300004711,01.03.2024,01.01.2024,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"         55,125.00",VX,1 ม.ค.67 - 31 มี.ค.67,,,
78509,20.03.2024,3,EIFSAD02,51641101,3300004709.0,3900001277,01.03.2024,01.09.2023,KZ,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"-36,166.67",VX,1 ก.ย.66 - 31 มี.ค.67,,,
78510,19.03.2024,3,EIFSAD02,51641101,3900001263.0,3300005541,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"-6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
78511,19.03.2024,3,EIFSAD02,51641101,3900001263.0,3300005541,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"-6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
78512,19.03.2024,3,EIFSAD02,51641101,,3300005562,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"          6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
78513,19.03.2024,3,EIFSAD02,51641101,,3300005562,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"          6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
78514,19.03.2024,3,EIFSAD02,51641101,3300005541.0,3900001263,19.03.2024,08.08.2023,KZ,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"          6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
78515,19.03.2024,3,EIFSAD02,51641101,3300005541.0,3900001263,19.03.2024,08.08.2023,KZ,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"          6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
78516,04.04.2024,3,EFAD0401,51641101,,6420003358,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"          6,875.00",,รับรู้คชจ.ประจำงวด,,,
78517,04.04.2024,3,EFAD0401,51641101,,6420003947,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"         10,083.33",,รับรู้คชจ.ประจำงวด,,,
78518,04.04.2024,3,EFAD0401,51641101,,6420004255,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"         12,100.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78519,04.04.2024,3,EFAD0401,51641101,,6420004261,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,            833.33,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78520,04.04.2024,3,EFAD0401,51641101,,6420004525,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"          1,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78521,04.04.2024,3,EFAD0401,51641101,,6420004595,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"         10,608.33",,รับรู้คชจ.ประจำงวด,,,
78522,04.04.2024,3,EFAD0401,51641101,,6420004600,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,            101.00,,รับรู้คชจ.ประจำงวด,,,
78523,04.04.2024,3,EFAD0401,51641101,,6420004648,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,             15.08,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78524,02.04.2024,4,EIFSAD02,51641101,,3300006351,02.04.2024,01.04.2024,KR,2P10200,2P10202,2P10202E5026,199990000.0,,10406.0,0.0,"          7,558.33",VX,1 - 30 เม.ย.67,,,
78525,07.03.2024,3,EFAD0402,51641101,6410002779.0,6410003357,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104E2029,199990000.0,,10201.0,553.0,"-277,370.50",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,,,
78526,01.04.2024,3,ECCRCS02,51641101,6410005538.0,6410005492,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104E2029,199990000.0,,18103.0,553.0,"        277,370.50",,ปมก.คชจ.เดือน มีนาคม 2567,,,
78527,02.04.2024,4,EFAD0402,51641101,6410005492.0,6410005538,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104E2029,199990000.0,,18103.0,553.0,"-277,370.50",,ปมก.คชจ.เดือน มีนาคม 2567,,,
78528,07.03.2024,3,EFAD0402,51641101,6410002532.0,6410003402,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105E2900,199990000.0,,19201.0,313.0,"-6,500.00",,ปมก.คชจ.ค้างจ่าย / ก.พ.67,,,
78529,02.04.2024,3,ECCRCS04,51641101,6410005736.0,6410005522,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105E2900,199990000.0,,19201.0,313.0,"          7,000.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
78530,02.04.2024,4,EFAD0402,51641101,6410005522.0,6410005736,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105E2900,199990000.0,,19201.0,313.0,"-7,000.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
78531,07.03.2024,3,EFAD0402,51641101,6410002532.0,6410003402,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105E9017,199990000.0,,19201.0,313.0,"-17,855.00",,ปมก.คชจ.ค้างจ่าย / ก.พ.67,,,
78532,02.04.2024,3,ECCRCS04,51641101,6410005736.0,6410005522,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105E9017,199990000.0,,19201.0,313.0,"         17,355.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
78533,02.04.2024,4,EFAD0402,51641101,6410005522.0,6410005736,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105E9017,199990000.0,,19201.0,313.0,"-17,355.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
78534,04.03.2024,3,EFAD0402,51641101,6410002259.0,6410002411,01.03.2024,29.02.2024,SC,2R10110,2R10110,2R10110E9900,199990000.0,,19201.0,558.0,"-79,584.00",,ค่าเช่าที่ดินรถไฟ,,,
78535,01.04.2024,3,ECCRCS07,51641101,6410005325.0,6410005055,31.03.2024,31.03.2024,SC,2R10110,2R10110,2R10110E9900,199990000.0,,19201.0,558.0,"         79,584.00",,ค่าเช่าที่ดิน,,,
78536,01.04.2024,4,EFAD0402,51641101,6410005055.0,6410005325,01.04.2024,31.03.2024,SC,2R10110,2R10110,2R10110E9900,199990000.0,,19201.0,558.0,"-79,584.00",,ค่าเช่าที่ดิน,,,
78537,29.04.2024,4,ECCRCS07,51641101,,6410006494,30.04.2024,30.04.2024,SC,2R10110,2R10110,2R10110E9900,199990000.0,,19201.0,104.0,"         79,584.00",,ค่าเช้าที่ดิน,,,
78538,20.03.2024,3,ECWRCS05,51641101,,3300005638,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2016,199990000.0,,10202.0,654.0,"          4,240.00",,เดือน มีค.67,,,
78539,23.04.2024,4,ECWRCS05,51641101,,3300007716,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2016,199990000.0,,10202.0,654.0,"          4,240.00",,เดือน เมย.67,,,
78540,20.03.2024,3,ECWRCS05,51641101,,3300005643,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2900,199990000.0,,10202.0,654.0,"          5,926.00",VX,เดือน มีค.67,,,
78541,23.04.2024,4,ECWRCS05,51641101,,3300007713,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2900,199990000.0,,10202.0,654.0,"          5,926.00",VX,เดือน เมย.67,,,
78542,04.03.2024,3,EFAD0402,51641101,6410002325.0,6410002477,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,344.0,"-71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
78543,02.04.2024,3,ECWRCS01,51641101,6410005741.0,6410005527,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,344.0,"         71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
78544,02.04.2024,4,EFAD0402,51641101,6410005527.0,6410005741,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000.0,,19201.0,344.0,"-71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
78545,26.03.2024,3,ECWRCS08,51641101,,3300005974,25.03.2024,25.03.2024,KR,2R10205,2R10205,2R10205E9003,199990000.0,,18103.0,660.0,"          5,041.66",,ค่าเช่าที่ดิน node ด่านสิงขร เดือน มี.ค.67,,,
78546,22.04.2024,4,ECWRCS08,51641101,,3300007550,22.04.2024,22.04.2024,KR,2R10205,2R10205,2R10205E9003,199990000.0,,18103.0,660.0,"          5,041.66",,ค่าเช่าที่ดิน node ด่านสิงขร เดือน เม.ย.67,,,
78547,26.03.2024,3,ECWRCS08,51641101,,3300005978,25.03.2024,25.03.2024,KR,2R10205,2R10205,2R10205E9013,199990000.0,,18103.0,660.0,"          5,041.66",,ค่าเช่าที่ดิน node ทับสะแก เดือน มี.ค. 67,,,
78548,22.04.2024,4,ECWRCS08,51641101,,3300007553,22.04.2024,22.04.2024,KR,2R10205,2R10205,2R10205E9013,199990000.0,,18103.0,660.0,"          5,041.66",,ค่าเช่าที่ดิน node ทับสะแก เดือน เม.ย. 67,,,
78549,04.04.2024,4,ECWRCS09,51641101,,3300006628,04.04.2024,31.03.2024,KR,2R10205,2R10205,2R10205E9900,199990000.0,,18103.0,356.0,"          5,280.00",VX,ค่าเช่าที่ดินโหนดปราณบุรี มี.ค. 2567,,,
78550,19.03.2024,3,ECWRCS04,51641101,,3300005540,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          4,375.00",,ค่าเช่าโหนด อ.ศรีประจันต์ เดือน มีค.67,,,
78551,19.03.2024,3,ECWRCS04,51641101,,3300005543,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          4,166.66",,ค่าเช่าโหนดอ.เดิมบางนางบวช/มีค.67,,,
78552,19.03.2024,3,ECWRCS04,51641101,,3300005544,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          3,831.66",,ค่าเช่าโหนด อ.บางปลาม้า เดือน มีค.67,,,
78553,19.03.2024,3,ECWRCS04,51641101,,3300005545,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          3,333.33",,ค่าเช่าโหนด อ.ดอนเจดีย์ เดือน มีค.67,,,
78554,19.03.2024,3,ECWRCS04,51641101,,3300005547,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          5,300.00",,ค่าเช่าโหนด อ.สองพี่น้อง เดือน มีค.67,,,
78555,18.04.2024,4,ECWRCS04,51641101,,3300007263,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          4,375.00",,ค่าเช่าโหนด อ.ศรีประจันต์ เดือน เมย.67,,,
78556,18.04.2024,4,ECWRCS04,51641101,,3300007265,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          4,166.66",,ค่าเช่าโหนดอ.เดิมบางนางบวช/เมย.67,,,
78557,18.04.2024,4,ECWRCS04,51641101,,3300007267,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          3,831.66",,ค่าเช่าโหนด อ.บางปลาม้า เดือน เมย.67,,,
78558,18.04.2024,4,ECWRCS04,51641101,,3300007268,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          3,333.33",,ค่าเช่าโหนด อ.ดอนเจดีย์ เดือน เมย.67,,,
78559,18.04.2024,4,ECWRCS04,51641101,,3300007270,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000.0,,10202.0,653.0,"          5,300.00",,ค่าเช่าโหนด อ.สองพี่น้อง เดือน เมย.67,,,
78561,07.03.2024,3,EFAD0402,51641101,6410002867.0,6410003714,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9013,199990000.0,,18103.0,639.0,"-4,390,000.00",,รฟท.,,,
78562,03.04.2024,3,ECSRCS01,51641101,6410006033.0,6410005906,31.03.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9013,199990000.0,,18103.0,639.0,"      4,390,000.00",,รฟท.,,,
78563,04.04.2024,4,EFAD0402,51641101,6410005906.0,6410006033,01.04.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9013,199990000.0,,18103.0,639.0,"-4,390,000.00",,รฟท.,,,
78564,11.03.2024,3,ECSRCS13,51641101,,3320002730,01.03.2024,01.03.2024,KQ,2R20106,2R20106,2R20106E9900,199990000.0,,19201.0,407.0,            380.00,VX,ค่าเช่าที่ดิน งวด กพ 67,,,
78565,14.03.2024,3,ECSRCS13,51641101,3900001177.0,3320002956,12.03.2024,12.03.2024,KQ,2R20106,2R20106,2R20106E9900,199990000.0,,19201.0,407.0,            380.00,VX,ค่าเช่าที่ดิน งวด ก.พ.67,,,
78566,14.03.2024,3,ECSRCS13,51641101,3320002956.0,3900001177,12.03.2024,12.03.2024,KZ,2R20106,2R20106,2R20106E9900,199990000.0,,19201.0,407.0,-380.00,VX,ค่าเช่าที่ดิน งวด ก.พ.67,,,
78567,22.04.2024,4,ECSRCS13,51641101,,3320004586,22.04.2024,01.04.2024,KQ,2R20106,2R20106,2R20106E9900,199990000.0,,19201.0,640.0,            380.00,VX,ค่าเช่าที่ดิน งวด มีค.67,,,
78568,04.04.2024,3,EFAD0401,51641101,,6420003967,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E9900,199990000.0,,19201.0,421.0,"          1,050.00",,รับรู้คชจ.ประจำงวด,,,
78569,04.04.2024,3,EFAD0401,51641101,,6420004216,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E9900,199990000.0,,18103.0,421.0,"          2,500.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78570,04.04.2024,3,EFAD0401,51641101,,6420004538,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000.0,,18103.0,631.0,"         10,409.44",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78571,04.04.2024,3,EFAD0401,51641101,,6420004633,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000.0,,18103.0,444.0,"          3,150.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78572,04.04.2024,3,EFAD0401,51641101,,6420004641,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000.0,,18103.0,631.0,"          2,063.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78573,04.04.2024,3,EFAD0401,51641101,,6420004642,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000.0,,18103.0,631.0,"         50,646.09",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78574,04.04.2024,3,EFAD0401,51641101,,6420003334,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205E2900,199990000.0,,18103.0,634.0,"          5,775.00",,รับรู้คชจ.ประจำงวด,,,
78575,04.04.2024,3,EFAD0401,51641101,,6420004547,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206E2016,199990000.0,,19201.0,457.0,            600.00,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78576,02.04.2024,4,ECSRCS08,51641101,,3300006373,01.04.2024,01.04.2024,KR,2R20209,2R20209,2R20209E9900,199990000.0,,19201.0,469.0,"         37,800.00",VX,ค่าเช่าที่ดินชุมสายโทรศัพท์เชิงมนต์ปี2567,,,
78577,04.03.2024,3,EFAD0402,51641101,6410002326.0,6410002478,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102E9013,199990000.0,,18103.0,574.0,"-1,128,000.00",,การรถไฟ,,,
78578,01.04.2024,3,ERSCS201,51641101,6410004763.0,6410004673,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9013,199990000.0,,18103.0,574.0,"      1,128,000.00",,การรถไฟ,,,
78579,01.04.2024,4,EFAD0402,51641101,6410004673.0,6410004763,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9013,199990000.0,,18103.0,574.0,"-1,128,000.00",,การรถไฟ,,,
78580,07.03.2024,3,EFAD0402,51641101,6410003221.0,6410004032,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,578.0,"-900,000.00",,คชจ.ค้างจ่าย ก.พ.67,,,
78581,07.03.2024,3,EFAD0402,51641101,6410003222.0,6410004033,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,577.0,"-1,680,000.00",,คชจ.ค้างจ่าย ก.พ.67,,,
78582,05.04.2024,3,ECERCS11,51641101,6410006317.0,6410006297,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,578.0,"        900,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
78583,05.04.2024,3,ECERCS11,51641101,6410006318.0,6410006298,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,577.0,"      1,680,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
78584,05.04.2024,4,EFAD0402,51641101,6410006297.0,6410006317,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,578.0,"-900,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
