,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
7895,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10207,1P10207R0603,199990000,,19201,0000,"          2,178.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7912,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0403,199990000,,19201,0000,-695.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7913,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0403,199990000,,19201,0000,            695.79,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7914,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0503,199990000,,19201,0000,"-6,476.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7915,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0503,199990000,,19201,0000,"          6,476.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7916,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0603,199990000,,19201,0000,"-2,546.29",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7917,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212R0603,199990000,,19201,0000,"          2,546.29",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7925,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213R0503,199990000,,19201,0000,-281.73,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7926,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213R0503,199990000,,19201,0000,            281.73,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7927,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213R0603,199990000,,19201,0000,-561.77,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7928,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213R0603,199990000,,19201,0000,            561.77,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7936,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215R0503,199990000,,19201,0000,"-2,389.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7937,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215R0503,199990000,,19201,0000,"          2,389.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8115,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0402,199990000,,19201,0000,"-4,978.74",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8116,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0402,199990000,,19201,0000,"          4,978.74",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8117,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0502,199990000,,19201,0000,"-6,645.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8118,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0502,199990000,,19201,0000,"          6,645.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8119,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0602,199990000,,19201,0000,"-3,299.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8120,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20100,1P20100R0602,199990000,,19201,0000,"          3,299.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8151,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0402,199990000,,19201,0000,"-8,173.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8152,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0402,199990000,,19201,0000,"          8,173.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8153,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0502,199990000,,19201,0000,"-17,829.24",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8154,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0502,199990000,,19201,0000,"         17,829.24",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8155,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0602,199990000,,19201,0000,"-13,373.36",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8156,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20102,1P20102R0602,199990000,,19201,0000,"         13,373.36",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8175,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0402,199990000,,19201,0000,"-17,941.96",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8176,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0402,199990000,,19201,0000,"         17,941.96",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8177,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0502,199990000,,19201,0000,"-40,059.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8178,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0502,199990000,,19201,0000,"         40,059.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8179,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0602,199990000,,19201,0000,"-8,341.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8180,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20103,1P20103R0602,199990000,,19201,0000,"          8,341.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8197,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0402,199990000,,19201,0000,"-25,010.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8198,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0402,199990000,,19201,0000,"         25,010.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8199,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0502,199990000,,19201,0000,"-37,515.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8200,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0502,199990000,,19201,0000,"         37,515.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8201,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0602,199990000,,19201,0000,"-20,838.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8202,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20104,1P20104R0602,199990000,,19201,0000,"         20,838.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8233,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0402,199990000,,19201,0000,"-26,956.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8234,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0402,199990000,,19201,0000,"         26,956.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8235,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0502,199990000,,19201,0000,"-23,206.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8236,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0502,199990000,,19201,0000,"         23,206.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8237,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0602,199990000,,19201,0000,"-2,171.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8238,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20105,1P20105R0602,199990000,,19201,0000,"          2,171.17",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8257,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0402,199990000,,19201,0000,"-23,588.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8258,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0402,199990000,,19201,0000,"         23,588.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8259,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0502,199990000,,19201,0000,"-27,441.46",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8260,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0502,199990000,,19201,0000,"         27,441.46",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8261,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0602,199990000,,19201,0000,"-19,520.54",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8262,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20110,1P20110R0602,199990000,,19201,0000,"         19,520.54",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8281,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0402,199990000,,19201,0000,"-42,586.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8282,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0402,199990000,,19201,0000,"         42,586.88",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8283,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0502,199990000,,19201,0000,"-40,973.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8284,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0502,199990000,,19201,0000,"         40,973.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8285,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0602,199990000,,19201,0000,"-26,199.71",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8286,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20100,1P20111,1P20111R0602,199990000,,19201,0000,"         26,199.71",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8301,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0113,199990000,,19201,0000,-190.20,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8302,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0113,199990000,,19201,0000,            190.20,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8313,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0213,199990000,,19201,0000,"-1,453.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8314,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0213,199990000,,19201,0000,"          1,453.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8325,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0313,199990000,,19201,0000,-568.70,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8326,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0313,199990000,,19201,0000,            568.70,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8329,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0403,199990000,,19201,0000,"-2,244.36",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8330,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0403,199990000,,19201,0000,"          2,244.36",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
