,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
181046,05.04.2024,      3,EFAD0507,59906102,,6820000069,31.03.2024,31.03.2024,SL,1H10200,1H10202,1H10202E5026,199990000,,19301,0000,"          3,227.62",,ดอกเบี้ยรอตัดบัญชี งวด 5 20240331,,,
181047,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10202,1H10202E5904,199990000,,19201,0000,"      7,017,715.27",,ดอกเบี้ยรอตัดบัญชี งวด 42 20240331,,,
181048,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10206,1H10206E5900,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181049,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1H10200,1H10206,1H10206E5900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181050,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10206,1H10206E5900,199990000,,19301,0000,"          1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181051,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10207,1H10207E5900,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181052,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1H10200,1H10207,1H10207E5900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181053,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10207,1H10207E5900,199990000,,19301,0000,"          1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181054,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10208,1H10208E5900,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181055,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1H10200,1H10208,1H10208E5900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181056,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10208,1H10208E5900,199990000,,19301,0000,"          1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181057,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10209,1H10209E5900,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181058,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10209,1H10209E5900,199990000,,19301,0000,"          1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181059,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10210,1H10210E5900,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181060,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10210,1H10210E5900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181061,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10210,1H10210E5900,199990000,,19301,0000,"          1,205.48",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181062,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1H10200,1H10211,1H10211E5900,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181063,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10211,1H10211E5900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181064,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1H10200,1H10211,1H10211E5900,199990000,,19301,0000,"          1,205.51",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181065,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10403,1J10403E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
181066,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1J10400,1J10404,1J10404E9900,199990000,,19301,0000,            980.41,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
181067,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1J10400,1J10405,1J10405E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181068,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10408,1J10408E9900,199990000,,19301,0000,"          2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181069,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1J10400,1J10410,1J10410E9900,199990000,,19301,0000,"          9,652.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181070,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10411,1J10411E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
181071,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10411,1J10411E9900,199990000,,19301,0000,"          2,024.32",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
181072,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,1J10400,1J10411,1J10411E9900,199990000,,19301,0000,"          4,826.09",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
181073,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10412,1J10412E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
181074,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1J10400,1J10413,1J10413E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
181075,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,1P10500,1P10508,1P10508E9072,199990000,,19301,0000,"        163,753.65",,ดอกเบี้ยรอตัดบัญชี งวด 31 20240331,,,
181076,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,1P10500,1P10508,1P10508J0208,199990000,,19301,0000,"         58,627.48",,ดอกเบี้ยรอตัดบัญชี งวด 31 20240331,,,
181077,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            223.91,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
181078,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            121.03,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181079,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            147.69,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181080,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            147.69,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181081,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            131.55,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181082,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            148.43,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181083,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            163.82,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181084,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            218.43,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181085,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            218.43,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181086,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            204.78,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181087,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            273.03,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181088,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            191.12,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181089,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            464.16,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181090,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            151.97,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181091,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            177.47,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181092,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            163.82,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181093,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            177.47,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181094,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            158.36,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181095,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            125.10,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181096,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            125.32,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181097,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            177.47,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181098,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            327.64,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181099,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            221.16,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181100,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            218.43,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181101,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            163.82,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181102,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            132.15,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181103,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            327.64,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181104,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            204.78,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181105,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            118.65,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181106,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            204.78,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181107,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            132.15,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181108,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            118.77,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181109,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181110,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181111,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            191.12,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181112,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            204.78,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181113,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            104.99,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181114,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,             98.04,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181115,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.63,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181116,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            106.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181117,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            114.13,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181118,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            132.15,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181119,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            125.32,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181120,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            106.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181121,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,             97.80,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181122,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,             97.80,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181123,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            122.37,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181124,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            180.20,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181125,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            125.32,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181126,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181127,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            130.51,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181128,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            127.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181129,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            108.78,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181130,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,             87.52,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181131,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            256.06,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181132,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            292.57,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181133,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            219.55,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181134,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            116.35,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181135,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            118.77,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181136,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,             99.11,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181137,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181138,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181139,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181140,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            129.15,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181141,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            132.15,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181142,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            273.03,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181143,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            124.11,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181144,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            124.11,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181145,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            229.35,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181146,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            165.06,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181147,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181148,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            178.79,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181149,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            100.53,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
