,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
81449,01.04.2024,,3.0,,ENERCS01,51642197.0,,8100002864.0,31.03.2024,31.03.2024,WE,2Q20103,2Q20103,,102020019.0,,10202.0,,,"69,250.00",,จ้างOutsource MA.มี.ค.67 บบภน.2.1(ขก)ชพ.ตระกูลพลฯ,,,7000659.0
81450,01.04.2024,,3.0,,ENERCS01,51642197.0,,8100002865.0,31.03.2024,31.03.2024,WE,2Q20103,2Q20103,,102020019.0,,10202.0,,,"37,500.00",,จ้างOutsource MA.มี.ค.67 บภน.2.1(ขก)ทรงกรดฯ,,,7000659.0
81451,01.04.2024,,3.0,,ENERCS01,51642197.0,,8100002866.0,31.03.2024,31.03.2024,WE,2Q20103,2Q20103,,102020019.0,,10202.0,,,"25,000.00",,จ้างOutsource MA.มี.ค.67 บภน.2.1(ขก)สาครฯ,,,7000659.0
81452,03.04.2024,,4.0,,ENERCS01,51642197.0,,3500003376.0,03.04.2024,03.04.2024,KM,2Q20103,2Q20103,,102020019.0,,10202.0,,158.0,"-1,150.00",VX,ปรับลด23วงจร-เบิกจ่าย477วงจร ตามที่Active,,,7000659.0
81453,04.04.2024,,4.0,,ENERCS01,51642197.0,,3500003401.0,04.04.2024,04.04.2024,KM,2Q20103,2Q20103,,102020019.0,,10202.0,,158.0,"-3,000.00",V7,"ปรับลด30วงจร-เบิกจ่าย1,325วงจร ตามที่Active",,,7000659.0
81454,25.03.2024,,3.0,,ENERCS17,51642197.0,,8100002474.0,01.03.2024,01.03.2024,WE,2Q20104,2Q20104,,102020019.0,,10202.0,,,"46,000.00",,"ตรวจรับจ้างนิติบุคคลฯMAนคร,ธรรมนูญ,ทิพวรรณ ผ่าน",,,7000346.0
81455,26.04.2024,,4.0,,ENERCS17,51642197.0,,8100003843.0,23.04.2024,23.04.2024,WE,2Q20104,2Q20104,,102020019.0,,10202.0,,,"45,050.00",,"ตรวจรับจ้างนิติบุคคลฯMAนคร,ธรรมนูญ,ทิพวรรณ ผ่าน",,,7000346.0
81456,28.03.2024,,3.0,,ENERCS04,51642197.0,,3500003095.0,28.03.2024,29.02.2024,KM,2Q20105,2Q20105,,102020019.0,,10202.0,,600.0,"-3,266.67",D7,เบิกค่าจ้างซ่อมบำรุงหลังการขาย/ม.ค. 67,,,7001831.0
81457,28.03.2024,,3.0,,ENERCS04,51642197.0,,3500003097.0,28.03.2024,29.02.2024,KM,2Q20105,2Q20105,,102020019.0,,10202.0,,600.0,"-14,466.67",D7,เบิกค่าจ้างซ่อมบำรุงหลังการขาย/ก.พ. 67,,,7001831.0
81458,28.03.2024,,3.0,,ENERCS04,51642197.0,,8100002671.0,28.03.2024,29.02.2024,WE,2Q20105,2Q20105,,102020019.0,,10202.0,,,"51,300.00",,ตรวจรับงานซ่อมหลังการขาย/ม.ค. 67,,,7001831.0
81459,28.03.2024,,3.0,,ENERCS04,51642197.0,,8100002675.0,28.03.2024,29.02.2024,WE,2Q20105,2Q20105,,102020019.0,,10202.0,,,"51,300.00",,ตรวจรับงานซ่อมหลังการขาย/ก.พ.67,,,7001831.0
81460,19.04.2024,,4.0,,ENERCS04,51642197.0,,3500003828.0,19.04.2024,10.04.2024,KM,2Q20105,2Q20105,,102020019.0,,10202.0,,600.0,"-7,000.00",D7,เบิกค่าจ้างซ่อมบำรุงหลังการขาย/มี.ค. 67,,,7001831.0
81461,19.04.2024,,4.0,,ENERCS04,51642197.0,,8100003550.0,19.04.2024,10.04.2024,WE,2Q20105,2Q20105,,102020019.0,,10202.0,,,"51,300.00",,ตรวจรับงานจ้างซ่อมหลังการขาย/มี.ค. 67,,,7001831.0
81462,01.04.2024,,3.0,,ENERCS19,51642197.0,,8100002786.0,31.03.2024,31.03.2024,WE,2Q20203,2Q20203,,102020019.0,,10202.0,,,"48,800.00",,,,,7001379.0
81463,02.03.2024,,3.0,,ENERCS15,51642197.0,,8100001418.0,01.03.2024,31.01.2024,WE,2Q20204,2Q20204,,102020019.0,,10202.0,,,"75,650.00",,,,,7001831.0
81464,02.03.2024,,3.0,,ENERCS15,51642197.0,,8100001417.0,02.03.2024,31.01.2024,WE,2Q20204,2Q20204,,102020019.0,,10202.0,,,"44,600.00",,,,,7001831.0
81465,28.04.2024,,4.0,,ENERCS15,51642197.0,,8100003885.0,01.04.2024,01.04.2024,WE,2Q20204,2Q20204,,102020019.0,,10202.0,,,"75,650.00",,,,,7001831.0
81466,28.04.2024,,4.0,,ENERCS15,51642197.0,,8100003886.0,01.04.2024,01.04.2024,WE,2Q20204,2Q20204,,102020019.0,,10202.0,,,"44,600.00",,,,,7001831.0
81467,14.03.2024,,3.0,,ECNRCS06,51642197.0,,8100002106.0,05.03.2024,05.03.2024,WE,2Q30206,2Q30206,,102020019.0,,10202.0,,,"89,775.00",,รับมอบงาน MA ก.พ. 67,,,7000766.0
81468,02.04.2024,,3.0,,ECNRCS06,51642197.0,,8100002966.0,31.03.2024,31.03.2024,WE,2Q30206,2Q30206,,102020019.0,,10202.0,,,"89,775.00",,รับมอบงาน MA มี.ค. 67,,,7000766.0
81469,01.04.2024,,3.0,,ECCRCS07,51642197.0,,8100002834.0,31.03.2024,31.03.2024,WE,2R10110,2R10110,,102020019.0,,10202.0,,,"119,450.00",,,,,7002034.0
81470,01.04.2024,,3.0,,ECCRCS07,51642197.0,,8100002837.0,31.03.2024,31.03.2024,WE,2R10110,2R10110,,102020019.0,,10202.0,,,"71,200.00",,,,,7000168.0
81471,30.04.2024,,4.0,,ECCRCS07,51642197.0,,8100003994.0,30.04.2024,30.04.2024,WE,2R10110,2R10110,,102020019.0,,10202.0,,,"71,450.00",,MA เม.ย.67,,,7000168.0
81472,30.04.2024,,4.0,,ECCRCS07,51642197.0,,8100003997.0,30.04.2024,30.04.2024,WE,2R10110,2R10110,,102020019.0,,10202.0,,,"117,600.00",,,,,7002034.0
81473,02.04.2024,,3.0,,ECCRCS08,51642197.0,,8100003011.0,31.03.2024,31.03.2024,WE,2R10111,2R10111,,102020019.0,,10202.0,,,"179,250.00",,,,,7001379.0
81474,07.03.2024,,3.0,,ECWRCS05,51642197.0,,8100001705.0,01.03.2024,01.03.2024,WE,2R10202,2R10202,,102020019.0,,10202.0,,,"6,000.00",,,,,7001831.0
81475,12.03.2024,,3.0,,ECWRCS05,51642197.0,,8100001887.0,01.03.2024,01.03.2024,WE,2R10202,2R10202,,102020019.0,,10202.0,,,"85,350.00",,,,,7001831.0
81476,03.04.2024,,4.0,,ECWRCS05,51642197.0,,8100003065.0,01.04.2024,01.04.2024,WE,2R10202,2R10202,,102020019.0,,10202.0,,,"6,000.00",,,,,7001831.0
81477,10.04.2024,,4.0,,ECWRCS05,51642197.0,,8100003372.0,01.04.2024,01.04.2024,WE,2R10202,2R10202,,102020019.0,,10202.0,,,"85,350.00",,,,,7001831.0
81478,01.04.2024,,3.0,,ECWRCS07,51642197.0,,8100002790.0,31.03.2024,31.03.2024,WE,2R10204,2R10204,,102020019.0,,10202.0,,,"36,350.00",,จ้างเหมาซ่อมวงจรBroadband มีค.67 เพชรบุรี,,,7000659.0
81479,01.04.2024,,3.0,,ECWRCS07,51642197.0,,8100002792.0,31.03.2024,31.03.2024,WE,2R10204,2R10204,,102020019.0,,10202.0,,,"50,000.00",,จ้างเหมาซ่อมวงจรBroadband มีค.67  ชะอำ0659,,,7000659.0
81480,15.03.2024,,3.0,,ECWRCS06,51642197.0,,8100002123.0,04.03.2024,04.03.2024,WE,2R10206,2R10206,,102020019.0,,10202.0,,,"77,420.00",,,,,7001379.0
81481,15.03.2024,,3.0,,ECWRCS06,51642197.0,,8100002164.0,04.03.2024,04.03.2024,WE,2R10206,2R10206,,102020019.0,,10202.0,,,"-77,420.00",,,,,7001379.0
81482,15.03.2024,,3.0,,ECWRCS06,51642197.0,,8100002165.0,04.03.2024,04.03.2024,WE,2R10206,2R10206,,102020019.0,,10202.0,,,"77,420.00",,,,,7001379.0
81483,10.04.2024,,4.0,,ECWRCS06,51642197.0,,8100003351.0,02.04.2024,02.04.2024,WE,2R10206,2R10206,,102020019.0,,10202.0,,,"77,420.00",,,,,7001379.0
81484,12.03.2024,,3.0,,ECWRCS03,51642197.0,,8100001882.0,12.03.2024,01.02.2024,WE,2R10208,2R10208,,102020019.0,,10202.0,,,"102,550.00",,นำไปใช้ได้,,,7000251.0
81485,12.03.2024,,3.0,,ECWRCS03,51642197.0,,8100001885.0,12.03.2024,01.03.2024,WE,2R10208,2R10208,,102020019.0,,10202.0,,,"102,550.00",,นำไปใช้ได้,,,7000251.0
81486,10.04.2024,,4.0,,ECWRCS03,51642197.0,,8100003346.0,10.04.2024,01.04.2024,WE,2R10208,2R10208,,102020019.0,,10202.0,,,"102,550.00",,นำไปใช้ได้,,,7000251.0
81487,04.03.2024,,3.0,,ECSRCS13,51642197.0,,8100001458.0,04.03.2024,04.03.2024,WE,2R20106,2R20106,,102020019.0,,10202.0,,,"68,000.00",,,,,7000254.0
81488,02.04.2024,,4.0,,ECSRCS13,51642197.0,,8100003004.0,02.04.2024,02.04.2024,WE,2R20106,2R20106,,102020019.0,,10202.0,,,"68,000.00",,,,,7000254.0
81489,07.03.2024,,3.0,,ECSRCS09,51642197.0,,8100001751.0,07.03.2024,02.02.2024,WE,2R20108,2R20108,,102020019.0,,10202.0,,,"18,392.00",,,,,7001355.0
81490,07.03.2024,,3.0,,ECSRCS09,51642197.0,,8100001753.0,07.03.2024,12.02.2024,WE,2R20108,2R20108,,102020019.0,,10202.0,,,"32,300.00",,,,,7001355.0
81491,08.03.2024,,3.0,,ECSRCS09,51642197.0,,8100001789.0,08.03.2024,14.02.2024,WE,2R20108,2R20108,,102020019.0,,10202.0,,,"38,684.00",,,,,7001355.0
81492,21.03.2024,,3.0,,ECSRCS09,51642197.0,,8100002324.0,21.03.2024,01.03.2024,WE,2R20108,2R20108,,102020019.0,,10202.0,,,"18,392.00",,,,,7001355.0
81493,03.04.2024,,4.0,,ECSRCS09,51642197.0,,8100003131.0,03.04.2024,07.03.2024,WE,2R20108,2R20108,,102020019.0,,10202.0,,,"32,300.00",,,,,7001355.0
81494,11.04.2024,,4.0,,ECSRCS09,51642197.0,,8100003395.0,11.04.2024,06.03.2024,WE,2R20108,2R20108,,102020019.0,,10202.0,,,"38,684.00",,,,,7001355.0
81495,24.04.2024,,4.0,,ECSRCS09,51642197.0,,8100003728.0,24.04.2024,02.04.2024,WE,2R20108,2R20108,,102020019.0,,10202.0,,,"18,050.00",,,,,7001355.0
81496,05.04.2024,,4.0,,ECSRCS02,51642197.0,,8100003276.0,05.04.2024,05.04.2024,WE,2R20205,2R20205,,102020019.0,,10202.0,,,"19,350.00",,,,,7000127.0
81497,05.04.2024,,4.0,,ECSRCS02,51642197.0,,8100003276.0,05.04.2024,05.04.2024,WE,2R20205,2R20205,,102020019.0,,10202.0,,,"40,230.00",,,,,7000127.0
81498,05.04.2024,,4.0,,ECSRCS02,51642197.0,,8100003276.0,05.04.2024,05.04.2024,WE,2R20205,2R20205,,102020019.0,,10202.0,,,"13,050.00",,,,,7000127.0
81499,18.04.2024,,4.0,,ECSRCS02,51642197.0,,8100003523.0,18.04.2024,18.04.2024,WE,2R20205,2R20205,,102020019.0,,10202.0,,,"14,625.00",,,,,7000127.0
81500,18.04.2024,,4.0,,ECSRCS02,51642197.0,,8100003523.0,18.04.2024,18.04.2024,WE,2R20205,2R20205,,102020019.0,,10202.0,,,"1,170.00",,,,,7000127.0
81501,18.04.2024,,4.0,,ECSRCS02,51642197.0,,8100003523.0,18.04.2024,18.04.2024,WE,2R20205,2R20205,,102020019.0,,10202.0,,,"38,160.00",,,,,7000127.0
81502,18.04.2024,,4.0,,ECSRCS02,51642197.0,,8100003523.0,18.04.2024,18.04.2024,WE,2R20205,2R20205,,102020019.0,,10202.0,,,"12,015.00",,,,,7000127.0
81503,05.03.2024,,3.0,,ECWRCS12,51642197.0,,8100001567.0,05.03.2024,01.02.2024,WE,2R20207,2R20207,,102020019.0,,10202.0,,,"75,920.00",,,,,7001831.0
81504,06.03.2024,,3.0,,ECWRCS12,51642197.0,,8100001667.0,06.03.2024,01.03.2024,WE,2R20207,2R20207,,102020019.0,,10202.0,,,"75,760.00",,,,,7001831.0
81505,22.04.2024,,4.0,,ECWRCS12,51642197.0,,8100003631.0,22.04.2024,01.04.2024,WE,2R20207,2R20207,,102020019.0,,10202.0,,,"76,160.00",,,,,7001831.0
81506,13.03.2024,,3.0,,ECWRCS10,51642197.0,,8100002005.0,08.03.2024,08.03.2024,WE,2R20208,2R20208,,102020019.0,,10202.0,,,"51,960.00",,เห็นควรจ่ายเงินได้,,,7000659.0
81507,04.04.2024,,4.0,,ECWRCS10,51642197.0,,8100003191.0,04.04.2024,04.04.2024,WE,2R20208,2R20208,,102020019.0,,10202.0,,,"51,720.00",,เห็นควรจ่ายเงินได้,,,7000659.0
81509,,,,,,51642197.0,,,,,,,,,102020019.0,,,,,"3,555,453.37",,,,,
81511,15.03.2024,,3.0,,ECWRCS01,51642197.0,,8100002171.0,04.03.2024,04.03.2024,WE,2R10203,2R10203,,102029901.0,,10202.0,,,"182,150.00",,เห็นสมควรจ่ายเงินได้,,,7001831.0
81512,15.03.2024,,3.0,,ECWRCS01,51642197.0,,8100002172.0,04.03.2024,04.03.2024,WE,2R10203,2R10203,,102029901.0,,10202.0,,,"179,750.00",,เห็นสมควรจ่ายเงินได้,,,7001831.0
81514,,,,,,51642197.0,,,,,,,,,102029901.0,,,,,"361,900.00",,,,,
81935,,,,,,51642197.0,,,,,,,,,199990000.0,,,,,"14,301,396.78",,,,,
81937,05.04.2024,,4.0,,ENERCS14,51642197.0,,8100003231.0,05.04.2024,29.02.2024,WE,2Q10205,2Q10205,,204030001.0,,20403.0,,,"107,650.00",,,,,7000251.0
81939,,,,,,51642197.0,,,,,,,,,204030001.0,,,,,"107,650.00",,,,,
81941,,,,,,51642197.0,,,,,,,,,,,,,,"18,326,400.15",,,,,
81971,,,,,,51642198.0,,,,,,,,,199990000.0,,,,,"1,684,756.82",,,,,
81973,,,,,,51642198.0,,,,,,,,,,,,,,"1,684,756.82",,,,,
82507,,,,,,51642199.0,,,,,,,,,199990000.0,,,,,"3,161,382.26",,,,,
82509,,,,,,51642199.0,,,,,,,,,,,,,,"3,161,382.26",,,,,
133598,,,,,,53642102.0,,,,,,,,,199990000.0,,,,,0,,,,,
133600,,,,,,53642102.0,,,,,,,,,,,,,,0,,,,,
133615,,,,,,53642105.0,,,,,,,,,199990000.0,,,,,"3,741,891.89",,,,,
133617,,,,,,53642105.0,,,,,,,,,,,,,,"3,741,891.89",,,,,
133621,,,,,,53642106.0,,,,,,,,,199990000.0,,,,,934.58,,,,,
133623,,,,,,53642106.0,,,,,,,,,,,,,,934.58,,,,,
133632,,,,,,53642107.0,,,,,,,,,199990000.0,,,,,"1,497,225.00",,,,,
133634,,,,,,53642107.0,,,,,,,,,,,,,,"1,497,225.00",,,,,
133641,,,,,,53642108.0,,,,,,,,,199990000.0,,,,,"4,334.31",,,,,
133643,,,,,,53642108.0,,,,,,,,,,,,,,"4,334.31",,,,,
133647,,,,,,53642112.0,,,,,,,,,199990000.0,,,,,"1,610.00",,,,,
133649,,,,,,53642112.0,,,,,,,,,,,,,,"1,610.00",,,,,
133662,,,,,,53642199.0,,,,,,,,,199990000.0,,,,,"15,863.18",,,,,
133664,,,,,,53642199.0,,,,,,,,,,,,,,"15,863.18",,,,,
180416,,,,,,54642102.0,,,,,,,,,199990000.0,,,,,"477,275.02",,,,,
180418,,,,,,54642102.0,,,,,,,,,,,,,,"477,275.02",,,,,
180442,,,,,,54642105.0,,,,,,,,,199990000.0,,,,,"3,938,162.45",,,,,
180444,,,,,,54642105.0,,,,,,,,,,,,,,"3,938,162.45",,,,,
180449,,,,,,54642106.0,,,,,,,,,199990000.0,,,,,"1,700.00",,,,,
180451,,,,,,54642106.0,,,,,,,,,,,,,,"1,700.00",,,,,
180472,,,,,,54642107.0,,,,,,,,,199990000.0,,,,,"7,080,975.96",,,,,
180474,,,,,,54642107.0,,,,,,,,,,,,,,"7,080,975.96",,,,,
180480,,,,,,54642108.0,,,,,,,,,199990000.0,,,,,"8,940.00",,,,,
180482,,,,,,54642108.0,,,,,,,,,,,,,,"8,940.00",,,,,
180516,,,,,,54642112.0,,,,,,,,,199990000.0,,,,,"5,011.87",,,,,
180518,,,,,,54642112.0,,,,,,,,,,,,,,"5,011.87",,,,,
180561,,,,,,54642199.0,,,,,,,,,199990000.0,,,,,"112,956.04",,,,,
180563,,,,,,54642199.0,,,,,,,,,,,,,,"112,956.04",,,,,
