,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
45779,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10405,,,,19303.0,,"         30,930.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45780,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10400,1D10405,,,,19303.0,,"         35,519.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45781,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10406,,,,19303.0,,"         41,338.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45782,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10400,1D10406,,,,19303.0,,"         42,244.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45783,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10410,,,,19303.0,,"         52,200.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45784,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10400,1D10410,,,,19303.0,,"         57,649.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45785,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10411,,,,19303.0,,"        110,178.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45786,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10400,1D10411,,,,19303.0,,"        122,100.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45787,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10412,,,,19303.0,,"         54,700.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45788,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10400,1D10412,,,,19303.0,,"         59,375.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45789,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1D10400,1D10413,,,,19303.0,,"         80,262.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45790,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10400,1D10413,,,,19303.0,,"         95,959.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45791,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D10600,1D10600,,,,19303.0,,"         11,027.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45792,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D10600,1D10600,,,,19303.0,,"         12,970.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45793,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10601,,,,19303.0,,"         28,790.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45794,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10600,1D10601,,,,19303.0,,"         35,523.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45795,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10603,,,,19303.0,,"         10,014.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45796,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D10600,1D10603,,,,19303.0,,"         12,507.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45797,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10600,1D10604,,,,19303.0,,"         43,993.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45798,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1D10600,1D10604,,,,19303.0,,"         52,483.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45799,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D10600,1D10605,,,,19303.0,,"         22,107.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45800,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10600,1D10605,,,,19303.0,,"         27,017.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45801,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D30200,1D30200,,,,19303.0,,"         16,139.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45802,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D30200,1D30200,,,,19303.0,,"         19,503.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45803,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D30200,1D30201,,,,19303.0,,"         36,652.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45804,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1D30200,1D30201,,,,19303.0,,"         44,095.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45805,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D30200,1D30202,,,,19303.0,,"         35,184.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45806,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D30200,1D30202,,,,19303.0,,"         40,991.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45807,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D30200,1D30203,,,,19303.0,,"         24,022.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45808,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D30200,1D30203,,,,19303.0,,"         28,553.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45809,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D30300,1D30300,,,,19303.0,,"          6,377.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45810,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1D30300,1D30300,,,,19303.0,,"          7,220.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45811,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1D30300,1D30301,,,,19303.0,,"         37,819.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45812,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1D30300,1D30301,,,,19303.0,,"         45,230.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45813,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D30300,1D30303,,,,19303.0,,"         35,473.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45814,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D30300,1D30303,,,,19303.0,,"         42,452.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45815,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D30300,1D30304,,,,19303.0,,"         94,811.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45816,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1D30300,1D30304,,,,19303.0,,"        106,612.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45817,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H00003,1H00003,,,,19303.0,,"         81,387.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45818,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H00003,1H00003,,,,19303.0,,"         94,859.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45819,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1H00003,1H10000,,,,19303.0,,"         13,754.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45820,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1H00003,1H10000,,,,19303.0,,"         17,167.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45821,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10100,1H10100,,,,19303.0,,"         14,406.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45822,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10100,,,,19303.0,,"         14,406.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45823,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10100,1H10102,,,,19303.0,,"         46,240.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45824,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10100,1H10102,,,,19303.0,,"         52,565.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45825,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10100,1H10105,,,,19303.0,,"         43,669.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45826,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10105,,,,19303.0,,"         52,891.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45827,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10100,1H10106,,,,19303.0,,"         52,449.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45828,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10100,1H10106,,,,19303.0,,"         60,084.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45829,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10100,1H10107,,,,19303.0,,"         31,965.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45830,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10107,,,,19303.0,,"         38,258.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45831,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10100,1H10109,,,,19303.0,,"         57,260.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45832,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10100,1H10109,,,,19303.0,,"         61,061.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45833,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10200,,,,19303.0,,"         55,256.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45834,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10200,,,,19303.0,,"         55,256.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45835,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10202,,,,19303.0,,"         40,140.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45836,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10202,,,,19303.0,,"         43,282.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45837,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10203,,,,19303.0,,"         57,146.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45838,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10203,,,,19303.0,,"         66,753.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45839,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10205,,,,19303.0,,"         60,120.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45840,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1H10200,1H10205,,,,19303.0,,"         72,777.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45841,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10206,,,,19303.0,,"        120,090.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45842,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10206,,,,19303.0,,"        142,162.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45843,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10207,,,,19303.0,,"        137,725.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45844,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10207,,,,19303.0,,"        158,229.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45845,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10208,,,,19303.0,,"        122,232.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45846,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10208,,,,19303.0,,"        139,924.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45847,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1H10200,1H10209,,,,19303.0,,"        134,850.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45848,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10209,,,,19303.0,,"        153,733.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45849,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10210,,,,19303.0,,"        150,144.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45850,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10210,,,,19303.0,,"        173,327.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45851,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10211,,,,19303.0,,"         55,976.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45852,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10211,,,,19303.0,,"         64,170.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45853,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10212,,,,19303.0,,"        117,685.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45854,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1H10200,1H10212,,,,19303.0,,"        140,256.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45855,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10216,,,,19303.0,,"         87,202.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45856,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1H10200,1H10216,,,,19303.0,,"         99,265.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45857,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1H10200,1H10220,,,,19303.0,,"         15,532.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45858,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1H10200,1H10220,,,,19303.0,,"         19,206.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45859,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10400,,,,19303.0,,"         38,260.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45860,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10400,,,,19303.0,,"         40,389.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45861,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10401,,,,19303.0,,"         58,695.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45862,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10401,,,,19303.0,,"         63,083.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45863,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10403,,,,19303.0,,"        141,553.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45864,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10403,,,,19303.0,,"        165,766.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45865,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10404,,,,19303.0,,"         89,029.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45866,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1J10400,1J10404,,,,19303.0,,"        106,863.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45867,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10405,,,,19303.0,,"         47,703.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45868,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10405,,,,19303.0,,"         57,063.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45869,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10407,,,,19303.0,,"         86,960.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45870,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10407,,,,19303.0,,"        101,419.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45871,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10408,,,,19303.0,,"        141,938.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45872,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10408,,,,19303.0,,"        168,103.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45873,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10409,,,,19303.0,,"        135,933.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45874,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1J10400,1J10409,,,,19303.0,,"        154,225.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45875,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10410,,,,19303.0,,"         80,772.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
