บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,-792.8,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,"1,189.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,"-1,189.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,-645.5,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,968.25,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,-968.25,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,"-1,048.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,"1,572.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,"-1,572.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,"-1,282.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,"1,923.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,"-1,923.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1G00001,1J70000,1J70000N0105,199990000,,19201,,0,-60.65,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1G00001,1J70000,1J70000N0105,199990000,,19201,,0,90.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1G00001,1J70000,1J70000N0105,199990000,,19201,,0,-90.98,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,-837,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,"1,255.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,"-1,255.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,-715.35,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,"1,073.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,"-1,073.03",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,"-5,149.64",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,"7,724.46",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,"-7,724.46",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,"-1,010.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,"1,515.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,"-1,515.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"-5,394.58",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"5,394.58",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"-3,829.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"5,743.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"-5,743.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"-10,860.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"10,860.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"-10,860.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"16,290.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"-16,290.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,-130.46,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,195.68,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,-195.68,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,-19.68,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,29.48,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,-29.48,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,-47.15,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,70.73,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,-70.73,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,-275.82,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,413.73,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,-413.73,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O20300,2O20306,2O20306N0105,199990000,,19201,,0,-5.99,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O20300,2O20306,2O20306N0105,199990000,,19201,,0,5.99,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,-21.32,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,21.32,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,-30.45,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,45.68,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,-45.68,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,-1.23,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,1.84,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,-1.84,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,-230.56,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,230.56,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
