บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ENCDAD03,51642112,,8100003183,22.03.2024,22.03.2024,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"6,500.00",,,1.0101E+11,0,7001173
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ENCDAD01,51642112,,3300007648,01.04.2024,26.03.2024,KR,1J10400,1J10411,1J10411E9900,199990000,,18103,,0,"16,300.00",V7,รื้อถอนจากเคาน์เตอร์ชั้น 1,1.06011E+11,0,
05.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS07,51642112,,3320002378,04.03.2024,04.03.2024,KQ,2R10110,2R10110,2R10110E9900,199990000,,19201,,104,224.3,V7,เปลี่ยน CAP 60 เครื่องปรับอากาศห้องเครือข่าย,1.06013E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECCRCS07,51642112,,3320004015,03.04.2024,03.04.2024,KQ,2R10110,2R10110,2R10110E9900,199990000,,19201,,558,400,VX,เปลี่ยนชุดคอนโทรลเครื่องปรับอากาศห้องชุมสาย,1.06013E+11,0,
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,700,,,1.03011E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,700,,,1.03011E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,600,,,1.06011E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,600,,,1.06011E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,600,,,1.06013E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,600,,,1.06013E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,600,,,1.06013E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,600,,,1.06012E+11,0,7001173
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS08,51642112,,8100003162,29.03.2024,29.03.2024,WE,2R10111,2R10111,2R10111E9900,199990000,,19201,,,600,,,1.06013E+11,0,7001173
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECWRCS09,51642112,,3320003606,13.03.2024,13.03.2024,KQ,2R10205,2R10205,2R10205E9900,199990000,,19201,,356,500,VX,"แค๊ป 45,แค๊ปพัดลม 3.5-การกำลัง/สท.106011025375",1.06011E+11,0,
19.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRCS09,51642112,,3320004545,03.04.2024,03.04.2024,KQ,2R10205,2R10205,2R10205E9900,199990000,,19201,,660,"1,227.40",V7,สท.205011192389,2.05011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,3900001008,3320002451,07.03.2024,07.03.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,"4,200.00",VX,เปลี่ยนมอเตอร์คอยล์ร้อย,1.06011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,3900001008,3320002451,07.03.2024,07.03.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,500,VX,ล้างทำความสะอาด,1.06011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,3900001008,3320002451,07.03.2024,07.03.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,500,VX,ล้างทำความสะอาด,1.06011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,,3320002457,07.03.2024,07.03.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,"4,200.00",VX,เปลี่ยนมอเตอร์คอยล์ร้อย 106011041615,1.06011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,,3320002457,07.03.2024,07.03.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,500,VX,ล้างทำความสะอาด 106011041614,1.06011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,,3320002457,07.03.2024,07.03.2024,KQ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,500,VX,ล้างทำความสะอาด 106011041618,1.06011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,3320002451,3900001008,07.03.2024,07.03.2024,KZ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,"-4,200.00",VX,เปลี่ยนมอเตอร์คอยล์ร้อย,1.06011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,3320002451,3900001008,07.03.2024,07.03.2024,KZ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,-500,VX,ล้างทำความสะอาด,1.06011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS03,51642112,3320002451,3900001008,07.03.2024,07.03.2024,KZ,2R10209,2R10209,2R10209E9900,199990000,,19201,,547,-500,VX,ล้างทำความสะอาด,1.06011E+11,0,
11.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECSRCS10,51642112,,3300004724,11.03.2024,11.03.2024,KR,2R20103,2R20103,2R20103E9900,199990000,,19201,,393,"3,470.00",V7,ค่าซ่อมแอร์ห้องโครงข่าย สค.ยะลา,1.06013E+11,0,
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ERSCS303,51642112,,8100003667,23.04.2024,24.02.2024,WE,2R20202,2R20202,2R20202E9900,199990000,,19201,,,"200,000.00",,จ้างเหมาซ่อมเครื่องปรับอากาศIDCชั้น 3 NTดอนนก,1.06011E+11,0,7000702
14.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECSRCS06,51642112,,3320003022,14.03.2024,02.03.2024,KQ,2R20204,2R20204,2R20204E9900,199990000,,18103,,444,"5,000.00",VX,ค่าซ่อมเครื่องปรับอากาศ,1.06013E+11,0,
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECWRCS12,51642112,,3320003570,26.03.2024,19.02.2024,KQ,2R20207,2R20207,2R20207E9050,199990000,,19201,,462,"1,600.00",V7,ค่าอุปกรณ์สำหรับซ่อมเครื่องปรับอากาศ ชลี 5,1.06011E+11,0,
26.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECWRCS12,51642112,,3320003571,26.03.2024,11.03.2024,KQ,2R20207,2R20207,2R20207E9050,199990000,,19201,,462,"2,150.00",V7,ค่าอุปกรณ์สำหรับซ่อมเครื่องปรับอากาศ ชลี 5,1.06011E+11,0,
11.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECWRCS12,51642112,,3320002659,11.03.2024,24.01.2024,KQ,2R20207,2R20207,2R20207E9900,199990000,,19201,,462,500,V7,ค่าอุปกรณ์ซ่อมเครื่องปรับอากาศชลี 5,1.06011E+11,0,
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRCS12,51642112,,3300007674,23.04.2024,18.03.2024,KR,2R20207,2R20207,2R20207E9900,199990000,,19201,,462,"12,525.00",D7,ค่าซ่อมเครื่องปรับอากาศ,1.06011E+11,0,
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRCS12,51642112,,3300007674,23.04.2024,18.03.2024,KR,2R20207,2R20207,2R20207E9900,199990000,,19201,,462,"13,050.00",D7,ค่าซ่อมเครื่องปรับอากาศ,1.06011E+11,0,
29.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ERSCS203,51642112,,8100002758,15.03.2024,15.03.2024,WE,2R30104,2R30104,2R30104E9900,199990000,,18103,,,"8,224.30",,,2.05011E+11,0,7001173
22.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECERCS11,51642112,,3320004626,02.04.2024,02.04.2024,KQ,2R30104,2R30104,2R30104E9900,199990000,,18103,,578,"1,800.00",VX,,1.06011E+11,0,
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ERSCS203,51642112,,8100003006,02.04.2024,02.04.2024,WE,2R30104,2R30104,2R30104E9900,199990000,,18103,,,"22,000.00",,จ้างเหมาเปลี่ยนคอมเพรสเซอร์แอร์ห้องสื่อสารชุมสาย,1.06011E+11,0,7001058
14.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECERCS06,51642112,,3320002995,14.03.2024,04.03.2024,KQ,2R30203,2R30203,2R30203E9900,199990000,,18103,,568,"3,600.00",VX,ค่าซ่อมเครื่องปรับอากาศ,1.06011E+11,0,
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECERCS06,51642112,,8100002838,22.03.2024,22.03.2024,WE,2R30203,2R30203,2R30203E9900,199990000,,18103,,,"4,000.00",,,1.06011E+11,0,7001058
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECERCS06,51642112,,8100002976,22.03.2024,22.03.2024,WE,2R30203,2R30203,2R30203E9900,199990000,,18103,,,"7,200.00",,,1.06011E+11,0,7001058
09.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,3900001649,3320004242,09.04.2024,09.04.2024,KQ,2R10001,2R10001,2R10001J0103,199990000,,19201,,289,900,,ล้างแอร์,1.06013E+11,0,
09.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,3900001649,3320004242,09.04.2024,09.04.2024,KQ,2R10001,2R10001,2R10001J0103,199990000,,19201,,289,700,,ล้างแอร์,1.06013E+11,0,
09.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,3900001649,3320004242,09.04.2024,09.04.2024,KQ,2R10001,2R10001,2R10001J0103,199990000,,19201,,289,"3,200.00",,"ล้างแอร์,ซ่อมแอร์",1.06013E+11,0,
10.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,,3320004302,09.04.2024,09.04.2024,KQ,2R10001,2R10001,2R10001J0103,199990000,,19201,,649,900,,ล้างแอร์,1.06013E+11,0,
10.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,,3320004302,09.04.2024,09.04.2024,KQ,2R10001,2R10001,2R10001J0103,199990000,,19201,,649,700,,ล้างแอร์,1.06013E+11,0,
10.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,,3320004302,09.04.2024,09.04.2024,KQ,2R10001,2R10001,2R10001J0103,199990000,,19201,,649,"3,200.00",,"ล้างแอร์,ซ่อมแอร์",1.06013E+11,0,
10.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,3320004242,3900001649,09.04.2024,09.04.2024,KZ,2R10001,2R10001,2R10001J0103,199990000,,19201,,289,-900,,ล้างแอร์,1.06013E+11,0,
10.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,3320004242,3900001649,09.04.2024,09.04.2024,KZ,2R10001,2R10001,2R10001J0103,199990000,,19201,,289,-700,,ล้างแอร์,1.06013E+11,0,
10.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRAD01,54642112,3320004242,3900001649,09.04.2024,09.04.2024,KZ,2R10001,2R10001,2R10001J0103,199990000,,19201,,289,"-3,200.00",,"ล้างแอร์,ซ่อมแอร์",1.06013E+11,0,
12.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320002791,06.03.2024,06.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,"1,401.87",V7,จัดซื้อลูกเซอร์กิตเครื่องปรับอากาศ ภก.1.1,1.06013E+11,0,
19.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003307,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ภก.1.1(ชั้น1)-เงินสดย่,1.06013E+11,0,
19.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003307,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ภก.1.1(ชั้น1)-เงินสดย่,1.06013E+11,0,
19.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003307,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ภก.1.1(ชั้น1)-เงินสดย่,1.06013E+11,0,
19.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003307,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ภก.1.1(ชั้น1)-เงินสดย่,1.06013E+11,0,
19.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003307,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ภก.1.1(ชั้น1)-เงินสดย่,1.06013E+11,0,
19.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003307,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ภก.1.1(ชั้น1)-เงินสดย่,1.06013E+11,0,
20.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003330,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,500,VX,ค่าจ้างซ่อมเครื่องปรับอากาศ ภก.1.1ชั้น3-เงินสดย่อย,1.06013E+11,0,
20.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003330,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,800,VX,ค่าจ้างซ่อมเครื่องปรับอากาศ ภก.1.1ชั้น3-เงินสดย่อย,1.06013E+11,0,
19.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRAD03,54642112,,3320003307,18.03.2024,18.03.2024,KQ,2R10100,2R10100,2R10100J0403,199990000,,19201,,546,400,VX,ค่าจ้างล้างเครื่องปรับอากาศ ภก.1.1(ชั้น1)-เงินสดย่,1.06013E+11,0,
07.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,EFAD0402,54642112,6410002779,6410003357,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104J0103,199990000,,19201,,553,"-30,000.00",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,1.03013E+11,0,
25.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ERSCS105,54642112,,3320003480,25.03.2024,01.03.2024,KQ,2R10104,2R10104,2R10104J0103,199990000,,19201,,553,"3,000.00",VX,ค่าจ้างซ่อมแอร์,1.06013E+11,0,
01.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECCRCS02,54642112,6410005538,6410005492,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104J0103,199990000,,19201,,553,"27,000.00",,ปมก.คชจ.เดือน มีนาคม 2567,1.03013E+11,1,
02.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,EFAD0402,54642112,6410005492,6410005538,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104J0103,199990000,,19201,,553,"-27,000.00",,ปมก.คชจ.เดือน มีนาคม 2567,1.03013E+11,1,
07.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ERSCS107,54642112,,3320002505,07.03.2024,20.02.2024,KQ,2R10112,2R10112,2R10112J0103,199990000,,19201,,556,"1,200.00",VX,ค่าเปลี่ยนใบพัดคอมแอร์ ศูนย์ nt อน.,1.06013E+11,0,
14.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECCRCS03,54642112,,3320004432,11.04.2024,11.04.2024,KQ,2R10209,2R10209,2R10209J0103,199990000,,19201,,547,800,VX,ขนาด 36000 BTU ส/ท 106013029428,1.06013E+11,0,
14.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECCRCS03,54642112,,3320004432,11.04.2024,11.04.2024,KQ,2R10209,2R10209,2R10209J0103,199990000,,19201,,547,700,VX,ขนาด 36000 BTU ส/ท 106013049561,1.06013E+11,0,
23.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRCS12,54642112,,3300007715,23.04.2024,15.03.2024,KR,2R20207,2R20207,2R20207J0103,199990000,,19201,,462,"10,560.00",D7,ค่าซ่อมเครื่องปรับอากาศชั้น 1,1.06013E+11,0,
23.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECWRCS12,54642112,,3300007715,23.04.2024,15.03.2024,KR,2R20207,2R20207,2R20207J0103,199990000,,19201,,462,"3,750.00",D7,ค่าซ่อมเครื่องปรับอากาศชั้น 1,1.06013E+11,0,
04.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECERCS06,54642112,3900001182,3320002329,04.03.2024,04.03.2024,KQ,2R30203,2R30203,2R30203J0103,199990000,,19201,,568,"3,600.00",VX,ค่าซ่อมเครื่องปรับอากาศ,1.06011E+11,0,
14.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,,ECERCS06,54642112,3320002329,3900001182,04.03.2024,04.03.2024,KZ,2R30203,2R30203,2R30203J0103,199990000,,19201,,568,"-3,600.00",VX,ค่าซ่อมเครื่องปรับอากาศ,1.06011E+11,0,
04.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,4,,ECERCS02,54642112,,3320004048,01.04.2024,18.03.2024,KQ,2R30205,2R30205,2R30205J0103,199990000,,19201,,566,"2,300.00",V7,ซื้อวัสดุสำหรับซ่อมบำรุงเครื่องปรับอากาศ,1.06013E+11,0,
