บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
02.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0606,51641101,6410005835,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"3,771,228.00",,ปมก.คจ.มี.ค.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004401,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"3,592.16",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004404,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"2,710.58",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004405,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"3,668.50",,รับรู้คชจ.ประจำงวด,,,
03.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005805,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"-14,551,295.25",,ปมก.คจ.มี.ค.67,,,
03.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005805,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"-3,209,943.00",,ปมก.คจ.มี.ค.67,,,
03.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005805,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"-3,771,228.00",,ปมก.คจ.มี.ค.67,,,
11.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,3900001277,3300004709,01.03.2024,01.09.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"36,166.67",VX,1 ก.ย.66 - 31 มี.ค.67,,,
11.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,,3300004711,01.03.2024,01.01.2024,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"55,125.00",VX,1 ม.ค.67 - 31 มี.ค.67,,,
20.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,3300004709,3900001277,01.03.2024,01.09.2023,KZ,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"-36,166.67",VX,1 ก.ย.66 - 31 มี.ค.67,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,3900001263,3300005541,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"-6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,3900001263,3300005541,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"-6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,,3300005562,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,,3300005562,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,3300005541,3900001263,19.03.2024,08.08.2023,KZ,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,EIFSAD02,51641101,3300005541,3900001263,19.03.2024,08.08.2023,KZ,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420003358,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,875.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420003947,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"10,083.33",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004255,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"12,100.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004261,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,833.33,,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004525,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"1,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004595,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"10,608.33",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004600,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,101,,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004648,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,15.08,,รับรู้ค่าใช้จ่ายประจำงวด,,,
02.04.2024,ต-ค่าเช่าที่ดิน,4,,EIFSAD02,51641101,,3300006351,02.04.2024,01.04.2024,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"7,558.33",VX,1 - 30 เม.ย.67,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002779,6410003357,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104E2029,199990000,,10201,,553,"-277,370.50",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,,,
01.04.2024,ต-ค่าเช่าที่ดิน,3,,ECCRCS02,51641101,6410005538,6410005492,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104E2029,199990000,,18103,,553,"277,370.50",,ปมก.คชจ.เดือน มีนาคม 2567,,,
02.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005492,6410005538,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104E2029,199990000,,18103,,553,"-277,370.50",,ปมก.คชจ.เดือน มีนาคม 2567,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002532,6410003402,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105E2900,199990000,,19201,,313,"-6,500.00",,ปมก.คชจ.ค้างจ่าย / ก.พ.67,,,
02.04.2024,ต-ค่าเช่าที่ดิน,3,,ECCRCS04,51641101,6410005736,6410005522,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105E2900,199990000,,19201,,313,"7,000.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
02.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005522,6410005736,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105E2900,199990000,,19201,,313,"-7,000.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002532,6410003402,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105E9017,199990000,,19201,,313,"-17,855.00",,ปมก.คชจ.ค้างจ่าย / ก.พ.67,,,
02.04.2024,ต-ค่าเช่าที่ดิน,3,,ECCRCS04,51641101,6410005736,6410005522,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105E9017,199990000,,19201,,313,"17,355.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
02.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005522,6410005736,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105E9017,199990000,,19201,,313,"-17,355.00",VX,ปมก.คชจ.ค้างจ่าย / มี.ค.67,,,
04.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002259,6410002411,01.03.2024,29.02.2024,SC,2R10110,2R10110,2R10110E9900,199990000,,19201,,558,"-79,584.00",,ค่าเช่าที่ดินรถไฟ,,,
01.04.2024,ต-ค่าเช่าที่ดิน,3,,ECCRCS07,51641101,6410005325,6410005055,31.03.2024,31.03.2024,SC,2R10110,2R10110,2R10110E9900,199990000,,19201,,558,"79,584.00",,ค่าเช่าที่ดิน,,,
01.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005055,6410005325,01.04.2024,31.03.2024,SC,2R10110,2R10110,2R10110E9900,199990000,,19201,,558,"-79,584.00",,ค่าเช่าที่ดิน,,,
29.04.2024,ต-ค่าเช่าที่ดิน,4,,ECCRCS07,51641101,,6410006494,30.04.2024,30.04.2024,SC,2R10110,2R10110,2R10110E9900,199990000,,19201,,104,"79,584.00",,ค่าเช้าที่ดิน,,,
20.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS05,51641101,,3300005638,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2016,199990000,,10202,,654,"4,240.00",,เดือน มีค.67,,,
23.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS05,51641101,,3300007716,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2016,199990000,,10202,,654,"4,240.00",,เดือน เมย.67,,,
20.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS05,51641101,,3300005643,20.03.2024,20.03.2024,KR,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"5,926.00",VX,เดือน มีค.67,,,
23.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS05,51641101,,3300007713,23.04.2024,23.04.2024,KR,2R10202,2R10202,2R10202E2900,199990000,,10202,,654,"5,926.00",VX,เดือน เมย.67,,,
04.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002325,6410002477,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"-71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
02.04.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS01,51641101,6410005741,6410005527,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
02.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005527,6410005741,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203E9900,199990000,,19201,,344,"-71,600.00",VX,ค่าเช่า พท.Node บภก.1.2(รบ.),,,
26.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS08,51641101,,3300005974,25.03.2024,25.03.2024,KR,2R10205,2R10205,2R10205E9003,199990000,,18103,,660,"5,041.66",,ค่าเช่าที่ดิน node ด่านสิงขร เดือน มี.ค.67,,,
22.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS08,51641101,,3300007550,22.04.2024,22.04.2024,KR,2R10205,2R10205,2R10205E9003,199990000,,18103,,660,"5,041.66",,ค่าเช่าที่ดิน node ด่านสิงขร เดือน เม.ย.67,,,
26.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS08,51641101,,3300005978,25.03.2024,25.03.2024,KR,2R10205,2R10205,2R10205E9013,199990000,,18103,,660,"5,041.66",,ค่าเช่าที่ดิน node ทับสะแก เดือน มี.ค. 67,,,
22.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS08,51641101,,3300007553,22.04.2024,22.04.2024,KR,2R10205,2R10205,2R10205E9013,199990000,,18103,,660,"5,041.66",,ค่าเช่าที่ดิน node ทับสะแก เดือน เม.ย. 67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS09,51641101,,3300006628,04.04.2024,31.03.2024,KR,2R10205,2R10205,2R10205E9900,199990000,,18103,,356,"5,280.00",VX,ค่าเช่าที่ดินโหนดปราณบุรี มี.ค. 2567,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS04,51641101,,3300005540,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"4,375.00",,ค่าเช่าโหนด อ.ศรีประจันต์ เดือน มีค.67,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS04,51641101,,3300005543,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"4,166.66",,ค่าเช่าโหนดอ.เดิมบางนางบวช/มีค.67,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS04,51641101,,3300005544,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"3,831.66",,ค่าเช่าโหนด อ.บางปลาม้า เดือน มีค.67,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS04,51641101,,3300005545,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"3,333.33",,ค่าเช่าโหนด อ.ดอนเจดีย์ เดือน มีค.67,,,
19.03.2024,ต-ค่าเช่าที่ดิน,3,,ECWRCS04,51641101,,3300005547,19.03.2024,19.03.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"5,300.00",,ค่าเช่าโหนด อ.สองพี่น้อง เดือน มีค.67,,,
18.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS04,51641101,,3300007263,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"4,375.00",,ค่าเช่าโหนด อ.ศรีประจันต์ เดือน เมย.67,,,
18.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS04,51641101,,3300007265,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"4,166.66",,ค่าเช่าโหนดอ.เดิมบางนางบวช/เมย.67,,,
18.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS04,51641101,,3300007267,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"3,831.66",,ค่าเช่าโหนด อ.บางปลาม้า เดือน เมย.67,,,
18.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS04,51641101,,3300007268,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"3,333.33",,ค่าเช่าโหนด อ.ดอนเจดีย์ เดือน เมย.67,,,
18.04.2024,ต-ค่าเช่าที่ดิน,4,,ECWRCS04,51641101,,3300007270,18.04.2024,18.04.2024,KR,2R10211,2R10211,2R10211E9900,199990000,,10202,,653,"5,300.00",,ค่าเช่าโหนด อ.สองพี่น้อง เดือน เมย.67,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002867,6410003714,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9013,199990000,,18103,,639,"-4,390,000.00",,รฟท.,,,
03.04.2024,ต-ค่าเช่าที่ดิน,3,,ECSRCS01,51641101,6410006033,6410005906,31.03.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9013,199990000,,18103,,639,"4,390,000.00",,รฟท.,,,
04.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005906,6410006033,01.04.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9013,199990000,,18103,,639,"-4,390,000.00",,รฟท.,,,
11.03.2024,ต-ค่าเช่าที่ดิน,3,,ECSRCS13,51641101,,3320002730,01.03.2024,01.03.2024,KQ,2R20106,2R20106,2R20106E9900,199990000,,19201,,407,380,VX,ค่าเช่าที่ดิน งวด กพ 67,,,
14.03.2024,ต-ค่าเช่าที่ดิน,3,,ECSRCS13,51641101,3900001177,3320002956,12.03.2024,12.03.2024,KQ,2R20106,2R20106,2R20106E9900,199990000,,19201,,407,380,VX,ค่าเช่าที่ดิน งวด ก.พ.67,,,
14.03.2024,ต-ค่าเช่าที่ดิน,3,,ECSRCS13,51641101,3320002956,3900001177,12.03.2024,12.03.2024,KZ,2R20106,2R20106,2R20106E9900,199990000,,19201,,407,-380,VX,ค่าเช่าที่ดิน งวด ก.พ.67,,,
22.04.2024,ต-ค่าเช่าที่ดิน,4,,ECSRCS13,51641101,,3320004586,22.04.2024,01.04.2024,KQ,2R20106,2R20106,2R20106E9900,199990000,,19201,,640,380,VX,ค่าเช่าที่ดิน งวด มีค.67,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420003967,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E9900,199990000,,19201,,421,"1,050.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004216,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E9900,199990000,,18103,,421,"2,500.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004538,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000,,18103,,631,"10,409.44",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004633,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000,,18103,,444,"3,150.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004641,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000,,18103,,631,"2,063.75",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004642,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E9900,199990000,,18103,,631,"50,646.09",,รับรู้ค่าใช้จ่ายประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420003334,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205E2900,199990000,,18103,,634,"5,775.00",,รับรู้คชจ.ประจำงวด,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004547,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206E2016,199990000,,19201,,457,600,,รับรู้ค่าใช้จ่ายประจำงวด,,,
