บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000201,08.03.2024,08.03.2024,WA,2R20208,2R20208,2R20208N0426,199990000,,19201,,,565.1,,,,,1000137
23.04.2024,ข-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,53643106,,8200000353,23.04.2024,23.04.2024,WA,2S10200,2S10202,2S10202N0201,199990000,,19201,,,"2,016.89",,กรุณาส่ง คุณปาริฉ โทร.021043353 ชั้น 4 มุม B,,,1000218
27.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,53643106,,8200000305,27.03.2024,27.03.2024,WA,2S10200,2S10204,2S10204N0201,199990000,,19201,,,127.3,,,,,1000140
27.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,53643106,,8200000305,27.03.2024,27.03.2024,WA,2S10200,2S10204,2S10204N0201,199990000,,19201,,,672.76,,,,,1000215
21.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,54643106,,8200000271,21.03.2024,21.03.2024,WA,1J00200,1J00207,1J00207N0105,199990000,,19201,,,"5,321.34",,,,,1000214
21.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,54643106,,8200000271,21.03.2024,21.03.2024,WA,1J00200,1J00207,1J00207N0105,199990000,,19201,,,"14,019.77",,,,,1000224
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000381,30.04.2024,30.04.2024,WA,1L00200,1L00201,1L00201N0408,199990000,,19201,,,"1,199.32",,,,,1000225
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000380,30.04.2024,30.04.2024,WA,1L00200,1L00206,1L00206N0408,199990000,,19201,,,267.03,,,,,1000151
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000379,30.04.2024,30.04.2024,WA,1L00200,1L00207,1L00207N0408,199990000,,19201,,,"2,257.85",,,,,1000216
11.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,54643106,,8200000211,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,133.52,,,,,1000151
11.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,54643106,,8200000211,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,33.5,,,,,1000140
11.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,54643106,,8200000212,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,-133.52,,,,,1000151
11.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,54643106,,8200000212,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,-33.5,,,,,1000140
11.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,54643106,,8200000213,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,133.52,,,,,1000151
11.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,54643106,,8200000213,11.03.2024,11.03.2024,WA,1L10200,1L10204,1L10204N0408,199990000,,19201,,,33.5,,,,,1000140
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000375,30.04.2024,30.04.2024,WA,1L10300,1L10301,1L10301N0408,199990000,,19201,,,140.2,,,,,1000224
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000375,30.04.2024,30.04.2024,WA,1L10300,1L10301,1L10301N0408,199990000,,19201,,,101.71,,,,,1000212
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000377,30.04.2024,30.04.2024,WA,1L10300,1L10302,1L10302N0408,199990000,,19201,,,101.71,,,,,1000212
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000377,30.04.2024,30.04.2024,WA,1L10300,1L10302,1L10302N0408,199990000,,19201,,,267.03,,,,,1000151
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000376,30.04.2024,30.04.2024,WA,1L10300,1L10308,1L10308N0408,199990000,,19201,,,133.52,,,,,1000151
30.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000378,30.04.2024,30.04.2024,WA,1L10300,1L10311,1L10311N0408,199990000,,19201,,,200.28,,,,,1000151
02.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000315,02.04.2024,02.04.2024,WA,2C40400,2C40402,2C40402N0404,199990000,,19201,,,86.51,,,,,1000217
02.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000315,02.04.2024,02.04.2024,WA,2C40400,2C40402,2C40402N0404,199990000,,19201,,,336.38,,,,,1000215
02.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,54643106,,8200000315,02.04.2024,02.04.2024,WA,2C40400,2C40402,2C40402N0404,199990000,,19201,,,403.38,,,,,1000218
19.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,ECWRIM01,54643106,,8200000341,19.04.2024,19.04.2024,WA,2R10001,2R10006,2R10006N0411,199990000,,19201,,,300,,,,,1000218
19.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,ECWRIM01,54643106,,8200000342,19.04.2024,19.04.2024,WA,2R10001,2R10006,2R10006N0411,199990000,,19201,,,-300,,,,,1000218
19.04.2024,บ-วัสดุแบบพิมพ์ใช้ไป,4,,ECWRIM01,54643106,,8200000346,19.04.2024,19.04.2024,WA,2R10001,2R10006,2R10006N0411,199990000,,19201,,,300,,,,,1000218
20.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,54643106,,8200000267,20.03.2024,20.03.2024,WA,2R20001,2R20003,2R20003N0411,199990000,,19201,,,451.57,,,,,1000216
20.03.2024,บ-วัสดุแบบพิมพ์ใช้ไป,3,,ECERIM01,54643106,,8200000270,20.03.2024,20.03.2024,WA,2R30207,2R30207,2R30207N0104,199990000,,19201,,,625.27,,,,,1000212
