บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002273,6410002425,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,120,"-241,380.87",,ละเมิด + พาดสายปี 2562-2564,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD04,51106101,6410004756,6410004666,31.03.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,580,"3,904,102.20",,ละเมิด + พาดสายปี 2562-2564,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD04,51106101,6410004756,6410004666,31.03.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,580,"241,380.87",,ละเมิด + พาดสายปี 2562-2564,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004666,6410004756,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,580,"-3,904,102.20",,ละเมิด + พาดสายปี 2562-2564,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004666,6410004756,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202E9017,199990000,,19201,,580,"-241,380.87",,ละเมิด + พาดสายปี 2562-2564,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002273,6410002425,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203E9017,199990000,,19201,,120,"-5,720,678.90",,ละเมิด + พาดสายปี 2562-2564,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD04,51106101,6410004756,6410004666,31.03.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203E9017,199990000,,19201,,580,"5,720,678.90",,ละเมิด + พาดสายปี 2562-2564,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004666,6410004756,01.04.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203E9017,199990000,,19201,,580,"-5,720,678.90",,ละเมิด + พาดสายปี 2562-2564,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002238,6410002392,01.03.2024,29.02.2024,SC,2Q10204,2Q10204,2Q10204E9017,199990000,,18103,,582,"-223,661.00",,ปมก.คชจ.ค้างจ่าย กพ.2567 ค่าพาดสาย,,,
30.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERCS07,51106101,6410004753,6410004663,31.03.2024,31.03.2024,SC,2Q10204,2Q10204,2Q10204E9017,199990000,,18103,,582,"223,661.00",,ปมก.คชจ.ค้างจ่าย มีค.2567 ค่าพาดสาย,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004663,6410004753,01.04.2024,31.03.2024,SC,2Q10204,2Q10204,2Q10204E9017,199990000,,18103,,582,"-223,661.00",,ปมก.คชจ.ค้างจ่าย มีค.2567 ค่าพาดสาย,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002861,6410003708,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205E9017,199990000,,19201,,583,"-212,194.68",,ตั้งค้างจ่าย กพ.67,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ENERCS14,51106101,6410004755,6410004665,31.03.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205E9017,199990000,,19201,,583,"212,194.68",,ตั้งค้างจ่าย มีค.67,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004665,6410004755,01.04.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205E9017,199990000,,19201,,583,"-212,194.68",,ตั้งค้างจ่าย มีค.67,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002273,6410002425,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304E9017,199990000,,19201,,120,"-3,101,253.00",,ละเมิด + พาดสายปี 2562-2564,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD04,51106101,6410004756,6410004666,31.03.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304E9017,199990000,,19201,,580,"3,101,253.00",,ละเมิด + พาดสายปี 2562-2564,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004666,6410004756,01.04.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304E9017,199990000,,19201,,580,"-3,101,253.00",,ละเมิด + พาดสายปี 2562-2564,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002230,6410002384,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102E9017,199990000,,19201,,579,"-9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/ร้อยเอ็ด,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD01,51106101,6410004717,6410004614,31.03.2024,31.03.2024,SC,2Q20102,2Q20102,2Q20102E9017,199990000,,19201,,579,"9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/ร้อยเอ็ด,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004614,6410004717,01.04.2024,31.03.2024,SC,2Q20102,2Q20102,2Q20102E9017,199990000,,19201,,579,"-9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/ร้อยเอ็ด,,,
30.04.2024,ต-ค่าพาดสายเคเบิล,4,,ENSAD201,51106101,,6410006505,30.04.2024,30.04.2024,SC,2Q20102,2Q20102,2Q20102E9017,199990000,,19201,,579,"9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/ร้อยเอ็ด,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002229,6410002383,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"-39,340.00",VX,ค่าพาดสาย 2562-2564/บ้านไผ่,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002229,6410002383,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"-9,060.00",VX,ค่าพาดสาย 2562-2564/ขอนแก่น,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002230,6410002384,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"-9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/ขอนแก่น,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD01,51106101,6410004716,6410004613,31.03.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"39,340.00",VX,ค่าพาดสาย 2562-2564/บ้านไผ่,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD01,51106101,6410004716,6410004613,31.03.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"9,060.00",VX,ค่าพาดสาย 2562-2564/ขอนแก่น,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD01,51106101,6410004717,6410004614,31.03.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/ขอนแก่น,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004613,6410004716,01.04.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"-39,340.00",VX,ค่าพาดสาย 2562-2564/บ้านไผ่,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004613,6410004716,01.04.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"-9,060.00",VX,ค่าพาดสาย 2562-2564/ขอนแก่น,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004614,6410004717,01.04.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"-9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/ขอนแก่น,,,
30.04.2024,ต-ค่าพาดสายเคเบิล,4,,ENSAD201,51106101,,6410006505,30.04.2024,30.04.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/ขอนแก่น,,,
30.04.2024,ต-ค่าพาดสายเคเบิล,4,,ENSAD201,51106101,,6410006506,30.04.2024,30.04.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"39,340.00",VX,ค่าพาดสาย 2562-2564/บ้านไผ่,,,
30.04.2024,ต-ค่าพาดสายเคเบิล,4,,ENSAD201,51106101,,6410006506,30.04.2024,30.04.2024,SC,2Q20103,2Q20103,2Q20103E9017,199990000,,19201,,579,"9,060.00",VX,ค่าพาดสาย 2562-2564/ขอนแก่น,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002562,6410003428,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202E9017,199990000,,18103,,593,"-500,000.00",,ค่าละเมิด+ค่าพาดสาย,,,
02.04.2024,ต-ค่าพาดสายเคเบิล,3,,ENERCS03,51106101,6410005780,6410005756,31.03.2024,31.03.2024,SC,2Q20202,2Q20202,2Q20202E9017,199990000,,18103,,593,"500,000.00",, ค่าละเมิด+ค่าพาดสาย,,,
02.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410005756,6410005780,01.04.2024,31.03.2024,SC,2Q20202,2Q20202,2Q20202E9017,199990000,,18103,,593,"-500,000.00",, ค่าละเมิด+ค่าพาดสาย,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002230,6410002384,01.03.2024,29.02.2024,SC,2Q20203,2Q20203,2Q20203E9017,199990000,,19201,,579,"-9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/หนองบัวลำภู,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD01,51106101,6410004717,6410004614,31.03.2024,31.03.2024,SC,2Q20203,2Q20203,2Q20203E9017,199990000,,19201,,579,"9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/หนองบัวลำภู,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004614,6410004717,01.04.2024,31.03.2024,SC,2Q20203,2Q20203,2Q20203E9017,199990000,,19201,,579,"-9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/หนองบัวลำภู,,,
30.04.2024,ต-ค่าพาดสายเคเบิล,4,,ENSAD201,51106101,,6410006505,30.04.2024,30.04.2024,SC,2Q20203,2Q20203,2Q20203E9017,199990000,,19201,,579,"9,575.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/หนองบัวลำภู,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002338,6410002490,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204E9017,199990000,,19201,,595,"-666,590.00",,คชจ.ค้างจ่ายค่าพาดสาย,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ENERCS15,51106101,6410004777,6410004689,31.03.2024,31.03.2024,SC,2Q20204,2Q20204,2Q20204E9017,199990000,,19201,,595,"666,590.00",,คชจ.ค้างจ่ายค่าพาดสาย,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004689,6410004777,01.04.2024,31.03.2024,SC,2Q20204,2Q20204,2Q20204E9017,199990000,,19201,,595,"-666,590.00",,คชจ.ค้างจ่ายค่าพาดสาย,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002281,6410002433,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205E9017,199990000,,18103,,602,"-167,340.00",VX,คชจ.ค้างจ่าย ก.พ.67บภน.2.2(นพ.) ค่าพาดสายฯ,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ENERCS06,51106101,6410005544,6410005328,31.03.2024,31.03.2024,SC,2Q20205,2Q20205,2Q20205E9017,199990000,ZZZZ,18103,,602,"167,340.00",VX,คชจ.ค้างจ่าย มี.ค.67 บภน.2.2(นพ.)ค่าพาดสาย,,,
02.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410005328,6410005544,01.04.2024,31.03.2024,SC,2Q20205,2Q20205,2Q20205E9017,199990000,ZZZZ,18103,,602,"-167,340.00",VX,คชจ.ค้างจ่าย มี.ค.67 บภน.2.2(นพ.)ค่าพาดสาย,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002330,6410002482,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207E9017,199990000,,18103,,594,"-296,995.00",,ตั้งปมก.คจ.ค่าละเมิดค่าพาดสายปี 63,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERCS11,51106101,6410004752,6410004662,31.03.2024,31.03.2024,SC,2Q20207,2Q20207,2Q20207E9017,199990000,,18103,,594,"296,995.00",,ตั้งปมก.คจ.ค่าละเมิดค่าพาดสายปี 63,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004662,6410004752,01.04.2024,31.03.2024,SC,2Q20207,2Q20207,2Q20207E9017,199990000,,18103,,594,"-296,995.00",,ตั้งปมก.คจ.ค่าละเมิดค่าพาดสายปี 63,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002230,6410002384,01.03.2024,29.02.2024,SC,2Q20208,2Q20208,2Q20208E9017,199990000,,19201,,579,"-57,450.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/มุกดาหาร,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD01,51106101,6410004717,6410004614,31.03.2024,31.03.2024,SC,2Q20208,2Q20208,2Q20208E9017,199990000,,19201,,579,"57,450.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/มุกดาหาร,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004614,6410004717,01.04.2024,31.03.2024,SC,2Q20208,2Q20208,2Q20208E9017,199990000,,19201,,579,"-57,450.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/มุกดาหาร,,,
30.04.2024,ต-ค่าพาดสายเคเบิล,4,,ENSAD201,51106101,,6410006505,30.04.2024,30.04.2024,SC,2Q20208,2Q20208,2Q20208E9017,199990000,,19201,,579,"57,450.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/มุกดาหาร,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002230,6410002384,01.03.2024,29.02.2024,SC,2Q20209,2Q20209,2Q20209E9017,199990000,,19201,,579,"-38,300.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/บึงกาฬ,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ENERAD01,51106101,6410004717,6410004614,31.03.2024,31.03.2024,SC,2Q20209,2Q20209,2Q20209E9017,199990000,,19201,,579,"38,300.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/บึงกาฬ,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004614,6410004717,01.04.2024,31.03.2024,SC,2Q20209,2Q20209,2Q20209E9017,199990000,,19201,,579,"-38,300.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/บึงกาฬ,,,
30.04.2024,ต-ค่าพาดสายเคเบิล,4,,ENSAD201,51106101,,6410006505,30.04.2024,30.04.2024,SC,2Q20209,2Q20209,2Q20209E9017,199990000,,19201,,579,"38,300.00",VX,ค่าพาดสายบริการEthernet  CAT DTRS/บึงกาฬ,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002867,6410003714,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9017,199990000,,18103,,639,"-167,773.00",,กฟภ.,,,
03.04.2024,ต-ค่าพาดสายเคเบิล,3,,ECSRCS01,51106101,6410006033,6410005906,31.03.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9017,199990000,,18103,,639,"167,773.00",,กฟภ.,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410005906,6410006033,01.04.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9017,199990000,,18103,,639,"-167,773.00",,กฟภ.,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002337,6410002489,01.03.2024,29.02.2024,SC,2R20102,2R20102,2R20102E9900,199990000,,19201,,638,"-921,974.88",,กฟภ.ค่าละเมิด อ.เมืองสงขลาที่ มท531132/สข55489,,,
02.04.2024,ต-ค่าพาดสายเคเบิล,3,,ECSRCS16,51106101,6410005711,6410005497,31.03.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9900,199990000,,19201,,638,"921,974.88",,กฟภ.ค่าละเมิด อ.เมืองสงขลาที่ มท531132/สข55489,,,
02.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410005497,6410005711,01.04.2024,31.03.2024,SC,2R20102,2R20102,2R20102E9900,199990000,,19201,,638,"-921,974.88",,กฟภ.ค่าละเมิด อ.เมืองสงขลาที่ มท531132/สข55489,,,
29.04.2024,ต-ค่าพาดสายเคเบิล,4,,ECSRCS16,51106101,,6410006477,30.04.2024,30.04.2024,SC,2R20102,2R20102,2R20102E9900,199990000,,19201,,638,"921,974.88",,กฟภ.ค่าละเมิด อ.เมืองสงขลาที่ มท531132/สข55489,,,
29.03.2024,ต-ค่าพาดสายเคเบิล,3,,ERSCS308,51106101,,3320003726,29.03.2024,14.03.2024,KQ,2R20204,2R20204,2R20204E9017,199990000,,18103,,444,"3,355.00",V7,ค่าพาดสาย,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002308,6410002460,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102E9017,199990000,,18103,,575,"-8,000.00",,การไฟฟ้า,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002326,6410002478,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102E9017,199990000,,18103,,574,"-116,681.00",,การไฟฟ้า,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ERSCS201,51106101,6410004757,6410004667,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9017,199990000,,18103,,575,"8,000.00",,การไฟฟ้า,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ERSCS201,51106101,6410004763,6410004673,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9017,199990000,,18103,,574,"116,681.00",,การไฟฟ้า,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004667,6410004757,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9017,199990000,,18103,,575,"-8,000.00",,การไฟฟ้า,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004673,6410004763,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9017,199990000,,18103,,574,"-116,681.00",,การไฟฟ้า,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002257,6410002409,01.03.2024,29.02.2024,SC,2R30107,2R30107,2R30107E9017,199990000,,18103,,572,"-749,340.00",,ค่าสมทบฯจ่ายให้ไฟฟ้า,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,3,,ECERCS07,51106101,6410004769,6410004681,31.03.2024,31.03.2024,SC,2R30107,2R30107,2R30107E9017,199990000,,18103,,572,"749,340.00",,ค่าสมทบฯจ่ายให้ไฟฟ้า,,,
01.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004681,6410004769,01.04.2024,31.03.2024,SC,2R30107,2R30107,2R30107E9017,199990000,,18103,,572,"-749,340.00",,ค่าสมทบฯจ่ายให้ไฟฟ้า,,,
04.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410002193,6410002347,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202E9017,199990000,,18103,,564,"-200,000.00",,ค่าสมทบพาดสายสื่อสาร,,,
27.03.2024,ต-ค่าพาดสายเคเบิล,3,,ECERCS05,51106101,6410004604,6410004465,31.03.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000,,18103,,564,"200,000.00",,ค่าสมทบพาดสายสื่อสาร,,,
27.03.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410004465,6410004604,01.04.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000,,18103,,564,"-200,000.00",,ค่าสมทบพาดสายสื่อสาร,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410003265,6410004069,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203E9017,199990000,,18103,,568,"-110,040.00",,ปมก.คจ ค่าพาดสายเคเบิล กฟภ ปี 66,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,3,,ECERCS06,51106101,6410006113,6410005986,31.03.2024,31.03.2024,SC,2R30203,2R30203,2R30203E9017,199990000,,18103,,568,"110,040.00",,ปมก.คจ.ค่าพาดสาย กฟภ.ปี.66,,,
04.04.2024,ต-ค่าพาดสายเคเบิล,4,,EFAD0402,51106101,6410005986,6410006113,01.04.2024,31.03.2024,SC,2R30203,2R30203,2R30203E9017,199990000,,18103,,568,"-110,040.00",,ปมก.คจ.ค่าพาดสาย กฟภ.ปี.66,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410003365,6410004156,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203E9900,199990000,,18103,,569,"-50,000.00",,ปมก.คจ.ธ.ค.2023 ค่าพาดสายเคเบิล กฟภ.ปี2565,,,
07.03.2024,ต-ค่าพาดสายเคเบิล,3,,EFAD0402,51106101,6410003365,6410004156,01.03.2024,29.02.2024,SC,2R30203,2R30203,2R30203E9900,199990000,,18103,,569,"-60,000.00",,ปมก.คจ.ธ.ค.2023 ค่าพาดสายเคเบิล กฟภ.ปี2566,,,
03.04.2024,ต-ค่าพาดสายเคเบิล,3,,ECERCS06,51106101,6410006111,6410005984,31.03.2024,31.03.2024,SC,2R30203,2R30203,2R30203E9900,199990000,,18103,,569,"50,000.00",,ปมก.คจ.ธ.ค.2023 ค่าพาดสายเคเบิล กฟภ.ปี2565,,,
