บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004584,06.03.2024,06.03.2024,KR,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"2,400.00",,จ.อุทัยฯ วันที่ 3 - 4 มีค.2567,,,
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300005098,13.03.2024,13.03.2024,KR,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"2,400.00",,"จ.ปราจีนบุรี, ชลบุรี วันที่ 9-10 มีค.2567",,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300005815,19.03.2024,19.03.2024,KR,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"2,400.00",,จ.ปราจีนบุรี วันที่ 17-18 มีค.2567,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300006142,25.03.2024,25.03.2024,KR,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"3,900.00",,จ.ศรีสะเกษ วันที่ 22-24 มีค.2567,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300006149,25.03.2024,25.03.2024,KR,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"3,900.00",,จ.มหาสารคาม วันที่ 22-24 มีค.2567,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006604,01.04.2024,01.04.2024,KR,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"2,400.00",,จ.อุทัยธานี วันที่ 30-31 มีค.2567,,,
05.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,3900001630,3300006859,03.04.2024,03.04.2024,KR,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"2,400.00",,จ.ปราจีนบุรี : 31 มีค.-1 เมย.2567,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,3300006859,3900001630,03.04.2024,03.04.2024,KZ,1D10200,1D10205,1D10205R0501,199990000,,18103,,0,"-2,400.00",,จ.ปราจีนบุรี : 31 มีค.-1 เมย.2567,,,
04.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004149,01.03.2024,27.02.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.บุรีรัมย์ วันที่ 23-25 กพ.2567,,,
04.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004150,01.03.2024,27.02.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.บุรีรัมย์ วันที่ 23-25 กพ.2567,,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004361,04.03.2024,04.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.สงขลา วันที่ 27-29 กพ.2567,,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004363,04.03.2024,04.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,10201,,0,"3,900.00",,จ.สงขลา วันที่ 27-29 กพ.2567,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004583,06.03.2024,06.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"2,400.00",,จ.อุทัยฯ วันที่ 3 - 4 มีค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300005799,20.03.2024,20.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"5,400.00",,"จ.ประจวบฯ,สงขลา  วันที่ 8-11 มีค.2567",,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300005800,20.03.2024,20.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"5,400.00",,"จ.ประจวบฯ,สงขลา  วันที่ 8-11 มีค.2567",,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300005802,20.03.2024,20.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.สตูล วันที่ 12-14 มีค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300005803,20.03.2024,20.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.สตูล วันที่ 12-14 มีค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300005804,20.03.2024,20.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.สงขลา  วันที่ 15-17 มีค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300005805,20.03.2024,20.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.สงขลา  วันที่ 15-17 มีค.2567,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD04,51604101,,3300006312,01.04.2024,28.03.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.พัทลุง วันที่ 23-25 มีค.2567,,,
05.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006867,03.04.2024,03.04.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"5,400.00",,จ.เชียงใหม่ วันที่ 29มีค.-1เมย.2567,,,
05.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006869,03.04.2024,03.04.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"5,400.00",,จ.เชียงใหม่ วันที่ 29มีค.-1เมย.2567,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD02,51604101,,3300007050,09.04.2024,09.04.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.ขอนแก่น วันที่  2 - 4 เมย.2567,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD02,51604101,,3300007051,09.04.2024,09.04.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"3,900.00",,จ.ขอนแก่น วันที่  2 - 4 เมย.2567,,,
22.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD04,51604101,,3300007591,18.04.2024,18.04.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"2,400.00",,จ.กาญจนบุรี  วันที่ 10 - 11 เมย.2567,,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007851,23.04.2024,23.04.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"5,400.00",,จ.ศรีสะเกษ วันที่ 19-22 เมย.2567,,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007852,23.04.2024,23.04.2024,KR,1D10200,1D10212,1D10212R0201,199990000,,18103,,0,"5,400.00",,จ.ศรีสะเกษ วันที่ 19-22 เมย.2567,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006945,03.04.2024,03.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"2,800.00",,จ.ปราจีนบุรี : 31 มีค.-1 เมย.2567,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006918,04.04.2024,04.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"2,800.00",,จ.ประจวบคีรีขันธ์ วันที่ 2-3 เมย.2567,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006920,04.04.2024,04.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"2,400.00",,จ.ประจวบคีรีขันธ์ วันที่ 2-3 เมย.2567,,,
22.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD04,51604101,,3300007495,18.04.2024,18.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"26,850.00",,จ.ภูเก็ต วันที่ 29มีค.-12เมย.2567,,,
22.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD04,51604101,,3300007499,18.04.2024,18.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"26,850.00",,จ.ภูเก็ต วันที่ 29มีค.-12เมย.2567,,,
22.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD04,51604101,,3300007528,18.04.2024,18.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"6,500.00",,จ.ขอนแก่น วันที่ 9-12 เมย.2567,,,
22.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD04,51604101,,3300007529,18.04.2024,18.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"5,400.00",,จ.ขอนแก่น วันที่ 9-12 เมย.2567,,,
22.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD04,51604101,,3300007588,18.04.2024,18.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"2,800.00",,จ.กาญจนบุรี  วันที่ 10 - 11 เมย.2567,,,
22.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007595,19.04.2024,19.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"5,400.00",,"จ.พิษณุโลก,สุโขทัย วันที่ 5-8 เมย.2567",,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007853,23.04.2024,23.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"2,800.00",,จ.ประจวบคีรีขันธ์  วันที่ 21-22 เมย.2567,,,
24.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300007854,23.04.2024,23.04.2024,KR,1D10200,1D10212,1D10212R0301,199990000,,18103,,0,"2,800.00",,จ.ประจวบคีรีขันธ์  วันที่ 21-22 เมย.2567,,,
04.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004152,01.03.2024,27.02.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,"จ.ประจวบ,ราชบุรี วันที่ 24-25 กพ.2567",,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004352,01.03.2024,01.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,จ.ประจวบฯ วันที่ 28-29 กพ.2567,,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004353,01.03.2024,01.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,จ.ประจวบฯ วันที่ 28-29 กพ.2567,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004555,06.03.2024,06.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,จ.ตราด วันที่ 4 - 5 มีค.2567,,,
07.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300004561,06.03.2024,06.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,จ.ตราด วันที่ 4 - 5 มีค.2567,,,
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300005097,13.03.2024,13.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,"จ.ปราจีนบุรี, ชลบุรี วันที่ 9-10 มีค.2567",,,
13.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300005097,13.03.2024,13.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,60,,ค่าผ่านทาง 2 ฉบับ,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300005611,18.03.2024,18.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"4,650.00",,จ.บุรีรัมย์ วันที่ 12 - 14 มีค.2567,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300005612,18.03.2024,18.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,10201,,0,"4,650.00",,จ.บุรีรัมย์ วันที่ 12 - 14 มีค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD01,51604101,,3300005814,19.03.2024,19.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,จ.ปราจีนบุรี วันที่ 17-18 มีค.2567,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300006140,25.03.2024,25.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"4,650.00",,จ.ศรีสะเกษ วันที่ 22-24 มีค.2567,,,
28.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENCDAD04,51604101,,3300006148,25.03.2024,25.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"4,650.00",,จ.มหาสารคาม วันที่ 22-24 มีค.2567,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD04,51604101,,3300006311,01.04.2024,28.03.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"4,650.00",,จ.พัทลุง วันที่ 23-25 มีค.2567,,,
03.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,,3300006603,01.04.2024,01.04.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,จ.อุทัยธานี วันที่ 30-31 มีค.2567,,,
05.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,3900001629,3300006857,03.04.2024,03.04.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,จ.ปราจีนบุรี : 31 มีค.-1 เมย.2567,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,3300006857,3900001629,03.04.2024,03.04.2024,KZ,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"-2,800.00",,จ.ปราจีนบุรี : 31 มีค.-1 เมย.2567,,,
05.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,3900001620,3300006877,04.04.2024,04.04.2024,KR,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"2,800.00",,จ.ประจวบคีรีขันธ์ วันที่ 2-3 เมย.2567,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,3300006877,3900001620,04.04.2024,04.04.2024,KZ,1D10200,1D10212,1D10212R0401,199990000,,18103,,0,"-2,800.00",,จ.ประจวบคีรีขันธ์ วันที่ 2-3 เมย.2567,,,
05.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,3900001621,3300006878,04.04.2024,04.04.2024,KR,1D10200,1D10212,1D10212R0501,199990000,,18103,,0,"2,400.00",,จ.ประจวบคีรีขันธ์ วันที่ 2-3 เมย.2567,,,
09.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENCDAD01,51604101,3300006878,3900001621,04.04.2024,04.04.2024,KZ,1D10200,1D10212,1D10212R0501,199990000,,18103,,0,"-2,400.00",,จ.ประจวบคีรีขันธ์ วันที่ 2-3 เมย.2567,,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EINDAD02,51604101,,3300005154,14.03.2024,14.03.2024,KR,1D10400,1D10410,1D10410E9046,199990000,,19201,,542,"4,050.00",,6-8 มีค 67 เบี้ยเลี้ยง ที่พัก,,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EINDAD02,51604101,,3300005155,14.03.2024,14.03.2024,KR,1D10400,1D10410,1D10410E9046,199990000,,19201,,542,"3,300.00",,6-8 มีค 67 เบี้ยเลี้ยง ที่พัก,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007033,10.04.2024,05.04.2024,KR,1D10600,1D10600,1D10600N0301,199990000,,19201,,0,"1,183.34",,วันที่ 1-3 เม.ย.67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007937,25.04.2024,05.04.2024,KR,1D30200,1D30200,1D30200R0605,199990000,,19201,,0,"1,416.66",,วันที่ 31 มี.ค. - 2 เม.ย.67,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3320003635,14.03.2024,14.03.2024,KQ,1D30200,1D30201,1D30201R0618,199990000,,19201,,0,"6,500.00",,วันที่ 18-20 มี.ค.2567,,,
22.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300005768,21.03.2024,21.03.2024,KR,1D30200,1D30201,1D30201R0618,199990000,,19201,,0,"2,000.00",,วันที่ 6-9 มีนาคม 2567,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006032,26.03.2024,26.03.2024,KR,1D30200,1D30201,1D30201R0618,199990000,,19201,,0,"5,050.00",,วันที่ 18-20 มี.ค.2567,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006044,26.03.2024,26.03.2024,KR,1D30200,1D30201,1D30201R0618,199990000,,19201,,0,"2,800.00",,วันที่ 23-24 มี.ค.2567,,,
27.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EDEOAD01,51604101,,3300006046,26.03.2024,26.03.2024,KR,1D30200,1D30201,1D30201R0618,199990000,,19201,,0,"4,775.00",,วันที่ 21-23 มี.ค.2567,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007938,25.04.2024,05.04.2024,KR,1D30200,1D30201,1D30201R0618,199990000,,19201,,0,"1,416.66",,วันที่ 31 มี.ค. - 2 เม.ย.67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007940,25.04.2024,05.04.2024,KR,1D30200,1D30201,1D30201R0618,199990000,,19201,,0,"1,416.66",,วันที่ 31 มี.ค. - 2 เม.ย.67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EDEOAD01,51604101,,3300007943,25.04.2024,05.04.2024,KR,1D30200,1D30203,1D30203R0605,199990000,,19201,,0,"1,300.00",,วันที่ 31 มี.ค. - 2 เม.ย.67,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004901,12.03.2024,29.02.2024,KR,1H10100,1H10100,1H10100R0104,199990000,,10406,,0,"6,500.00",,วันที่13-16 ก.พ.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008222,29.04.2024,11.04.2024,KR,1H10100,1H10100,1H10100R0104,199990000,,10406,,0,"4,650.00",,วันที่ 25-27 มี.ค.67,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004378,01.04.2024,02.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"2,612.15",V7,วันที่ 4กพ.67,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004378,01.04.2024,02.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,100,VX,ค่าภาษีสนามบิน,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004379,01.04.2024,07.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"1,677.57",V7,วันที่ 10 กพ.67,,,
