บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
04.04.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Transit,4,,EFAD0402,51102103,6410005942,6410006069,01.04.2024,31.03.2024,SC,1J60200,1J60200,,104020001,TT&T,10402,,0,"-1,218,487.68",,ปมก.คจ.ค้างจ่ายIC_CAT CDMA มี.ค.67  TTT,,,
,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Transit,,,,51102103,,,,,,,,,104020001,,,,,"-1,218,487.68",,,,,
07.03.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Transit,3,,EFAD0402,51102103,6410002778,6410003625,01.03.2024,29.02.2024,SC,1H10400,1H10402,,104030001,TT&T,10403,,0,"-128,288.48",,ปมก.คจ.ค้างจ่าย Non-IC_(HUTCH) ก.พ.67  TTT,,,
03.04.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Transit,3,,EFAD0402,51102103,6410006070,6410005943,31.03.2024,31.03.2024,SC,1H10400,1H10402,,104030001,TT&T,10403,,0,"128,288.48",,ปมก.คจ.ค้างจ่าย Non-IC_(HUTCH) มี.ค.67  TTT,,,
04.04.2024,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Transit,4,,EFAD0402,51102103,6410005943,6410006070,01.04.2024,31.03.2024,SC,1H10400,1H10402,,104030001,TT&T,10403,,0,"-128,288.48",,ปมก.คจ.ค้างจ่าย Non-IC_(HUTCH) มี.ค.67  TTT,,,
,ต-ค่าเชื่อมต่อโครงข่ายโทรคมนาคม Call Transit,,,,51102103,,,,,,,,,104030001,,,,,"-128,288.48",,,,,
07.03.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,3,,EFAD0402,51110202,6410002614,6410003477,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"-5,328,062.71",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
04.04.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,3,,EFAD0402,51110202,6410006220,6410006135,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"9,049,958.92",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
04.04.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,4,,EFAD0402,51110202,6410006135,6410006220,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"-9,049,958.92",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,,,,51110202,,,,,,,,,104070001,,,,,"-5,328,062.71",,,,,
07.03.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,3,,EFAD0402,51110202,6410002614,6410003477,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"-4,798.05",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
04.04.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,3,,EFAD0402,51110202,6410006220,6410006135,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"4,109.49",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
04.04.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,4,,EFAD0402,51110202,6410006135,6410006220,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"-4,109.49",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,,,,51110202,,,,,,,,,104070002,,,,,"-4,798.05",,,,,
07.03.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,3,,EFAD0402,51110202,6410002614,6410003477,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"-664,974.96",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
04.04.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,3,,EFAD0402,51110202,6410006220,6410006135,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"1,017,190.97",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
04.04.2024,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,4,,EFAD0402,51110202,6410006135,6410006220,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"-1,017,190.97",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียมบอญ.แบบ3 กสทช.,,,
,ต-ค่าใบอนุญาต-บริการโทรคมนาคม แบบ 3,,,,51110202,,,,,,,,,104070003,,,,,"-664,974.96",,,,,
07.03.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,3,,EFAD0402,51110601,6410002615,6410003478,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"-10,141,523.09",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียม USO,,,
04.04.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,3,,EFAD0402,51110601,6410006219,6410006134,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"17,081,785.47",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
04.04.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,4,,EFAD0402,51110601,6410006134,6410006219,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070001,,10407,,0,"-17,081,785.47",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,,,,51110601,,,,,,,,,104070001,,,,,"-10,141,523.09",,,,,
07.03.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,3,,EFAD0402,51110601,6410002615,6410003478,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"-9,132.69",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียม USO,,,
04.04.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,3,,EFAD0402,51110601,6410006219,6410006134,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"7,756.65",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
04.04.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,4,,EFAD0402,51110601,6410006134,6410006219,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070002,,10407,,0,"-7,756.65",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,,,,51110601,,,,,,,,,104070002,,,,,"-9,132.69",,,,,
07.03.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,3,,EFAD0402,51110601,6410002615,6410003478,01.03.2024,29.02.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"-1,265,724.39",D7,ปมก.คจ.ก.พ.67 ค่าธรรมเนียม USO,,,
04.04.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,3,,EFAD0402,51110601,6410006219,6410006134,31.03.2024,31.03.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"1,919,946.62",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
04.04.2024,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,4,,EFAD0402,51110601,6410006134,6410006219,01.04.2024,31.03.2024,SC,2P10200,2P10200,,104070003,,10407,,0,"-1,919,946.62",D7,ปมก.คจ.มี.ค.67 ค่าธรรมเนียม USO,,,
,ต-เงินอุดหนุนกองทุนพัฒนากิจการโทรคมนาคม,,,,51110601,,,,,,,,,104070003,,,,,"-1,265,724.39",,,,,
13.03.2024,ต-ค่าใช้จ่ายบริหารอาคารที่พัก,3,,EWLDAD02,51219101,,8100001958,01.03.2024,29.02.2024,WE,1C10300,1C10308,,181050009,,18105,,,"19,184.00",,,,,7001980
05.04.2024,ต-ค่าใช้จ่ายบริหารอาคารที่พัก,3,,EWLDAD02,51219101,,8100003232,31.03.2024,31.03.2024,WE,1C10300,1C10308,,181050009,,18105,,,"2,276.00",,,,,7001980
,ต-ค่าใช้จ่ายบริหารอาคารที่พัก,,,,51219101,,,,,,,,,181050009,,,,,"21,460.00",,,,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002856,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สุนทรี",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002857,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/คำไม",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002858,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/วีรภัทรา",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002860,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สุนทรี",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002861,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/คำไม",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002862,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/วีรภัทรา",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002863,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สิรินงค์",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002865,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สุขสวัสดิ์",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002866,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/สุวีร์",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002869,01.03.2024,23.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT23กพ.67/โสภณ",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002892,01.03.2024,25.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา25กพ.67/สามารถ",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002894,01.03.2024,25.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา25กพ.67/นภสร",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,3900001152,3320002899,01.03.2024,24.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/สามารถ",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002900,01.03.2024,24.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/สามารถ",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002903,01.03.2024,24.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/ธานี",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002905,01.03.2024,24.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/นภสร",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003129,01.03.2024,26.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา26กพ.67/สามารถ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003130,01.03.2024,26.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา26กพ.67/นภสร",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,ERDD0102,51219199,,3320003134,01.03.2024,27.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา27กพ.67/สามารถ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,ERDD0102,51219199,,3320003136,01.03.2024,27.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา27กพ.67/ศุภณัฐ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,ERDD0102,51219199,,3320003137,01.03.2024,27.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา27กพ.67/นภสร",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003140,01.03.2024,29.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา29พ.67/สามารถ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003142,01.03.2024,29.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา29พ.67/ธานี",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003143,01.03.2024,29.02.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา29พ.67/นภสร",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003146,01.03.2024,01.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา1มีค.67/สามารถ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003150,01.03.2024,01.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา1มีค.67/รักษ์ศักดิ์",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003152,01.03.2024,01.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา1มีค.67/นภสร",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,3320002899,3900001152,01.03.2024,24.02.2024,KZ,1C10300,1C10308,,181050011,,18105,,0,"-1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา24กพ.67/สามารถ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003170,02.03.2024,02.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"จท.ประสานงาน,แม่บ้าน2มีค.67/สามารถ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003173,02.03.2024,02.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"จท.ประสานงาน,แม่บ้านสนามกีฬา2มีค.67/นภสร",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002873,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สุนทรี",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002875,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/คำไม",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002878,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สิริมา",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002879,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/วีรภัทรา",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002883,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สิรินงค์",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002884,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สุขสวัสดิ์",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002885,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สุวีร์",,,
13.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320002886,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยงNT3มีค.67/สี",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003178,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา3มีค.67/สามารถ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003179,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา3มีค.67/พิสิทธิ์",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003189,03.03.2024,03.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา3มีค.67/นภสร",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003540,05.03.2024,05.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล5มีค.67/สามารถ",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003541,05.03.2024,05.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,600,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล5มีค.67/ศุภณัฐ",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003544,05.03.2024,05.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล5มีค.67/นภสร",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003216,06.03.2024,06.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา6มีค.67/สามารถ",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003218,06.03.2024,06.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,700,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา6มีค.67/ธานี",,,
18.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003222,06.03.2024,06.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"แม่บ้าน,ช่างไฟฟ้าสนามกีฬา6มีค.67/นภสร",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003552,08.03.2024,08.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,"1,000.00",VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล8มีค.67/สามารถ",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003553,08.03.2024,08.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,800,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล8มีค.67/อรรถพล",,,
26.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,EWLDAD04,51219199,,3320003555,08.03.2024,08.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,1,500,VX,"ค่าแม่บ้าน,ช่างไฟสนามฟุตบอล8มีค.67/นภสร",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,ERDD0102,51219199,,3320003349,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/สุนทรี",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,ERDD0102,51219199,,3320003352,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/คำไม",,,
21.03.2024,ต-ค่าใช้จ่ายบริการอื่น,3,,ERDD0102,51219199,,3320003357,09.03.2024,09.03.2024,KQ,1C10300,1C10308,,181050011,,18105,,0,350,VX,"แม่บ้าน,รปภ.ห้องจัดเลี้ยง9มีค.67/วีรภัทรา",,,
