บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
20.03.2024,ต-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0401,51603103,,6100006632,31.03.2024,31.03.2024,SA,1P10400,1P10401,1P10401R0606,199990000,,19201,,0,"15,900.00",,บจก.เอวิส โปรเฟสชั่นนัล เซ็นเตอร์,,,
04.04.2024,ต-คชจ.พัฒนา&ฝึกอบรมตามหลักเกณฑ์กม.ภาษี-นอกองค์กร,3,,EFAD0401,51603103,,6420004468,31.03.2024,31.03.2024,SD,2Q10001,2Q10000,2Q10000R0201,199990000,,19201,,120,"10,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
29.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EMADAD01,51603108,,3300008191,29.04.2024,04.04.2024,KR,1H10200,1H10206,1H10206R0304,199990000,,10406,,0,"5,148.00",,วันที่ 26-29 มี.ค.67,,,
07.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0402,51603108,6410003261,6410004065,01.03.2024,29.02.2024,SC,1H10200,1H10207,1H10207R0304,199990000,,10406,,,"-8,100.00",,ปมก.คจ.ก.พ.67,,,
03.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0601,51603108,6410006051,6410005924,31.03.2024,31.03.2024,SC,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,"8,100.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
04.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EFAD0402,51603108,6410005924,6410006051,01.04.2024,31.03.2024,SC,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,"-8,100.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
07.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0402,51603108,6410003262,6410004066,01.03.2024,29.02.2024,SC,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,"-14,800.00",,ปมก.คจ.ก.พ.67,,,
03.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0601,51603108,6410006054,6410005927,31.03.2024,31.03.2024,SC,1H10200,1H10208,1H10208R0304,199990000,,10406,,,"14,800.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
04.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EFAD0402,51603108,6410005927,6410006054,01.04.2024,31.03.2024,SC,1H10200,1H10208,1H10208R0304,199990000,,10406,,,"-14,800.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
11.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EMADAD01,51603108,,3300007216,11.04.2024,25.03.2024,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,"3,286.00",,วันที่ 13-16 มีค.67,,,
07.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0402,51603108,6410003263,6410004067,01.03.2024,29.02.2024,SC,1H10200,1H10209,1H10209R0304,199990000,,10406,,,"-7,800.00",,ปมก.คจ.ก.พ.67,,,
03.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0601,51603108,6410006056,6410005929,31.03.2024,31.03.2024,SC,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"7,800.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
04.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EFAD0402,51603108,6410005929,6410006056,01.04.2024,31.03.2024,SC,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"-7,800.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
23.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EMADAD01,51603108,,3300007773,23.04.2024,01.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"2,699.50",,วันที่ 13-16 มีค.67,,,
23.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EMADAD01,51603108,,3300007774,23.04.2024,01.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"1,200.00",,วันที่ 13-16 มีค.67,,,
23.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EMADAD01,51603108,,3300007775,23.04.2024,01.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"1,200.00",,วันที่ 13-16 มีค.67,,,
23.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EMADAD01,51603108,,3300007776,23.04.2024,01.04.2024,KR,1H10200,1H10209,1H10209R0304,199990000,,10406,,0,"4,445.00",,วันที่ 13-16 มีค.67,,,
07.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0402,51603108,6410003264,6410004068,01.03.2024,29.02.2024,SC,1H10200,1H10210,1H10210R0304,199990000,,10406,,,"-15,600.00",,ปมก.คจ.ก.พ.67,,,
03.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0601,51603108,6410006060,6410005933,31.03.2024,31.03.2024,SC,1H10200,1H10210,1H10210R0304,199990000,,10406,,0,"15,600.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
04.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EFAD0402,51603108,6410005933,6410006060,01.04.2024,31.03.2024,SC,1H10200,1H10210,1H10210R0304,199990000,,10406,,0,"-15,600.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
07.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0402,51603108,6410003374,6410004165,01.03.2024,29.02.2024,SC,1H10200,1H10211,1H10211R0304,199990000,,10406,,0,"-12,800.00",,ปมก.คจ.ก.พ.67,,,
03.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,EFAD0601,51603108,6410006066,6410005939,31.03.2024,31.03.2024,SC,1H10200,1H10211,1H10211R0304,199990000,,10406,,0,"13,435.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
04.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,EFAD0402,51603108,6410005939,6410006066,01.04.2024,31.03.2024,SC,1H10200,1H10211,1H10211R0304,199990000,,10406,,0,"-13,435.00",,ปมก.คชจ.คจ. เดือน มี.ค. 67,,,
29.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERAD04,51603108,,3300008093,29.04.2024,29.04.2024,KR,2Q10001,2Q10005,2Q10005R0203,199990000,,19201,,120,583,VX,20-22 มีค.67 จ.ขอนแก่น,,,
29.04.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERAD04,51603108,,3300008097,29.04.2024,29.04.2024,KR,2Q10001,2Q10005,2Q10005R0203,199990000,,19201,,120,583,VX,20-22 มีค.67 จ.ขอนแก่น,,,
26.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENSCS302,51603108,,3300005976,26.03.2024,14.02.2024,KR,2Q10202,2Q10202,2Q10202R0201,199990000,,19201,,120,"3,002.00",VX,สัมนาICTSolution19-20กพ.67,,,
30.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,4,,ENERCS07,51603108,,3300006235,01.04.2024,01.04.2024,KR,2Q10204,2Q10204,2Q10204R0202,199990000,,19201,,582,"2,016.00",VX,1280*15%=192.-,,,
18.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS09,51603108,,3300005426,18.03.2024,18.03.2024,KR,2Q10302,2Q10302,2Q10302E2061,199990000,,19201,,586,933.33,VX,สัมมนาเชิงปฏิบัติการแผนการตลาดฯ,,,
18.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS09,51603108,,3300005427,18.03.2024,18.03.2024,KR,2Q10302,2Q10302,2Q10302E2061,199990000,,19201,,586,933.33,VX,สัมมนาเชิงปฏิบัติการแผนการตลาดฯ,,,
18.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS09,51603108,,3300005428,18.03.2024,18.03.2024,KR,2Q10302,2Q10302,2Q10302E2061,199990000,,19201,,586,"2,366.00",VX,1,,,
19.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS19,51603108,,3300005430,18.03.2024,18.03.2024,KR,2Q20203,2Q20203,2Q20203R0304,199990000,,19201,,589,"4,270.00",VX,เบิกค่าเบี้ยเลี้ยง+ค่าน้ำมัน นายสราวุธ,,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS15,51603108,,3300005622,20.03.2024,21.02.2024,KR,2Q20204,2Q20204,2Q20204R0213,199990000,,19201,,595,"1,900.00",VX,"เข้าร่วมสัมมนาgเชิงปฏิบัติการ ""ICT"" 19-20 ก.พ.67",,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS15,51603108,,3320003333,20.03.2024,16.02.2024,KQ,2Q20204,2Q20204,2Q20204R0213,199990000,,19201,,595,"3,544.40",V7,ค่าตั๋วเครื่องบิน,,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS15,51603108,,3320003333,20.03.2024,16.02.2024,KQ,2Q20204,2Q20204,2Q20204R0213,199990000,,19201,,595,150,VX,ภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001155,3300004873,12.03.2024,29.02.2024,KR,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"2,133.00",VX,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001101,3300004887,12.03.2024,15.02.2024,KR,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"3,199.90",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001101,3300004887,12.03.2024,15.02.2024,KR,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,50,VX,ภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001106,3300004894,12.03.2024,15.02.2024,KR,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"3,199.90",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001106,3300004894,12.03.2024,15.02.2024,KR,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,50,VX,ภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001286,3320002748,12.03.2024,17.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"1,961.12",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001286,3320002748,12.03.2024,17.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,100,VX,ค่าภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001105,3320002761,12.03.2024,15.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"3,199.90",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001105,3320002761,12.03.2024,15.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,50,VX,ภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001285,3320002772,12.03.2024,15.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"3,199.90",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001285,3320002772,12.03.2024,15.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,50,VX,ภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3300004887,3900001101,12.03.2024,15.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"-3,199.90",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3300004887,3900001101,12.03.2024,15.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,-50,VX,ภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3320002761,3900001105,12.03.2024,15.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"-3,199.90",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3320002761,3900001105,12.03.2024,15.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,-50,VX,ภาษีสนามบิน,,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3300004894,3900001106,12.03.2024,15.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"-3,199.90",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
12.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3300004894,3900001106,12.03.2024,15.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,-50,VX,ภาษีสนามบิน,,,
13.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3300004873,3900001155,12.03.2024,29.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"-2,133.00",VX,"สัมมนา""ICT Solution Business bootcamp""",,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3320002772,3900001285,12.03.2024,15.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"-3,199.90",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3320002772,3900001285,12.03.2024,15.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,-50,VX,ภาษีสนามบิน,,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3320002748,3900001286,12.03.2024,17.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"-1,961.12",V7,"สัมมนา""ICT Solution Business bootcamp""",,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3320002748,3900001286,12.03.2024,17.02.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,-100,VX,ค่าภาษีสนามบิน,,,
13.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3900001296,3300005046,13.03.2024,13.03.2024,KR,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"2,016.00",,"สัมมนา""ICT Solution Business bootcamp""",,,
21.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,3300005046,3900001296,13.03.2024,13.03.2024,KZ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"-2,016.00",,"สัมมนา""ICT Solution Business bootcamp""",,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,,3300005651,20.03.2024,20.03.2024,KR,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,816,VX,"เบี้ยเลี้ยงสัมมนา""ICT Solution Business bootcamp""",,,
20.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,,3300005651,20.03.2024,20.03.2024,KR,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"1,200.00",VX,"พาหนะท้องถิ่นสัมมนา ""ICT Solution Bootcamp",,,
21.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,,3320003348,21.03.2024,15.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"3,199.90",V7,ค่าตั๋วเครื่องบินสัมมนา Solution Business,,,
21.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,,3320003348,21.03.2024,15.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,50,VX,ค่าภาษีสนามบิน,,,
21.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,,3320003350,21.03.2024,17.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,"1,961.12",V7,ค่าตั๋วเครื่องบินสัมมนา Solution Business,,,
21.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENERCS13,51603108,,3320003350,21.03.2024,17.02.2024,KQ,2Q20206,2Q20206,2Q20206R0203,199990000,,19201,,601,100,VX,ค่าภาษีสนามบิน,,,
13.03.2024,ต-ค่าใช้จ่ายพัฒนาและฝึกอบรมบุคลากร-นปท.-เดินทาง,3,,ENSCS201,51603108,3900001295,3300005081,13.03.2024,13.03.2024,KR,2Q20209,2Q20209,2Q20209R0203,199990000,,19201,,211,"2,200.00",VX,เบิกจ่ายเงินค่าเบี้ยเลี้ยง+ค่ายานพาหนะเหมาจ่าย,,,
