บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"-21,840.00",,,,,7001656
06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"21,840.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"-21,840.00",,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20108,2R20108,2R20108N0201,199990000,,19201,,387,-600,D7,,,,7001656
11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"21,840.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"21,840.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004694,31.03.2024,31.03.2024,SD,2R20108,2R20108,2R20108N0201,199990000,,19201,,387,"10,697.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"-21,840.00",,,,,7001656
07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"49,280.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"49,280.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004708,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202N0201,199990000,,19201,,387,"24,137.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"44,800.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"44,800.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004704,31.03.2024,31.03.2024,SD,2R20203,2R20203,2R20203N0201,199990000,,19201,,387,"21,942.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"49,280.00",,,,,7001656
18.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,3500002664,18.03.2024,11.03.2024,KM,2R20204,2R20204,2R20204N0201,199990000,,19201,,387,"-4,000.00",D7,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"49,280.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004701,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204N0201,199990000,,19201,,387,"24,137.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
11.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ERSAD301,53601709,,3500003678,11.04.2024,03.04.2024,KM,2R20204,2R20204,2R20204N0201,199990000,,19201,,387,"-3,200.01",D7,,,,7001656
07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"26,040.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"26,040.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004706,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205N0201,199990000,,19201,,387,"12,754.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
11.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ERSAD301,53601709,,3500003678,11.04.2024,03.04.2024,KM,2R20205,2R20205,2R20205N0201,199990000,,19201,,387,"-1,690.90",D7,,,,7001656
07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"32,480.00",,,,,7001656
18.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,3500002664,18.03.2024,11.03.2024,KM,2R20206,2R20206,2R20206N0201,199990000,,19201,,387,"-1,309.08",D7,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"32,480.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004705,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206N0201,199990000,,19201,,387,"15,908.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"10,920.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"10,920.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004703,31.03.2024,31.03.2024,SD,2R20207,2R20207,2R20207N0201,199990000,,19201,,387,"5,348.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
11.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ERSAD301,53601709,,3500003678,11.04.2024,03.04.2024,KM,2R20207,2R20207,2R20207N0201,199990000,,19201,,387,"-1,800.00",D7,,,,7001656
07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"26,698.00",,,,,7001656
18.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,3500002664,18.03.2024,11.03.2024,KM,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,-733.46,D7,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"26,698.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004707,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,"13,076.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
11.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ERSAD301,53601709,,3500003678,11.04.2024,03.04.2024,KM,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,"-3,667.30",D7,,,,7001656
07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0201,199990000,,19201,,,"26,040.00",,,,,7001656
25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20209,2R20209,2R20209N0201,199990000,,19201,,,"26,040.00",,,,,7001656
05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EFAD0401,53601709,,6420004702,31.03.2024,31.03.2024,SD,2R20209,2R20209,2R20209N0201,199990000,,19201,,387,"12,754.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
